EventId,EventTemplate,Occurrences
291cf269,Jul 4 03:27:06 airbears2-10-142-110-255 kernel[0]: ARPT: 698596.169927: wl0: setup_keepalive: Local IP: 10.142.110.255,1
73e730d4,Jul 4 <*> <*> kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,13
bda798b0,"Jul <*> <*> <*> kernel[0]: PM response took 1999 ms (54, powerd)",3
f1ac0c0d,Jul 4 <*> <*> kernel[0]: en0: channel changed to <*>,4
2e87ae91,Jul 4 04:51:41 airbears2-10-142-110-255 kernel[0]: ARPT: 698896.831598: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1
fbd2cc63,Jul 4 <*> authorMacBook-Pro <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,2
3fc3fca7,"Jul 4 06:12:52 calvisitor-10-105-162-105 kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",1
d56f8d6b,Jul 4 06:13:45 calvisitor-10-105-162-105 kernel[0]: ARPT: 699300.508954: wl0: setup_keepalive: Local IP: 10.105.162.105,1
95e6c61c,Jul 4 06:52:58 authorMacBook-Pro configd[53]: network changed: v4(en0-:10.105.162.105) v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-,1
5287a8bc,Jul <*> <*> authorMacBook-Pro kernel[0]: AirPort: Link Up on en0,2
8326fd88,Jul 4 <*> calvisitor-10-105-162-105 <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,5
ceb4429d,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: 443,2
54225944,Jul 4 <*> <*> kernel[0]: en0::IO80211Interface::postMessage bssid changed,3
bbabc639,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: AppleCamIn::wakeEventHandlerThread,4
2043a6f1,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: en0: BSSID changed to <*>,3
2f74abb4,Jul 4 07:23:47 authorMacBook-Pro configd[53]: network changed: DNS*,1
a4cd7f8a,Jul <*> <*> <*> kernel[0]: en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165,2
669bcd4f,Jul <*> <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,9
3b10fe7e,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,6
68b144c0,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled],2
4cd4f0ed,Jul 4 08:21:25 calvisitor-10-105-162-105 corecaptured[34531]: Received Capture Event,1
24e64555,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096,3
07fba206,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: AppleCamIn::handleWakeEvent_gated,2
038dc128,Jul 4 09:01:48 calvisitor-10-105-162-105 configd[53]: network changed: v4(en0:10.105.162.105) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,1
0b58d9a6,Jul 4 <*> calvisitor-10-105-162-105 QQ[10018]: <*> dealloc,3
b33b852b,"Jul 4 09:42:57 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[34603]: 2017-07-04 09:42:57.924 GoogleSoftwareUpdateAgent[34603/0x700000323000] [lvl=2] +[KSCodeSigningVerification verifyBundle:applicationId:error:] KSCodeSigningVerification verifying code signing for '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon' with the requirement 'anchor apple generic and certificate 1[field.1.2.840.113635.100.6.2.6] exists and certificate leaf[field.1.2.840.113635.100.6.1.13] exists and certificate leaf[subject.OU]=""EQHXZ8M8AV"" and (identifier=""com.google.Keystone"")'",1
62ce2fa6,Jul 4 09:42:58 calvisitor-10-105-162-105 ksfetch[34604]: 2017-07-04 09:42:58.121 ksfetch[34604/0x7fff79824000] [lvl=2] main() ksfetch done fetching.,1
8fcd6939,Jul 4 09:56:38 calvisitor-10-105-162-105 kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,1
1ba1d8e3,Jul 4 09:57:31 authorMacBook-Pro configd[53]: network changed: v4(en0!:10.105.162.105) DNS+ Proxy+ SMB,1
80e975a6,Jul 4 <*> calvisitor-10-105-162-105 <*> <*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),2
31ebb546,Jul 4 <*> calvisitor-10-105-162-105 <*> Unrecognized attribute value: t:AbchPersonItemType,2
4cc14a61,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,2
4c4216fd,Jul 4 <*> calvisitor-10-105-162-105 com.apple.WebKit.WebContent[32778]: <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,10
438e7eb3,Jul 4 11:28:35 authorMacBook-Pro kernel[0]: AppleCamIn::wakeEventHandlerThread,1
8614c461,"Jul 4 11:28:41 authorMacBook-Pro corecaptured[34722]: CCFile::captureLog Received Capture notice id: 1499192921.020010, reason = AssocFail:sts:5_rsn:0",1
7fe68662,Jul 4 11:28:42 authorMacBook-Pro corecaptured[34722]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,1
791f61f8,Jul 4 <*> calvisitor-10-105-162-105 corecaptured[34722]: CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,2
5b008877,Jul 4 11:55:52 calvisitor-10-105-162-105 corecaptured[34743]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1
1e8925f1,"Jul 4 12:06:20 calvisitor-10-105-162-105 corecaptured[34743]: CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: IO80211AWDLPeerManager",1
b929cdf9,Jul 4 12:06:43 calvisitor-10-105-162-105 sandboxd[129] ([34830]): com.apple.Addres(34830) deny network-outbound /private/var/run/mDNSResponder,1
e6fe2863,Jul <*> <*> calvisitor-10-105-162-105 locationd[82]: Location icon should now be in state <*>,5
f621041c,Jul 4 12:22:18 calvisitor-10-105-162-105 UserEventAgent[43]: extension com.apple.ncplugin.WorldClock -> (null),1
e63b2612,Jul 4 <*> calvisitor-10-105-162-105 <*> Thermal pressure state: <*> Memory pressure state: 0,5
4ca1b6e1,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],2
3b153f79,Jul 4 <*> calvisitor-10-105-162-105 QQ[10018]: button report: <*>,3
35db6f40,"Jul <*> <*> <*> com.apple.AddressBook.ContactsAccountsService[289]: [Accounts] Current connection, <NSXPCConnection: <*> connection from pid <*> doesn't have account access.",2
9c0c04fc,"Jul <*> <*> <*> <*> [Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)""",2
cb8a00c0,Jul 4 14:34:52 calvisitor-10-105-162-105 com.apple.SecurityServer[80]: Session 101921 created,1
a675ac69,"Jul 4 15:03:53 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[35018]: 2017-07-04 15:03:53.270 GoogleSoftwareUpdateAgent[35018/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=a70d6372a4e45a6cbba61cd7f057c79bf73c79db1b1951dc17c605e870f0419b&cup2key=7:934679018""",1
81545f0f,Jul 4 15:11:20 calvisitor-10-105-162-105 syslogd[44]: ASL Sender Statistics,1
410e4429,Jul 4 15:35:04 calvisitor-10-105-162-105 quicklookd[35049]: Error returned from iconservicesagent: (null),1
67d029d6,Jul 4 17:00:00 calvisitor-10-105-162-105 kernel[0]: kern_open_file_for_direct_io took 6 ms,1
34825420,Jul 4 <*> calvisitor-10-105-162-105 sharingd[30299]: <*> : Scanning mode Contacts Only,3
fe83a6b4,"Jul 4 18:34:25 calvisitor-10-105-162-105 kernel[0]: ARPT: 712221.085635: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 70582765, Ack 3488103719, Win size 358",1
18a9613e,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: AppleCamIn::systemWakeCall - messageType = <*>,5
08d65e7e,Jul 4 19:29:41 calvisitor-10-105-162-105 WindowServer[184]: CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,1
e703121e,Jul <*> <*> <*> wirelessproxd[75]: Peripheral manager is not powered on,3
7c88099b,Jul 4 20:25:44 calvisitor-10-105-162-105 kernel[0]: ARPT: 712915.870808: wl0: MDNS: IPV4 Addr: 10.105.162.105,1
4fb76213,Jul 4 20:51:50 calvisitor-10-105-162-105 kernel[0]: Wake reason: RTC (Alarm),1
1995af64,Jul 4 <*> calvisitor-10-105-162-105 sharingd[30299]: <*> : BTLE scanner Powered On,2
4f529bda,Jul 4 21:49:26 calvisitor-10-105-162-105 kernel[0]: ARPT: 713493.575563: wl0: setup_keepalive: Remote IP: 17.249.28.75,1
8e101f9e,"Jul 4 23:10:29 calvisitor-10-105-162-105 kernel[0]: PM response took 113 ms (24144, WeChat)",1
3dcf0baf,"Jul 4 23:10:31 calvisitor-10-105-162-105 WindowServer[184]: device_generate_lock_screen_screenshot: authw 0x7fa824145a00(2000)[0, 0, 1440, 900] shield 0x7fa825dafc00(2001), dev [1440,900]",1
8dd39c5d,Jul 4 23:17:17 calvisitor-10-105-162-105 Safari[9852]: KeychainGetICDPStatus: status: off,1
997cda26,Jul 4 23:22:09 calvisitor-10-105-162-105 Microsoft Word[14463]: Cocoa scripting error for <*> four character codes must be four characters long.,71
2a78b01f,Jul 4 23:22:09 calvisitor-10-105-162-105 Microsoft Word[14463]: .sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite': '4023' is not a valid type name.,1
115e4ca1,Jul 4 23:25:29 calvisitor-10-105-162-105 WeChat[24144]: jemmytest,1
01008bcf,Jul 4 23:50:59 calvisitor-10-105-162-105 <*> <*> Class <*> is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.,2
b05211a4,Jul 4 23:50:59 calvisitor-10-105-162-105 garcon[35461]: Invalidating watch set.,1
7ae1c53f,Jul 5 <*> calvisitor-10-105-162-105 WeChat[24144]: jemmytest,2
01f4fb7a,Jul 5 00:03:06 calvisitor-10-105-162-105 sharingd[30299]: 00:03:06.178 : Started generating hashes,1
ccb821e1,Jul 5 00:03:36 calvisitor-10-105-162-105 sharingd[30299]: 00:03:36.715 : BTLE scanning started,1
0a4d3624,"Jul 5 00:17:32 calvisitor-10-105-162-105 com.apple.WebKit.WebContent[35435]: <<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of 21335 bytes @ 5481561 took 0.501237 sec. to complete, 16 reads >= 0.5 sec.",1
805814e3,Jul 5 <*> authorMacBook-Pro <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,2
87517701,Jul 5 <*> authorMacBook-Pro QQ[10018]: button report: <*>,2
0bc566de,Jul 5 00:18:12 authorMacBook-Pro AddressBookSourceSync[35614]: Unrecognized attribute value: t:AbchPersonItemType,1
a6ecdd28,Jul 5 00:21:07 authorMacBook-Pro Google Chrome[35628]: <*> is deprecated for NSScrollWheel. Please use <*>,2
213ae0c7,Jul 5 00:28:42 authorMacBook-Pro com.apple.WebKit.WebContent[35671]: [00:28:42.167] (Fig) signalled err=-12871,1
d55029c3,Jul 5 00:29:04 authorMacBook-Pro com.apple.WebKit.WebContent[35671]: [00:29:04.085] <<<< CRABS >>>> crabsWaitForLoad: [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1),1
d2593f16,Jul 5 00:58:26 calvisitor-10-105-163-10 wirelessproxd[75]: Failed to stop a scan - central is not powered on: 4,1
2a6ad498,"Jul 5 00:58:27 calvisitor-10-105-163-10 WindowServer[184]: device_generate_desktop_screenshot: authw 0x7fa82407ea00(2000), shield 0x7fa82435f400(2001)",1
cf9e8489,Jul 5 <*> calvisitor-10-105-163-10 kernel[0]: en0: <*> changed to <*>,3
fe95a0c4,Jul 5 <*> calvisitor-10-105-163-10 com.apple.AddressBook.InternetAccountsBridge[35749]: dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,2
ca8c5ea6,Jul <*> <*> <*> com.apple.CDScheduler[258]: Thermal pressure state: 1 Memory pressure state: 0,4
eaef93e1,Jul 5 <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,4
bd3e32b5,Jul 5 02:41:24 calvisitor-10-105-163-10 kernel[0]: ARPT: 720413.304306: wl0: setup_keepalive: Remote IP: 17.249.12.81,1
771458ef,Jul 5 02:54:51 calvisitor-10-105-163-10 kernel[0]: AppleCamIn::wakeEventHandlerThread,1
f055a716,Jul 5 03:08:49 calvisitor-10-105-163-10 sandboxd[129] ([35762]): com.apple.Addres(35762) deny network-outbound /private/var/run/mDNSResponder,1
92adae63,Jul 5 03:35:40 calvisitor-10-105-163-10 kernel[0]: RTC: PowerByCalendarDate setting ignored,1
5f114fa0,Jul 5 03:49:12 calvisitor-10-105-163-10 kernel[0]: Wake reason: RTC (Alarm),1
c11ff7cc,Jul 5 <*> <*> kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,2
a33c830c,"Jul 5 03:49:51 calvisitor-10-105-163-10 kernel[0]: PM response took 1988 ms (54, powerd)",1
caa3f706,Jul 5 03:58:47 calvisitor-10-105-163-10 kernel[0]: Wake reason: EC.SleepTimer (SleepTimer),1
954aaec6,Jul 5 <*> <*> syslogd[44]: ASL Sender Statistics,2
f1ec570d,Jul <*> <*> <*> kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****,3
698e95ed,"Jul 5 <*> <*> kernel[0]: hibernate_newruntime_map time: 0 ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled 0",2
bfc27f9b,"Jul 5 10:31:18 calvisitor-10-105-163-10 kernel[0]: hibernate_machine_init pagesDone 451550 sum2 4886d9d9, time: 197 ms, disk(0x20000) 799 Mb/s, comp bytes: 40017920 time: 27 ms 1412 Mb/s, crypt bytes: 160550912 time: 39 ms 3904 Mb/s",1
c5c3aebc,Jul 5 10:31:18 calvisitor-10-105-163-10 kernel[0]: vm_compressor_fastwake_warmup (581519 - 591525) - starting,1
9425b89a,Jul 5 10:31:18 calvisitor-10-105-163-10 kernel[0]: BuildActDeviceEntry exit,1
f5e52d3b,"Jul 5 10:31:19 calvisitor-10-105-163-10 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: Updating enabled: YES (Topics: ( ""com.apple.private.alloy.icloudpairing"", ""com.apple.private.alloy.continuity.encryption"", ""com.apple.private.alloy.continuity.activity"", ""com.apple.ess"", ""com.apple.private.ids"", ""com.apple.private.alloy.phonecontinuity"", ""com.apple.madrid"", ""com.apple.private.ac"", ""com.apple.private.alloy.phone.auth"", ""com.apple.private.alloy.keychainsync"", ""com.apple.private.alloy.fmf"", ""com.apple.private.alloy.sms"", ""com.apple.private.alloy.screensharing"", ""com.apple.private.alloy.maps"", ""com.apple.private.alloy.thumper.keys"", ""com.apple.private.alloy.continuity.tethering"" ))",1
7aa3feca,Jul 5 10:31:23 calvisitor-10-105-163-10 kernel[0]: AppleCamIn::handleWakeEvent_gated,1
af6a7c60,Jul 5 <*> <*> locationd[82]: Location icon should now be in state <*>,5
f0159c51,Jul 5 <*> <*> Safari[9852]: KeychainGetICDPStatus: keychain: -25300,4
3a318af5,Jul 5 <*> <*> <*> Error returned from iconservicesagent: (null),2
d9bb4ddb,"Jul 5 10:52:15 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861]: 2017-07-05 10:52:15.982 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=d297a7e5b56d6bd4faa75860fff6e485c301bf4e943a561afff6c8b3707ce948&cup2key=7:2988503627""",1
dc0b42f3,Jul 5 10:52:16 calvisitor-10-105-160-179 ksfetch[35863]: 2017-07-05 10:52:16.779 ksfetch[35863/0x7fff79824000] [lvl=2] main() Fetcher received a request: <NSMutableURLRequest: 0x100501610> { URL: https://tools.google.com/service/update2?cup2hreq=a7873a51b1cb55518e420d20dff47d463781ed3f7aa83c3153129eefb148070b&cup2key=7:2501762722 },1
d1201b03,Jul 5 10:52:16 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861]: 2017-07-05 10:52:16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,1
7b593f92,Jul 5 <*> <*> Safari[9852]: KeychainGetICDPStatus: status: off,2
3a375d98,Jul 5 10:58:44 calvisitor-10-105-160-179 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>: notification observer: com.apple.FaceTime notification: __CFNotification 0x7fdcc9d19110 {name = _NSDoNotDisturbEnabledNotification},1
2a6b3bf2,Jul 5 11:01:10 authorMacBook-Pro corecaptured[35877]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,1
10d098d6,Jul 5 11:01:55 calvisitor-10-105-160-179 corecaptured[35877]: Received Capture Event,1
f4596628,"Jul 5 11:01:55 calvisitor-10-105-160-179 corecaptured[35877]: CCFile::captureLogRun Skipping current file Dir file [2017-07-05_11,01,55.983179]-AirPortBrcm4360_Logs-006.txt, Current File [2017-07-05_11,01,55.983179]-AirPortBrcm4360_Logs-006.txt",1
c5277451,Jul 5 11:39:38 authorMacBook-Pro corecaptured[35877]: CCProfileMonitor::freeResources done,1
7e9f1cc5,"Jul 5 11:39:39 authorMacBook-Pro corecaptured[35889]: CCFile::copyFile fileName is [2017-07-05_11,39,39.743225]-CCIOReporter-001.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-05_11,39,39.743225]-CCIOReporter-001.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_11,39,38.739976]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-05_11,39,39.743225]-CCIOReporter-001.xml",1
31edcd9e,Jul 5 11:42:05 calvisitor-10-105-160-226 Mail[11203]: tcp_connection_destination_perform_socket_connect 44073 connectx to 123.125.50.30:143@0 failed: [50] Network is down,1
0afd4c62,Jul 5 11:42:53 calvisitor-10-105-160-226 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2d17980>: <*> <*> NO,2
78a28f9e,Jul 5 12:00:35 calvisitor-10-105-160-226 WindowServer[184]: CGXDisplayDidWakeNotification [723587602857832]: posting kCGSDisplayDidWake,1
6bfea263,Jul 5 12:00:39 calvisitor-10-105-160-226 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: DND Enabled: NO,1
ddec7e1f,Jul 5 <*> <*> <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,2
d9cf3fda,Jul 5 <*> <*> QQ[10018]: button report: 0x8002bdf,2
2f418af8,Jul <*> <*> <*> kernel[0]: en0: BSSID changed to 88:75:56:a0:95:ed,3
eb3caad8,Jul 5 12:50:34 calvisitor-10-105-160-226 kernel[0]: ARPT: 724509.898718: wl0: MDNS: IPV4 Addr: 10.105.160.226,1
3733cad2,Jul 5 13:44:18 calvisitor-10-105-160-226 com.apple.AddressBook.InternetAccountsBridge[646]: Daemon connection invalidated!,1
6d6ea924,"Jul 5 14:04:19 authorMacBook-Pro corecaptured[36034]: CCFile::copyFile fileName is [2017-07-05_14,04,19.163834]-AirPortBrcm4360_Logs-025.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-05_14,04,19.163834]-AirPortBrcm4360_Logs-025.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-05_14,04,19.222771]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-05_14,04,19.163834]-AirPortBrcm4360_Logs-025.txt",1
c0e784fa,Jul 5 <*> authorMacBook-Pro corecaptured[36034]: CCFile::captureLog,2
b3f18335,Jul 5 <*> authorMacBook-Pro <*> CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,2
650f2a2f,"Jul 5 14:04:25 authorMacBook-Pro corecaptured[36034]: CCFile::copyFile fileName is [2017-07-05_14,04,25.705173]-CCIOReporter-044.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-05_14,04,25.705173]-CCIOReporter-044.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_14,04,25.777317]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-05_14,04,25.705173]-CCIOReporter-044.xml",1
25b0dcd5,"Jul 5 14:04:26 authorMacBook-Pro corecaptured[36034]: doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-05_14,04,24.831957] - AssocFail:sts:5_rsn:0.xml",1
39cf85f3,"Jul 5 14:04:32 authorMacBook-Pro corecaptured[36034]: CCFile::copyFile fileName is [2017-07-05_14,04,32.840703]-io80211Family-056.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-05_14,04,32.840703]-io80211Family-056.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_14,04,32.969558]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-05_14,04,32.840703]-io80211Family-056.pcapng",1
7c675282,Jul 5 14:04:33 authorMacBook-Pro corecaptured[36034]: Received Capture Event,1
77495355,"Jul 5 14:04:33 authorMacBook-Pro corecaptured[36034]: CCFile::copyFile fileName is [2017-07-05_14,04,33.660387]-io80211Family-063.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-05_14,04,33.660387]-io80211Family-063.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_14,04,33.736169]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-05_14,04,33.660387]-io80211Family-063.pcapng",1
785ffbff,Jul <*> <*> authorMacBook-Pro <*> CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,5
50686632,Jul <*> <*> authorMacBook-Pro configd[53]: network changed: <*> v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,3
d3bfd395,"Jul <*> <*> <*> kernel[0]: ARPT: <*> IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': No, 'TimeRemaining': <*>",2
e287424d,Jul 5 15:26:36 calvisitor-10-105-162-98 kernel[0]: IOHibernatePollerOpen(0),1
26870c3b,"Jul 5 15:26:36 calvisitor-10-105-162-98 kernel[0]: hibernate_machine_init: state 2, image pages 446175, sum was d4e6c0b2, imageSize 0x2aea6000, image1Size 0x215a4000, conflictCount 5848, nextFree 5887",1
17a79014,Jul 5 <*> <*> kernel[0]: [HID] [MT] AppleMultitouchDevice::willTerminate entered,2
4a886e82,Jul 5 15:55:35 calvisitor-10-105-162-98 kernel[0]: hibernate_rebuild completed - took 10042450943433 msecs,1
311bd285,Jul 5 15:55:35 calvisitor-10-105-162-98 kernel[0]: <*> Entered,2
50f8187d,Jul 5 16:04:10 calvisitor-10-105-162-107 kernel[0]: hibernate_page_list_setall found pageCount 488653,1
9ca3320d,"Jul 5 <*> <*> kernel[0]: bitmap_size 0x7f0fc, previewSize 0x4028, writing <*> pages @ 0x97144",2
b99978fc,Jul 5 16:04:15 authorMacBook-Pro kernel[0]: AppleCamIn::handleWakeEvent_gated,1
ff6145e1,Jul 5 <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,3
315d279f,"Jul 5 16:05:05 calvisitor-10-105-162-107 corecaptured[36091]: CCFile::captureLogRun Skipping current file Dir file [2017-07-05_16,05,05.078442]-io80211Family-008.pcapng, Current File [2017-07-05_16,05,05.078442]-io80211Family-008.pcapng",1
4e04b5ba,"Jul 5 16:06:03 authorMacBook-Pro corecaptured[36091]: CCFile::captureLog Received Capture notice id: 1499295963.492254, reason = RoamFail:sts:1_rsn:1",1
7584dae8,"Jul 5 16:12:50 authorMacBook-Pro kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",1
ccbcfd1f,Jul <*> <*> authorMacBook-Pro cdpd[11807]: Saw change in network reachability (isReachable=0),2
48281885,Jul 5 16:12:56 authorMacBook-Pro kernel[0]: en0: manual intervention required!,1
3f893efa,Jul 5 16:13:15 calvisitor-10-105-162-107 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2d17980>: NC Disabled: NO,1
ec65d3a2,"Jul <*> <*> <*> QQ[10018]: DB Error: 1 ""no such table: tb_c2cMsg_2658655094""",2
ee0e0324,"Jul 5 16:18:06 calvisitor-10-105-162-107 GoogleSoftwareUpdateAgent[36128]: 2017-07-05 16:18:06.450 GoogleSoftwareUpdateAgent[36128/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher fetching from URL: ""https://tools.google.com/service/update2?cup2hreq=ac844e04cbb398fcef4cf81b4ffc44a3ebc863e89d19c0b5d39d02d78d26675b&cup2key=7:677488741""",1
3df680b8,Jul <*> <*> authorMacBook-Pro kernel[0]: ARPT: <*> framerdy 0x0 bmccmd 3 framecnt 1024,4
cc46e8ea,"Jul 5 16:24:30 authorMacBook-Pro corecaptured[36150]: doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-05_16,24,29.663045] - AuthFail:sts:5_rsn:0.xml",1
c29763e0,"Jul 5 16:26:28 airbears2-10-142-108-38 corecaptured[36150]: CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: IO80211AWDLPeerManager",1
9394b4f4,Jul 5 16:58:24 airbears2-10-142-108-38 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>: Updating enabled: NO (Topics: ( )),1
3f98d933,"Jul 5 16:58:25 airbears2-10-142-108-38 WindowServer[184]: device_generate_lock_screen_screenshot: authw 0x7fa82502bc00(2000)[0, 0, 0, 0] shield 0x7fa823930c00(2001), dev [1440,900]",1
dfc407ba,Jul 5 16:58:39 airbears2-10-142-108-38 kernel[0]: ARPT: 728046.456828: wl0: setup_keepalive: Local IP: 10.142.108.38,1
754b09c6,Jul 5 17:03:07 airbears2-10-142-108-38 corecaptured[36224]: CCFile::captureLog,1
69f21861,Jul 5 17:03:12 airbears2-10-142-108-38 kernel[0]: ARPT: 728173.580149: wl0: MDNS: IPV4 Addr: 10.142.108.38,1
3fdf4a9a,Jul 5 17:16:05 authorMacBook-Pro sandboxd[129] ([36227]): com.apple.Addres(36227) deny network-outbound /private/var/run/mDNSResponder,1
