LineId,Content,EventId,EventTemplate,ParameterList
886,422863 node-11 node temperature 1094755801 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['422863 node-11', '1094755801']"
887,421827 gige7 gige temperature 1094640341 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['421827', '1094640341', 'normal']"
888,420523 gige7 gige temperature 1094479239 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['420523', '1094479239', 'normal']"
889,431406 node-108 node temperature 1095349170 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['431406 node-108', '1095349170']"
890,429727 node-153 node temperature 1095347103 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['429727 node-153', '1095347103']"
891,425381 node-154 node temperature 1095341774 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['425381 node-154', '1095341774']"
892,433158 node-132 node temperature 1095352261 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['433158 node-132', '1095352261']"
893,433405 gige7 gige temperature 1095412800 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['433405', '1095412800', 'normal']"
894,433626 node-167 node temperature 1095486301 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['433626 node-167', '1095486301']"
895,433841 gige7 gige temperature 1095539107 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['433841', '1095539107', 'warning']"
896,435317 gige7 gige temperature 1096178141 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['435317', '1096178141', 'normal']"
897,435259 gige7 gige temperature 1096137336 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['435259', '1096137336', 'normal']"
898,435206 node-41 node temperature 1096130881 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['435206 node-41', '1096130881']"
899,434839 gige5 gige temperature 1095964227 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['434839', '1095964227', 'normal']"
900,434251 gige7 gige temperature 1095742219 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['434251', '1095742219', 'warning']"
901,434198 node-93 node temperature 1095712050 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['434198 node-93', '1095712050']"
902,434077 gige7 gige temperature 1095656714 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['434077', '1095656714', 'warning']"
903,434057 gige7 gige temperature 1095644114 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['434057', '1095644114', 'normal']"
904,436643 gige6 gige temperature 1096581363 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['436643', '1096581363', 'normal']"
905,436603 gige7 gige temperature 1096548961 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['436603', '1096548961', 'normal']"
906,436574 gige7 gige temperature 1096527660 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['436574', '1096527660', 'warning']"
907,436113 node-22 node temperature 1096388010 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['436113 node-22', '1096388010']"
908,440293 gige7 gige temperature 1098009695 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['440293', '1098009695', 'warning']"
909,439731 gige7 gige temperature 1097861497 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['439731', '1097861497', 'warning']"
910,439698 gige4 gige temperature 1097832089 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['439698', '1097832089', 'normal']"
911,439070 gige7 gige temperature 1097642792 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['439070', '1097642792', 'warning']"
912,453662 node-127 node temperature 1099084141 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['453662 node-127', '1099084141']"
913,453378 node-111 node temperature 1099068271 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['453378 node-111', '1099068271']"
914,453317 gige7 gige temperature 1099041896 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['453317', '1099041896', 'normal']"
915,453176 node-53 node temperature 1098987302 1 ambient=36,655fc465,<*> <*> node temperature <*> 1 ambient=36,"['453176 node-53', '1098987302']"
916,452826 node-206 node temperature 1098903930 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['452826 node-206', '1098903930']"
917,452434 node-203 node temperature 1098866010 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['452434 node-203', '1098866010']"
918,451528 gige7 gige temperature 1098821990 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['451528', '1098821990', 'warning']"
919,451472 node-246 node temperature 1098818850 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['451472 node-246', '1098818850']"
920,456184 gige7 gige temperature 1099776905 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['456184', '1099776905', 'normal']"
921,455679 node-122 node temperature 1099504413 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['455679 node-122', '1099504413']"
922,455240 node-10 node temperature 1099408230 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['455240 node-10', '1099408230']"
923,455088 node-111 node temperature 1099356810 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['455088 node-111', '1099356810']"
924,455065 node-113 node temperature 1099355101 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['455065 node-113', '1099355101']"
925,455027 node-93 node temperature 1099354051 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['455027 node-93', '1099354051']"
926,455001 node-107 node temperature 1099351950 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['455001 node-107', '1099351950']"
927,454698 gige5 gige temperature 1099335170 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['454698', '1099335170', 'normal']"
928,454690 node-153 node temperature 1099334221 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['454690 node-153', '1099334221']"
929,457137 gige7 gige temperature 1100184616 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['457137', '1100184616', 'normal']"
930,456744 node-133 node temperature 1100077083 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['456744 node-133', '1100077083']"
931,24290 node-213 node temperature 1100796480 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['24290 node-213', '1100796480']"
932,24877 node-255 node temperature 1100880930 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['24877 node-255', '1100880930']"
933,25358 gige4 gige temperature 1100910194 1 critical,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['25358', '1100910194', 'critical']"
934,25493 gige6 gige temperature 1100956034 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['25493', '1100956034', 'normal']"
935,26895 node-36 node temperature 1101549755 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['26895 node-36', '1101549755']"
936,26727 gige7 gige temperature 1101454038 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['26727', '1101454038', 'normal']"
937,26462 node-255 node temperature 1101295260 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['26462 node-255', '1101295260']"
938,26313 gige3 gige temperature 1101216972 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['26313', '1101216972', 'normal']"
939,26135 node-43 node temperature 1101154260 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['26135 node-43', '1101154260']"
940,28128 gige7 gige temperature 1102067235 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['28128', '1102067235', 'normal']"
941,27901 gige7 gige temperature 1101934034 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['27901', '1101934034', 'warning']"
942,27802 gige7 gige temperature 1101859333 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['27802', '1101859333', 'normal']"
943,27654 gige6 gige temperature 1101803531 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['27654', '1101803531', 'warning']"
944,27294 gige5 gige temperature 1101737723 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['27294', '1101737723', 'normal']"
945,34281 node-115 node temperature 1102771261 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['34281 node-115', '1102771261']"
946,33709 node-255 node temperature 1102628970 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['33709 node-255', '1102628970']"
947,33505 node-255 node temperature 1102575540 1 ambient=36,655fc465,<*> <*> node temperature <*> 1 ambient=36,"['33505 node-255', '1102575540']"
948,33189 node-244 node temperature 1102493340 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['33189 node-244', '1102493340']"
949,33160 gige7 gige temperature 1102486347 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['33160', '1102486347', 'normal']"
950,33137 gige6 gige temperature 1102480648 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['33137', '1102480648', 'warning']"
951,31458 gige7 gige temperature 1102388245 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['31458', '1102388245', 'warning']"
952,31380 node-230 node temperature 1102354830 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['31380 node-230', '1102354830']"
953,31352 node-235 node temperature 1102353540 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['31352 node-235', '1102353540']"
954,30505 gige3 gige temperature 1102334781 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['30505', '1102334781', 'warning']"
955,30504 gige5 gige temperature 1102331115 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['30504', '1102331115', 'normal']"
956,35981 node-10 node temperature 1103220120 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['35981 node-10', '1103220120']"
957,36262 gige4 gige temperature 1103307514 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['36262', '1103307514', 'normal']"
958,37165 node-86 node temperature 1103662741 1 ambient=25,e66203f4,<*> <*> node temperature <*> 1 ambient=25,"['37165 node-86', '1103662741']"
959,37077 node-35 node temperature 1103654431 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['37077 node-35', '1103654431']"
960,36752 gige6 gige temperature 1103575367 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['36752', '1103575367', 'warning']"
961,36566 gige6 gige temperature 1103486264 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['36566', '1103486264', 'warning']"
962,37260 gige3 gige temperature 1103681506 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['37260', '1103681506', 'warning']"
963,37291 gige7 gige temperature 1103691161 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['37291', '1103691161', 'warning']"
964,37307 gige3 gige temperature 1103694707 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['37307', '1103694707', 'warning']"
965,37322 gige4 gige temperature 1103700221 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['37322', '1103700221', 'normal']"
966,37628 gige4 gige temperature 1103811222 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['37628', '1103811222', 'warning']"
967,37715 node-187 node temperature 1103815680 1 ambient=34,387f5493,<*> <*> node temperature <*> 1 ambient=34,"['37715 node-187', '1103815680']"
968,37818 node-163 node temperature 1103824141 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['37818 node-163', '1103824141']"
969,37868 node-197 node temperature 1103826540 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['37868 node-197', '1103826540']"
970,38135 gige6 gige temperature 1103925772 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['38135', '1103925772', 'normal']"
971,39618 gige3 gige temperature 1104640924 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['39618', '1104640924', 'warning']"
972,39589 gige6 gige temperature 1104627481 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['39589', '1104627481', 'normal']"
973,39407 gige7 gige temperature 1104551270 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['39407', '1104551270', 'warning']"
974,39391 gige7 gige temperature 1104545871 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['39391', '1104545871', 'warning']"
975,39355 gige3 gige temperature 1104532022 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['39355', '1104532022', 'normal']"
976,39302 gige6 gige temperature 1104505981 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['39302', '1104505981', 'warning']"
977,39219 gige6 gige temperature 1104471779 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['39219', '1104471779', 'normal']"
978,39036 gige7 gige temperature 1104388669 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['39036', '1104388669', 'warning']"
979,38659 gige6 gige temperature 1104182576 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['38659', '1104182576', 'warning']"
980,38486 gige6 gige temperature 1104108775 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['38486', '1104108775', 'normal']"
981,41132 gige7 gige temperature 1104916076 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['41132', '1104916076', 'warning']"
982,41131 gige7 gige temperature 1104915777 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['41131', '1104915777', 'normal']"
983,40791 node-71 node temperature 1104864150 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['40791 node-71', '1104864150']"
984,40790 gige7 gige temperature 1104863876 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['40790', '1104863876', 'normal']"
985,40785 node-208 node temperature 1104861840 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['40785 node-208', '1104861840']"
986,40769 node-39 node temperature 1104858241 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['40769 node-39', '1104858241']"
987,40766 gige7 gige temperature 1104857875 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['40766', '1104857875', 'warning']"
988,40705 node-169 node temperature 1104854462 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['40705 node-169', '1104854462']"
989,40636 node-80 node temperature 1104852811 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['40636 node-80', '1104852811']"
990,40559 node-174 node temperature 1104852241 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['40559 node-174', '1104852241']"
991,40385 gige3 gige temperature 1104800827 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['40385', '1104800827', 'normal']"
992,39995 node-15 node temperature 1104762876 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['39995 node-15', '1104762876']"
993,39888 gige7 gige temperature 1104751375 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['39888', '1104751375', 'normal']"
994,42364 gige7 gige temperature 1105072680 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['42364', '1105072680', 'normal']"
995,42511 gige7 gige temperature 1105117680 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['42511', '1105117680', 'warning']"
996,43144 gige3 gige temperature 1105251135 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['43144', '1105251135', 'warning']"
997,45189 gige3 gige temperature 1105867047 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['45189', '1105867047', 'normal']"
998,45076 gige4 gige temperature 1105824253 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['45076', '1105824253', 'normal']"
999,45043 gige6 gige temperature 1105811893 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['45043', '1105811893', 'normal']"
1000,44937 gige7 gige temperature 1105776193 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['44937', '1105776193', 'warning']"
1001,44619 gige3 gige temperature 1105687639 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['44619', '1105687639', 'warning']"
1002,44539 gige6 gige temperature 1105655293 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['44539', '1105655293', 'warning']"
1003,44491 gige7 gige temperature 1105642092 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['44491', '1105642092', 'warning']"
1004,44457 gige3 gige temperature 1105639339 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['44457', '1105639339', 'normal']"
1005,44219 gige7 gige temperature 1105558990 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['44219', '1105558990', 'warning']"
1006,44095 gige7 gige temperature 1105522389 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['44095', '1105522389', 'normal']"
1007,44021 gige6 gige temperature 1105496889 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['44021', '1105496889', 'warning']"
1008,49162 node-8 node temperature 1106245773 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['49162 node-8', '1106245773']"
1009,50839 gige6 gige temperature 1106288603 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['50839', '1106288603', 'normal']"
1010,50947 gige6 gige temperature 1106322803 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['50947', '1106322803', 'normal']"
1011,50987 gige7 gige temperature 1106341403 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['50987', '1106341403', 'warning']"
1012,52888 gige6 gige temperature 1107017268 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['52888', '1107017268', 'normal']"
1013,52599 gige7 gige temperature 1106920116 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['52599', '1106920116', 'normal']"
1014,52488 gige7 gige temperature 1106877516 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['52488', '1106877516', 'warning']"
1015,52025 gige7 gige temperature 1106737711 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['52025', '1106737711', 'warning']"
1016,51902 gige7 gige temperature 1106700511 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['51902', '1106700511', 'warning']"
1017,51800 gige7 gige temperature 1106651611 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['51800', '1106651611', 'warning']"
1018,51735 gige7 gige temperature 1106624009 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['51735', '1106624009', 'normal']"
1019,51616 gige3 gige temperature 1106579555 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['51616', '1106579555', 'normal']"
1020,55567 gige7 gige temperature 1107627478 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['55567', '1107627478', 'normal']"
1021,55519 gige6 gige temperature 1107611276 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['55519', '1107611276', 'normal']"
1022,53863 node-239 node temperature 1107191073 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['53863 node-239', '1107191073']"
1023,53651 gige6 gige temperature 1107180771 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['53651', '1107180771', 'normal']"
1024,57305 gige7 gige temperature 1108233484 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['57305', '1108233484', 'normal']"
1025,57066 gige3 gige temperature 1108137117 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['57066', '1108137117', 'normal']"
1026,56448 gige7 gige temperature 1107916085 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['56448', '1107916085', 'normal']"
1027,83640 gige6 gige temperature 1108849993 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['83640', '1108849993', 'normal']"
1028,90019 gige6 gige temperature 1109484216 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['90019', '1109484216', 'warning']"
1029,89824 gige4 gige temperature 1109420069 1 critical,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['89824', '1109420069', 'critical']"
1030,85087 gige7 gige temperature 1109195000 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['85087', '1109195000', 'warning']"
1031,84830 gige5 gige temperature 1109137876 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['84830', '1109137876', 'warning']"
1032,84299 gige4 gige temperature 1109002453 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['84299', '1109002453', 'warning']"
1033,84013 gige4 gige temperature 1108943353 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['84013', '1108943353', 'warning']"
1034,96925 node-238 node temperature 1110105780 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['96925 node-238', '1110105780']"
1035,96865 gige7 gige temperature 1110104935 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['96865', '1110104935', 'warning']"
1036,96465 gige3 gige temperature 1110065877 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['96465', '1110065877', 'normal']"
1037,92111 node-241 node temperature 1109806620 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['92111 node-241', '1109806620']"
1038,92085 gige2 gige temperature 1109800311 1 normal,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['92085', '1109800311', 'normal']"
1039,92043 gige3 gige temperature 1109791669 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['92043', '1109791669', 'normal']"
1040,91595 gige5 gige temperature 1109727101 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['91595', '1109727101', 'normal']"
1041,90705 gige3 gige temperature 1109653662 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['90705', '1109653662', 'warning']"
1042,90242 gige7 gige temperature 1109546914 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['90242', '1109546914', 'normal']"
1043,90216 node-241 node temperature 1109539320 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['90216 node-241', '1109539320']"
1044,102726 gige4 gige temperature 1110708631 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['102726', '1110708631', 'warning']"
1045,98883 gige3 gige temperature 1110506587 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['98883', '1110506587', 'normal']"
1046,98436 gige2 gige temperature 1110397337 1 warning,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['98436', '1110397337', 'warning']"
1047,98251 gige5 gige temperature 1110349933 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['98251', '1110349933', 'normal']"
1048,97834 gige2 gige temperature 1110237730 1 normal,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['97834', '1110237730', 'normal']"
1049,97800 node-236 node temperature 1110230580 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['97800 node-236', '1110230580']"
1050,97470 gige3 gige temperature 1110205381 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['97470', '1110205381', 'normal']"
1051,97286 gige1 gige temperature 1110144671 1 normal,18a7aa4e,<*> gige1 gige temperature <*> 1 <*>,"['97286', '1110144671', 'normal']"
1052,124326 gige5 gige temperature 1111320610 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['124326', '1111320610', 'warning']"
1053,124216 gige1 gige temperature 1111286054 1 warning,18a7aa4e,<*> gige1 gige temperature <*> 1 <*>,"['124216', '1111286054', 'warning']"
1054,124170 gige1 gige temperature 1111273753 1 warning,18a7aa4e,<*> gige1 gige temperature <*> 1 <*>,"['124170', '1111273753', 'warning']"
1055,124124 gige3 gige temperature 1111258570 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['124124', '1111258570', 'warning']"
1056,118270 gige2 gige temperature 1111182908 1 normal,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['118270', '1111182908', 'normal']"
1057,118228 gige2 gige temperature 1111173008 1 warning,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['118228', '1111173008', 'warning']"
1058,111952 node-97 node temperature 1111072025 1 ambient=35,892c4819,<*> <*> node temperature <*> 1 ambient=35,"['111952 node-97', '1111072025']"
1059,126122 node-232 node temperature 1111798051 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['126122 node-232', '1111798051']"
1060,126093 node-135 node temperature 1111797870 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['126093 node-135', '1111797870']"
1061,126054 node-141 node temperature 1111797510 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['126054 node-141', '1111797510']"
1062,126049 node-242 node temperature 1111797480 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['126049 node-242', '1111797480']"
1063,125920 gige7 gige temperature 1111792040 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['125920', '1111792040', 'critical']"
1064,125729 gige5 gige temperature 1111693818 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['125729', '1111693818', 'warning']"
1065,125532 gige5 gige temperature 1111613118 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['125532', '1111613118', 'warning']"
1066,124948 gige2 gige temperature 1111488013 1 normal,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['124948', '1111488013', 'normal']"
1067,124947 gige2 gige temperature 1111487713 1 warning,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['124947', '1111487713', 'warning']"
1068,124701 gige1 gige temperature 1111438759 1 warning,18a7aa4e,<*> gige1 gige temperature <*> 1 <*>,"['124701', '1111438759', 'warning']"
1069,124625 gige5 gige temperature 1111413911 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['124625', '1111413911', 'warning']"
1070,141025 node-113 node temperature 1112395021 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['141025 node-113', '1112395021']"
1071,140533 gige5 gige temperature 1112280080 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['140533', '1112280080', 'normal']"
1072,139872 node-93 node temperature 1112115481 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['139872 node-93', '1112115481']"
1073,138597 gige6 gige temperature 1111943595 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['138597', '1111943595', 'normal']"
1074,138555 gige6 gige temperature 1111928595 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['138555', '1111928595', 'normal']"
1075,147904 gige6 gige temperature 1112888964 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['147904', '1112888964', 'normal']"
1076,147779 gige7 gige temperature 1112816360 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['147779', '1112816360', 'warning']"
1077,147517 node-70 node temperature 1112734890 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['147517 node-70', '1112734890']"
1078,147327 gige5 gige temperature 1112704897 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['147327', '1112704897', 'warning']"
1079,147280 node-238 node temperature 1112688811 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['147280 node-238', '1112688811']"
