LineId,Content,EventId,EventTemplate,ParameterList
1033,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000160_1155: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:58', 'attempt_201706092018_0024_m_000160_1155:']"
1034,17/06/09 20:10:58 INFO executor.Executor: Finished task 160.0 in stage 24.0 (TID 1155). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:58', '160.0', '24.0', '1155). 2364']"
1035,"17/06/09 20:10:58 INFO python.PythonRunner: Times: total = 38, boot = -45, init = 83, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:58', '38,', '-45,', '83,', '0']"
1036,"17/06/09 20:10:58 INFO python.PythonRunner: Times: total = 38, boot = -37, init = 75, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:58', '38,', '-37,', '75,', '0']"
1037,17/06/09 20:10:58 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:58']
1038,17/06/09 20:10:58 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:58']
1039,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000163_1158' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:58', ""'attempt_201706092018_0024_m_000163_1158'"", 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163']"
1040,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000163_1158: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:58', 'attempt_201706092018_0024_m_000163_1158:']"
1041,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000164_1159' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:58', ""'attempt_201706092018_0024_m_000164_1159'"", 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164']"
1042,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000164_1159: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:58', 'attempt_201706092018_0024_m_000164_1159:']"
1043,17/06/09 20:10:58 INFO executor.Executor: Finished task 163.0 in stage 24.0 (TID 1158). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:58', '163.0', '24.0', '1158). 2364']"
1044,17/06/09 20:10:58 INFO executor.Executor: Finished task 164.0 in stage 24.0 (TID 1159). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:58', '164.0', '24.0', '1159). 2364']"
1045,"17/06/09 20:10:58 INFO python.PythonRunner: Times: total = 37, boot = -54, init = 91, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:58', '37,', '-54,', '91,', '0']"
1046,"17/06/09 20:10:58 INFO python.PythonRunner: Times: total = 37, boot = -62, init = 99, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:58', '37,', '-62,', '99,', '0']"
1047,17/06/09 20:10:58 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:58']
1048,17/06/09 20:10:58 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:58']
1049,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000162_1157' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:58', ""'attempt_201706092018_0024_m_000162_1157'"", 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162']"
1050,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000162_1157: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:58', 'attempt_201706092018_0024_m_000162_1157:']"
1051,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000161_1156' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:58', ""'attempt_201706092018_0024_m_000161_1156'"", 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161']"
1052,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000161_1156: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:58', 'attempt_201706092018_0024_m_000161_1156:']"
1053,17/06/09 20:10:58 INFO executor.Executor: Finished task 162.0 in stage 24.0 (TID 1157). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:58', '162.0', '24.0', '1157). 2364']"
1054,17/06/09 20:10:58 INFO executor.Executor: Finished task 161.0 in stage 24.0 (TID 1156). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:58', '161.0', '24.0', '1156). 2364']"
1055,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1166,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:58', '1166']"
1056,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1180,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:58', '1180']"
1057,17/06/09 20:10:58 INFO executor.Executor: Running task 0.0 in stage 25.0 (TID 1166),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:58', '0.0', '25.0', '1166)']"
1058,17/06/09 20:10:58 INFO executor.Executor: Running task 1.0 in stage 25.0 (TID 1180),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:58', '1.0', '25.0', '1180)']"
1059,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1194,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:58', '1194']"
1060,17/06/09 20:10:58 INFO executor.Executor: Running task 2.0 in stage 25.0 (TID 1194),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:58', '2.0', '25.0', '1194)']"
1061,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1198,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:58', '1198']"
1062,17/06/09 20:10:58 INFO executor.Executor: Running task 3.0 in stage 25.0 (TID 1198),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:58', '3.0', '25.0', '1198)']"
1063,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1199,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:58', '1199']"
1064,17/06/09 20:10:58 INFO executor.Executor: Running task 4.0 in stage 25.0 (TID 1199),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:58', '4.0', '25.0', '1199)']"
1065,17/06/09 20:10:58 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 34,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:58', '34']"
1066,"17/06/09 20:10:58 INFO storage.MemoryStore: Block broadcast_34_piece0 stored as bytes in memory (estimated size 28.8 KB, free 515.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:58', 'broadcast_34_piece0', 'bytes', '28.8 KB,', '515.7']"
1067,17/06/09 20:10:58 INFO broadcast.TorrentBroadcast: Reading broadcast variable 34 took 9 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:58', '34', '9']"
1068,"17/06/09 20:10:58 INFO storage.MemoryStore: Block broadcast_34 stored as values in memory (estimated size 77.4 KB, free 593.1 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:58', 'broadcast_34', 'values', '77.4 KB,', '593.1']"
1069,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:58', 'rdd_30_4']"
1070,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:58', 'rdd_30_3']"
1071,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:58', 'rdd_30_2']"
1072,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:58', 'rdd_30_1']"
1073,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:58', 'rdd_30_0']"
1074,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:59']
1075,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:59']
1076,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:59']
1077,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 38, boot = -727, init = 765, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:59', '38,', '-727,', '765,', '0']"
1078,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:59']
1079,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,['20:10:59']
1080,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 41, boot = -707, init = 748, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:59', '41,', '-707,', '748,', '0']"
1081,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 39, boot = -700, init = 739, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:59', '39,', '-700,', '739,', '0']"
1082,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 39, boot = -690, init = 729, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:59', '39,', '-690,', '729,', '0']"
1083,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 41, boot = -699, init = 740, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:59', '41,', '-699,', '740,', '0']"
1084,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000004_1199' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:59', ""'attempt_201706092018_0025_m_000004_1199'"", 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004']"
1085,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000004_1199: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:59', 'attempt_201706092018_0025_m_000004_1199:']"
1086,17/06/09 20:10:59 INFO executor.Executor: Finished task 4.0 in stage 25.0 (TID 1199). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:59', '4.0', '25.0', '1199). 2364']"
1087,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000003_1198' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:59', ""'attempt_201706092018_0025_m_000003_1198'"", 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003']"
1088,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000003_1198: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:59', 'attempt_201706092018_0025_m_000003_1198:']"
1089,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000000_1166' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:59', ""'attempt_201706092018_0025_m_000000_1166'"", 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000']"
1090,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000000_1166: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:59', 'attempt_201706092018_0025_m_000000_1166:']"
1091,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:59', ""'attempt_201706092018_0025_m_000002_1194'"", 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002']"
1092,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000001_1180' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001,5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,"['20:10:59', ""'attempt_201706092018_0025_m_000001_1180'"", 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001']"
1093,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000002_1194: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:59', 'attempt_201706092018_0025_m_000002_1194:']"
1094,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000001_1180: Committed,d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,"['20:10:59', 'attempt_201706092018_0025_m_000001_1180:']"
1095,17/06/09 20:10:59 INFO executor.Executor: Finished task 3.0 in stage 25.0 (TID 1198). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:59', '3.0', '25.0', '1198). 2364']"
1096,17/06/09 20:10:59 INFO executor.Executor: Finished task 0.0 in stage 25.0 (TID 1166). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:59', '0.0', '25.0', '1166). 2364']"
1097,17/06/09 20:10:59 INFO executor.Executor: Finished task 2.0 in stage 25.0 (TID 1194). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:59', '2.0', '25.0', '1194). 2364']"
1098,17/06/09 20:10:59 INFO executor.Executor: Finished task 1.0 in stage 25.0 (TID 1180). 2364 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:59', '1.0', '25.0', '1180). 2364']"
1099,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1200,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1200']"
1100,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1201,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1201']"
1101,17/06/09 20:11:07 INFO executor.Executor: Running task 0.0 in stage 26.0 (TID 1200),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '0.0', '26.0', '1200)']"
1102,17/06/09 20:11:07 INFO executor.Executor: Running task 1.0 in stage 26.0 (TID 1201),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '1.0', '26.0', '1201)']"
1103,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1202,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1202']"
1104,17/06/09 20:11:07 INFO executor.Executor: Running task 2.0 in stage 26.0 (TID 1202),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '2.0', '26.0', '1202)']"
1105,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1203,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1203']"
1106,17/06/09 20:11:07 INFO executor.Executor: Running task 3.0 in stage 26.0 (TID 1203),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '3.0', '26.0', '1203)']"
1107,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1204,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1204']"
1108,17/06/09 20:11:07 INFO executor.Executor: Running task 4.0 in stage 26.0 (TID 1204),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '4.0', '26.0', '1204)']"
1109,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 37,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:11:07', '37']"
1110,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_37_piece0 stored as bytes in memory (estimated size 5.2 KB, free 569.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'broadcast_37_piece0', 'bytes', '5.2 KB,', '569.5']"
1111,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Reading broadcast variable 37 took 14 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:11:07', '37', '14']"
1112,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_37 stored as values in memory (estimated size 8.8 KB, free 500.9 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'broadcast_37', 'values', '8.8 KB,', '500.9']"
1113,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_0 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_0']"
1114,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292']"
1115,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 36,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:11:07', '36']"
1116,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_4 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_4']"
1117,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292']"
1118,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_3 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_3']"
1119,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292']"
1120,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_2 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_2']"
1121,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292']"
1122,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_1 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_1']"
1123,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292']"
1124,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_36_piece0 stored as bytes in memory (estimated size 21.4 KB, free 522.3 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'broadcast_36_piece0', 'bytes', '21.4 KB,', '522.3']"
1125,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Reading broadcast variable 36 took 11 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:11:07', '36', '11']"
1126,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_36 stored as values in memory (estimated size 281.6 KB, free 803.9 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'broadcast_36', 'values', '281.6 KB,', '803.9']"
1127,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 47, boot = -8758, init = 8800, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '47,', '-8758,', '8800,', '5']"
1128,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_0 stored as bytes in memory (estimated size 913.0 B, free 804.8 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'rdd_42_0', 'bytes', '913.0 B,', '804.8']"
1129,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 55, boot = -8764, init = 8814, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '55,', '-8764,', '8814,', '5']"
1130,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 55, boot = -8768, init = 8818, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '55,', '-8768,', '8818,', '5']"
1131,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 59, boot = -8772, init = 8826, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '59,', '-8772,', '8826,', '5']"
1132,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 60, boot = -8772, init = 8827, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '60,', '-8772,', '8827,', '5']"
1133,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_4 stored as bytes in memory (estimated size 890.0 B, free 805.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'rdd_42_4', 'bytes', '890.0 B,', '805.7']"
