LineId,Content,EventId,EventTemplate,ParameterList
1054,17/06/09 20:10:58 INFO executor.Executor: Finished task 161.0 in stage 24.0 (TID 1156). 2364 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1055,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1166,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1056,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1180,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1057,17/06/09 20:10:58 INFO executor.Executor: Running task 0.0 in stage 25.0 (TID 1166),8bc9ce44,17/06/09 20 10 58 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1058,17/06/09 20:10:58 INFO executor.Executor: Running task 1.0 in stage 25.0 (TID 1180),8bc9ce44,17/06/09 20 10 58 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1059,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1194,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1060,17/06/09 20:10:58 INFO executor.Executor: Running task 2.0 in stage 25.0 (TID 1194),8bc9ce44,17/06/09 20 10 58 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1061,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1198,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1062,17/06/09 20:10:58 INFO executor.Executor: Running task 3.0 in stage 25.0 (TID 1198),8bc9ce44,17/06/09 20 10 58 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1063,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1199,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1064,17/06/09 20:10:58 INFO executor.Executor: Running task 4.0 in stage 25.0 (TID 1199),8bc9ce44,17/06/09 20 10 58 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1065,17/06/09 20:10:58 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 34,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
1066,"17/06/09 20:10:58 INFO storage.MemoryStore: Block broadcast_34_piece0 stored as bytes in memory (estimated size 28.8 KB, free 515.7 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1067,17/06/09 20:10:58 INFO broadcast.TorrentBroadcast: Reading broadcast variable 34 took 9 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
1068,"17/06/09 20:10:58 INFO storage.MemoryStore: Block broadcast_34 stored as values in memory (estimated size 77.4 KB, free 593.1 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
1069,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1070,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1071,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1072,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1073,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_30_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
1074,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
1075,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
1076,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
1077,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 38, boot = -727, init = 765, finish = 0",da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1078,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
1079,17/06/09 20:10:59 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
1080,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 41, boot = -707, init = 748, finish = 0",da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1081,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 39, boot = -700, init = 739, finish = 0",da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1082,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 39, boot = -690, init = 729, finish = 0",da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1083,"17/06/09 20:10:59 INFO python.PythonRunner: Times: total = 41, boot = -699, init = 740, finish = 0",da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1084,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000004_1199' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004,da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1085,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000004_1199: Committed,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
1086,17/06/09 20:10:59 INFO executor.Executor: Finished task 4.0 in stage 25.0 (TID 1199). 2364 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1087,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000003_1198' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003,da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1088,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000003_1198: Committed,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
1089,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000000_1166' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000,da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1090,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000000_1166: Committed,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
1091,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002,da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1092,17/06/09 20:10:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0025_m_000001_1180' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001,da478808,17/06/09 20 10 59 INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
1093,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000002_1194: Committed,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
1094,17/06/09 20:10:59 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0025_m_000001_1180: Committed,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
1095,17/06/09 20:10:59 INFO executor.Executor: Finished task 3.0 in stage 25.0 (TID 1198). 2364 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1096,17/06/09 20:10:59 INFO executor.Executor: Finished task 0.0 in stage 25.0 (TID 1166). 2364 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1097,17/06/09 20:10:59 INFO executor.Executor: Finished task 2.0 in stage 25.0 (TID 1194). 2364 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1098,17/06/09 20:10:59 INFO executor.Executor: Finished task 1.0 in stage 25.0 (TID 1180). 2364 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1099,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1200,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1100,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1201,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1101,17/06/09 20:11:07 INFO executor.Executor: Running task 0.0 in stage 26.0 (TID 1200),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1102,17/06/09 20:11:07 INFO executor.Executor: Running task 1.0 in stage 26.0 (TID 1201),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1103,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1202,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1104,17/06/09 20:11:07 INFO executor.Executor: Running task 2.0 in stage 26.0 (TID 1202),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1105,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1203,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1106,17/06/09 20:11:07 INFO executor.Executor: Running task 3.0 in stage 26.0 (TID 1203),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1107,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1204,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1108,17/06/09 20:11:07 INFO executor.Executor: Running task 4.0 in stage 26.0 (TID 1204),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1109,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 37,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
1110,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_37_piece0 stored as bytes in memory (estimated size 5.2 KB, free 569.5 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1111,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Reading broadcast variable 37 took 14 ms,ad54054f,17/06/09 20 11 <*> INFO broadcast.TorrentBroadcast Reading broadcast variable <*> took <*> ms,[]
1112,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_37 stored as values in memory (estimated size 8.8 KB, free 500.9 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
1113,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_0 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1114,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1115,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 36,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
1116,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_4 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1117,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1118,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_3 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1119,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1120,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_2 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1121,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1122,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_1 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1123,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1124,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_36_piece0 stored as bytes in memory (estimated size 21.4 KB, free 522.3 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1125,17/06/09 20:11:07 INFO broadcast.TorrentBroadcast: Reading broadcast variable 36 took 11 ms,ad54054f,17/06/09 20 11 <*> INFO broadcast.TorrentBroadcast Reading broadcast variable <*> took <*> ms,[]
1126,"17/06/09 20:11:07 INFO storage.MemoryStore: Block broadcast_36 stored as values in memory (estimated size 281.6 KB, free 803.9 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
1127,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 47, boot = -8758, init = 8800, finish = 5",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1128,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_0 stored as bytes in memory (estimated size 913.0 B, free 804.8 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1129,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 55, boot = -8764, init = 8814, finish = 5",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1130,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 55, boot = -8768, init = 8818, finish = 5",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1131,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 59, boot = -8772, init = 8826, finish = 5",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1132,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 60, boot = -8772, init = 8827, finish = 5",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1133,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_4 stored as bytes in memory (estimated size 890.0 B, free 805.7 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1134,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_2 stored as bytes in memory (estimated size 850.0 B, free 806.5 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1135,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_1 stored as bytes in memory (estimated size 935.0 B, free 807.4 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1136,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_3 stored as bytes in memory (estimated size 930.0 B, free 808.4 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1137,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 42, boot = 25, init = 16, finish = 1",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1138,17/06/09 20:11:07 INFO executor.Executor: Finished task 0.0 in stage 26.0 (TID 1200). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1139,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1205,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1140,17/06/09 20:11:07 INFO executor.Executor: Running task 5.0 in stage 26.0 (TID 1205),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1141,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 41, boot = 21, init = 20, finish = 0",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1142,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 41, boot = 20, init = 20, finish = 1",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1143,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_5 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1144,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1145,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 42, boot = 23, init = 19, finish = 0",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1146,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 42, boot = 20, init = 21, finish = 1",995c341c,17/06/09 20 11 07 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1147,17/06/09 20:11:07 INFO executor.Executor: Finished task 4.0 in stage 26.0 (TID 1204). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1148,17/06/09 20:11:07 INFO executor.Executor: Finished task 2.0 in stage 26.0 (TID 1202). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1149,17/06/09 20:11:07 INFO executor.Executor: Finished task 1.0 in stage 26.0 (TID 1201). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1150,17/06/09 20:11:07 INFO executor.Executor: Finished task 3.0 in stage 26.0 (TID 1203). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1151,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1206,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1152,17/06/09 20:11:07 INFO executor.Executor: Running task 6.0 in stage 26.0 (TID 1206),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1153,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1207,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1154,17/06/09 20:11:07 INFO executor.Executor: Running task 7.0 in stage 26.0 (TID 1207),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1155,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1208,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1156,17/06/09 20:11:07 INFO executor.Executor: Running task 8.0 in stage 26.0 (TID 1208),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1157,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1209,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1158,17/06/09 20:11:07 INFO executor.Executor: Running task 9.0 in stage 26.0 (TID 1209),bfb116e5,17/06/09 20 11 07 INFO executor.Executor Running task <*> in stage 26.0 (TID <*>,[]
1159,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_6 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1160,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1161,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_7 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1162,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1163,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_8 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1164,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1165,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_9 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1166,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1167,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 54, boot = 21, init = 28, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1168,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_5 stored as bytes in memory (estimated size 930.0 B, free 809.3 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1169,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 57, boot = 11, init = 41, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1170,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 53, boot = 7, init = 41, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1171,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 58, boot = 7, init = 46, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1172,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_6 stored as bytes in memory (estimated size 559.0 B, free 809.8 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1173,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_9 stored as bytes in memory (estimated size 950.0 B, free 810.7 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1174,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 65, boot = 10, init = 45, finish = 10",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1175,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_8 stored as bytes in memory (estimated size 869.0 B, free 811.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1176,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_7 stored as bytes in memory (estimated size 640.0 B, free 812.2 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1177,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 45, boot = 19, init = 26, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1178,17/06/09 20:11:08 INFO executor.Executor: Finished task 5.0 in stage 26.0 (TID 1205). 2705 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1179,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1210,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1180,17/06/09 20:11:08 INFO executor.Executor: Running task 10.0 in stage 26.0 (TID 1210),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
