EventId,EventTemplate,Occurrences
12a81dc5,"Jul 4 09 42 57 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[34603] 2017-07-04 09 42 57.924 GoogleSoftwareUpdateAgent[34603/0x700000323000] [lvl 2] +[KSCodeSigningVerification verifyBundle applicationId error ] KSCodeSigningVerification verifying code signing for '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon' with the requirement 'anchor apple generic and certificate 1[field.1.2.840.113635.100.6.2.6] exists and certificate leaf[field.1.2.840.113635.100.6.1.13] exists and certificate leaf[subject.OU] ""EQHXZ8M8AV"" and (identifier ""com.google.Keystone"")'",1
94d292c2,Jul 4 09 42 58 calvisitor-10-105-162-105 ksfetch[34604] 2017-07-04 09 42 58.121 ksfetch[34604/0x7fff79824000] [lvl 2] main() ksfetch done fetching.,1
6fdae1a8,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] ARPT <*> wl0 setup_keepalive Seq <*> Ack <*> Win size 4096,2
2dfce7ef,Jul 4 09 57 31 authorMacBook-Pro configd[53] network changed v4(en0! 10.105.162.105) DNS+ Proxy+ SMB,1
668ef11a,Jul <*> <*> <*> <*> <*> <*> -[SOAPParser <*> parser didStartElement namespaceURI qualifiedName attributes ] Type not found in EWSItemType for ExchangePersonIdGuid (t ExchangePersonIdGuid),4
39d2bca0,Jul <*> <*> <*> <*> <*> mDNSResponder[91] mDNS_RegisterInterface Frequent transitions for interface en0 (FE80 0000 0000 0000 C6B3 01FF FECD 467F),2
8948852a,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 QQ[10018] ############################## _getSysMsgList,2
58182185,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 <*> Unrecognized attribute value t AbchPersonItemType,2
f3ba5a6b,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] ARPT <*> AirPort_Brcm43xx powerChange System Sleep,2
26af854e,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 com.apple.WebKit.WebContent[32778] <*> <*> <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,10
562fd14a,Jul 4 11 28 35 authorMacBook-Pro kernel[0] AppleCamIn wakeEventHandlerThread,1
9631e693,Jul <*> <*> <*> <*> authorMacBook-Pro <*> CCFile captureLog Received Capture notice id <*> reason AssocFail sts <*> 0,3
98f1da7a,Jul <*> 11 <*> <*> authorMacBook-Pro <*> CCIOReporterFormatter addRegistryChildToChannelDictionary streams 7,2
3e848807,Jul 4 11 29 <*> calvisitor-10-105-162-105 corecaptured[34722] CCFile captureLogRun Skipping current file Dir file [2017-07-04_11 29 <*> Current File [2017-07-04_11 29 <*>,2
425478d1,Jul 4 11 55 52 calvisitor-10-105-162-105 corecaptured[34743] CCFile captureLogRun() Exiting CCFile captureLogRun,1
0863bfe7,Jul 4 12 06 20 calvisitor-10-105-162-105 corecaptured[34743] CCLogTap profileRemoved Owner com.apple.iokit.IO80211Family Name IO80211AWDLPeerManager,1
addcc510,Jul 4 12 06 43 calvisitor-10-105-162-105 sandboxd[129] ([34830]) com.apple.Addres(34830) deny network-outbound /private/var/run/mDNSResponder,1
1d293fda,Jul 4 12 22 18 calvisitor-10-105-162-105 UserEventAgent[43] extension com.apple.ncplugin.WorldClock -> (null),1
14b4e4b2,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 <*> Thermal pressure state <*> Memory pressure state 0,5
fa908dc6,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable WWEN[disable],2
c9e2d07e,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 QQ[10018] button report <*>,3
454a66c0,Jul <*> <*> <*> <*> <*> com.apple.AddressBook.ContactsAccountsService[289] [Accounts] Current connection <NSXPCConnection <*> connection from pid <*> doesn't have account access.,2
c3955cef,"Jul <*> <*> <*> <*> <*> <*> [Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8 error Error Domain ABAddressBookErrorDomain Code 1002 ""(null)""",2
a4e8ade5,Jul 4 14 34 52 calvisitor-10-105-162-105 com.apple.SecurityServer[80] Session 101921 created,1
543c5077,"Jul 4 15 03 53 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[35018] 2017-07-04 15 03 53.270 GoogleSoftwareUpdateAgent[35018/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate ] KSOutOfProcessFetcher fetch ended for URL ""https //tools.google.com/service/update2?cup2hreq a70d6372a4e45a6cbba61cd7f057c79bf73c79db1b1951dc17c605e870f0419b&cup2key 7 934679018""",1
b59e9fe4,Jul 4 15 11 20 calvisitor-10-105-162-105 syslogd[44] ASL Sender Statistics,1
bc7e0e36,Jul 4 15 20 08 calvisitor-10-105-162-105 locationd[82] NETWORK requery 0 0 0 0 300 items fQueryRetries 0 fLastRetryTimestamp 520899307.1,1
6ce1c056,Jul 4 15 35 04 calvisitor-10-105-162-105 quicklookd[35049] Error returned from iconservicesagent (null),1
521e3571,Jul 4 17 00 00 calvisitor-10-105-162-105 kernel[0] kern_open_file_for_direct_io took 6 ms,1
d56d654b,Jul 4 17 26 44 calvisitor-10-105-162-105 sharingd[30299] 17 26 44.228 Scanning mode Contacts Only,1
9cbeedc3,Jul 4 18 34 25 calvisitor-10-105-162-105 kernel[0] ARPT 712221.085635 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 70582765 Ack 3488103719 Win size 358,1
cf08e23e,Jul 4 18 35 05 calvisitor-10-105-162-105 sharingd[30299] 18 35 05.187 Scanning mode Contacts Only,1
78d0bb90,Jul 4 19 02 24 calvisitor-10-105-162-105 kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000320,1
095d1c39,Jul 4 19 29 41 calvisitor-10-105-162-105 WindowServer[184] CGXDisplayDidWakeNotification [712572581805245] posting kCGSDisplayDidWake,1
9e567217,Jul <*> <*> <*> <*> <*> wirelessproxd[75] Peripheral manager is not powered on,3
340f3af4,Jul 4 20 25 23 calvisitor-10-105-162-105 kernel[0] IOPMrootDomain idle cancel state 1,1
26e64595,Jul 4 20 25 44 calvisitor-10-105-162-105 kernel[0] ARPT 712915.870808 wl0 MDNS IPV4 Addr 10.105.162.105,1
fccfda2d,Jul 4 20 51 50 calvisitor-10-105-162-105 kernel[0] Wake reason RTC (Alarm),1
4576e575,Jul 4 20 54 03 calvisitor-10-105-162-105 sharingd[30299] 20 54 03.455 BTLE scanner Powered On,1
d9a9b8ef,Jul 4 21 07 16 calvisitor-10-105-162-105 sharingd[30299] 21 07 16.729 Scanning mode Contacts Only,1
5d7c657d,Jul 4 21 49 26 calvisitor-10-105-162-105 kernel[0] ARPT 713493.575563 wl0 setup_keepalive Remote IP 17.249.28.75,1
1d7f4f4c,Jul 4 22 29 26 calvisitor-10-105-162-105 sharingd[30299] 22 29 26.099 BTLE scanner Powered On,1
3729469d,Jul 4 23 10 17 calvisitor-10-105-162-105 kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 7,1
4677c8fd,Jul 4 23 <*> 29 calvisitor-10-105-162-105 <*>,2
b726b421,Jul <*> <*> 17 <*> <*> Safari[9852] KeychainGetICDPStatus status off,2
9bc6c42b,Jul 4 23 <*> <*> calvisitor-10-105-162-105 QQ[10018] <*> dealloc,2
e59d497a,Jul 4 23 22 09 calvisitor-10-105-162-105 Microsoft Word[14463] Cocoa scripting error for <*> four character codes must be four characters long.,71
c9721c1a,Jul 4 23 22 09 calvisitor-10-105-162-105 Microsoft Word[14463] .sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite' '4023' is not a valid type name.,1
477a0788,Jul 4 23 50 59 calvisitor-10-105-162-105 <*>,2
c71b47f0,Jul 4 23 50 59 calvisitor-10-105-162-105 QuickLookSatellite[35448] objc[35448] Class TSUCustomFormatData is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.,1
717f0380,Jul 5 00 <*> <*> calvisitor-10-105-162-105 WeChat[24144] jemmytest,2
3d2527de,Jul 5 00 03 06 calvisitor-10-105-162-105 sharingd[30299] 00 03 06.178 Started generating hashes,1
96be09f8,Jul 5 00 03 36 calvisitor-10-105-162-105 sharingd[30299] 00 03 36.715 BTLE scanning started,1
cbd110e4,Jul 5 00 17 32 calvisitor-10-105-162-105 com.apple.WebKit.WebContent[35435] <<<< FigByteStream >>>> FigByteStreamStatsLogOneRead ByteStream read of 21335 bytes @ 5481561 took 0.501237 sec. to complete 16 reads > 0.5 sec.,1
f4d00f60,Jul 5 <*> <*> <*> authorMacBook-Pro <*> CCFile captureLogRun() Exiting CCFile captureLogRun,2
7f6fb32f,Jul 5 00 18 <*> authorMacBook-Pro QQ[10018] button report <*>,2
54fb5baa,Jul 5 00 18 12 authorMacBook-Pro AddressBookSourceSync[35614] Unrecognized attribute value t AbchPersonItemType,1
3dc86385,Jul 5 00 21 07 authorMacBook-Pro Google Chrome[35628] <*> is deprecated for NSScrollWheel. Please use <*>,2
e394175e,Jul 5 00 28 42 authorMacBook-Pro com.apple.WebKit.WebContent[35671] [00 28 42.167] (Fig) signalled err -12871,1
3f4ae42d,Jul 5 00 29 04 authorMacBook-Pro com.apple.WebKit.WebContent[35671] [00 29 04.085] <<<< CRABS >>>> crabsWaitForLoad [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1),1
e477fd07,"Jul 5 00 33 56 calvisitor-10-105-163-10 locationd[82] PBRequester failed with Error Error Domain NSURLErrorDomain Code -1001 ""The request timed out."" UserInfo {NSUnderlyingError 0x7fb7ed616c80 {Error Domain kCFErrorDomainCFNetwork Code -1001 ""The request timed out."" UserInfo {NSErrorFailingURLStringKey https //gs-loc.apple.com/clls/wloc NSErrorFailingURLKey https //gs-loc.apple.com/clls/wloc _kCFStreamErrorCodeKey -2102 _kCFStreamErrorDomainKey 4 NSLocalizedDescription The request timed out.}} NSErrorFailingURLStringKey https //gs-loc.apple.com/clls/wloc NSErrorFailingURLKey https //gs-loc.apple.com/clls/wloc _kCFStreamErrorDomainKey 4 _kCFStreamErrorCodeKey -2102 NSLocalizedDescription The request timed out.}",1
397e3f3c,Jul 5 00 55 33 calvisitor-10-105-163-10 locationd[82] NETWORK requery 0 0 0 0 284 items fQueryRetries 0 fLastRetryTimestamp 520934130.6,1
81bfd9db,Jul 5 00 58 26 calvisitor-10-105-163-10 wirelessproxd[75] Failed to stop a scan - central is not powered on 4,1
02bca5fa,Jul 5 00 58 27 calvisitor-10-105-163-10 WindowServer[184] device_generate_desktop_screenshot authw 0x7fa82407ea00(2000) shield 0x7fa82435f400(2001),1
cd9f8bea,Jul 5 01 33 27 calvisitor-10-105-163-10 kernel[0] en0 channel changed to 1,1
59e20840,Jul 5 01 47 03 calvisitor-10-105-163-10 kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 7,1
4783a9d8,Jul 5 <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect()-> No of tries 2,2
ca505710,Jul <*> <*> <*> <*> <*> com.apple.CDScheduler[258] Thermal pressure state 1 Memory pressure state 0,5
624fa320,Jul 5 <*> <*> <*> <*> kernel[0] ARPT <*> AirPort_Brcm43xx powerChange System Sleep,4
6929ac37,Jul 5 02 41 24 calvisitor-10-105-163-10 kernel[0] ARPT 720413.304306 wl0 setup_keepalive Remote IP 17.249.12.81,1
dc0083fc,Jul 5 02 54 51 calvisitor-10-105-163-10 kernel[0] AppleCamIn wakeEventHandlerThread,1
9ff14e8e,Jul 5 03 08 49 calvisitor-10-105-163-10 sandboxd[129] ([35762]) com.apple.Addres(35762) deny network-outbound /private/var/run/mDNSResponder,1
db885fe4,Jul 5 03 <*> <*> calvisitor-10-105-163-10 kernel[0] Wake reason <*>,2
5e6056bd,Jul 5 03 <*> <*> <*> kernel[0] Sandbox <*> deny(1) network-outbound /private/var/run/mDNSResponder,2
9958112d,Jul 5 03 49 51 calvisitor-10-105-163-10 kernel[0] PM response took 1988 ms (54 powerd),1
0e4d757d,Jul 5 <*> <*> <*> <*> syslogd[44] ASL Sender Statistics,2
a8ca9888,Jul <*> <*> <*> <*> <*> kernel[0] **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****,3
d99cfb16,Jul 5 <*> <*> <*> <*> kernel[0] hibernate_newruntime_map time 0 ms IOPolledFilePollersOpen() ml_get_interrupts_enabled 0,2
5efc9cc1,Jul 5 10 31 18 calvisitor-10-105-163-10 kernel[0] hibernate_machine_init pagesDone 451550 sum2 4886d9d9 time 197 ms disk(0x20000) 799 Mb/s comp bytes 40017920 time 27 ms 1412 Mb/s crypt bytes 160550912 time 39 ms 3904 Mb/s,1
4e7f92cc,Jul 5 10 31 <*> calvisitor-10-105-163-10 kernel[0] <*>,3
a9bd5143,"Jul 5 10 31 19 calvisitor-10-105-163-10 identityservicesd[272] <IMMacNotificationCenterManager 0x7ff1b2e00ba0> Updating enabled YES (Topics ( ""com.apple.private.alloy.icloudpairing"" ""com.apple.private.alloy.continuity.encryption"" ""com.apple.private.alloy.continuity.activity"" ""com.apple.ess"" ""com.apple.private.ids"" ""com.apple.private.alloy.phonecontinuity"" ""com.apple.madrid"" ""com.apple.private.ac"" ""com.apple.private.alloy.phone.auth"" ""com.apple.private.alloy.keychainsync"" ""com.apple.private.alloy.fmf"" ""com.apple.private.alloy.sms"" ""com.apple.private.alloy.screensharing"" ""com.apple.private.alloy.maps"" ""com.apple.private.alloy.thumper.keys"" ""com.apple.private.alloy.continuity.tethering"" ))",1
8f5cc0e6,Jul 5 10 <*> <*> calvisitor-10-105-160-179 Safari[9852] KeychainGetICDPStatus <*>,4
988e1808,Jul 5 10 48 06 calvisitor-10-105-160-179 quicklookd[35840] Error returned from iconservicesagent (null),1
463c61dc,"Jul 5 10 52 15 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861] 2017-07-05 10 52 15.982 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl 2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate ] KSOutOfProcessFetcher fetch ended for URL ""https //tools.google.com/service/update2?cup2hreq d297a7e5b56d6bd4faa75860fff6e485c301bf4e943a561afff6c8b3707ce948&cup2key 7 2988503627""",1
013beee3,Jul 5 10 52 16 calvisitor-10-105-160-179 ksfetch[35863] 2017-07-05 10 52 16.779 ksfetch[35863/0x7fff79824000] [lvl 2] main() Fetcher received a request <NSMutableURLRequest 0x100501610> { URL https //tools.google.com/service/update2?cup2hreq a7873a51b1cb55518e420d20dff47d463781ed3f7aa83c3153129eefb148070b&cup2key 7 2501762722 },1
b34edc4d,Jul 5 10 52 16 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861] 2017-07-05 10 52 16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl 2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,1
55077ddd,Jul <*> <*> 57 <*> <*> QQ[10018] <*> <*> <*> <*> | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN 1742124257.,2
b92f80bb,Jul 5 10 58 44 calvisitor-10-105-160-179 imagent[355] <IMMacNotificationCenterManager 0x7fdcc9d16380> notification observer com.apple.FaceTime notification __CFNotification 0x7fdcc9d19110 {name _NSDoNotDisturbEnabledNotification},1
595f7060,Jul 5 11 01 55 calvisitor-10-105-160-179 corecaptured[35877] Received Capture Event,1
aa683047,Jul 5 11 01 55 calvisitor-10-105-160-179 corecaptured[35877] CCFile captureLogRun Skipping current file Dir file [2017-07-05_11 01 55.983179]-AirPortBrcm4360_Logs-006.txt Current File [2017-07-05_11 01 55.983179]-AirPortBrcm4360_Logs-006.txt,1
eae37cc4,Jul 5 11 39 38 authorMacBook-Pro corecaptured[35877] CCProfileMonitor freeResources done,1
bb75f3a8,Jul 5 11 39 39 authorMacBook-Pro corecaptured[35889] CCFile copyFile fileName is [2017-07-05_11 39 39.743225]-CCIOReporter-001.xml source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-05_11 39 39.743225]-CCIOReporter-001.xml dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_11 39 38.739976] AuthFail sts 5_rsn 0/OneStats//[2017-07-05_11 39 39.743225]-CCIOReporter-001.xml,1
a0afa9f7,Jul 5 <*> <*> <*> <*> kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,3
95dce3c6,Jul <*> <*> <*> <*> <*> Mail[11203] tcp_connection_destination_perform_socket_connect <*> connectx to 123.125.50.30 <*> failed [50] Network is down,2
8e747cd8,Jul 5 11 42 53 calvisitor-10-105-160-226 identityservicesd[272] <IMMacNotificationCenterManager 0x7ff1b2d17980> <*> <*> NO,2
3b96058c,Jul 5 11 47 49 calvisitor-10-105-160-226 quicklookd[35915] Error returned from iconservicesagent (null),1
6555dd48,Jul 5 12 00 35 calvisitor-10-105-160-226 WindowServer[184] CGXDisplayDidWakeNotification [723587602857832] posting kCGSDisplayDidWake,1
811860ff,Jul 5 12 00 39 calvisitor-10-105-160-226 identityservicesd[272] <IMMacNotificationCenterManager 0x7ff1b2e00ba0> DND Enabled NO,1
125fb68d,Jul 5 12 01 10 calvisitor-10-105-160-226 QQ[10018] button report 0x8002bdf,1
73a27744,Jul <*> <*> <*> <*> <*> kernel[0] en0 BSSID changed to 88 75 56 a0 95 ed,3
7f9dd412,Jul 5 12 <*> <*> <*> kernel[0] ARPT <*> wl0 MDNS IPV4 Addr <*>,2
f05e8817,Jul 5 13 44 18 calvisitor-10-105-160-226 com.apple.AddressBook.InternetAccountsBridge[646] Daemon connection invalidated!,1
daec04e9,Jul 5 14 04 <*> authorMacBook-Pro corecaptured[36034] CCFile <*>,3
eb9423ff,Jul 5 14 04 25 authorMacBook-Pro corecaptured[36034] CCFile captureLogRun Skipping current file Dir file [2017-07-05_14 04 25.118445]-AirPortBrcm4360_Logs-040.txt Current File [2017-07-05_14 04 25.118445]-AirPortBrcm4360_Logs-040.txt,1
3a99c25a,Jul 5 14 04 <*> authorMacBook-Pro corecaptured[36034] CCFile copyFile fileName is [2017-07-05_14 04 <*> source path <*> 04 <*> dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_14 04 <*> AuthFail sts 5_rsn <*> 04 <*>,3
e6663b85,Jul 5 14 04 26 authorMacBook-Pro corecaptured[36034] doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-05_14 04 24.831957] - AssocFail sts 5_rsn 0.xml,1
028f910c,Jul <*> <*> <*> <*> authorMacBook-Pro <*> CCIOReporterFormatter refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,5
2bd53e07,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> IOPMPowerSource Information onWake SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' <*>,2
53c47009,Jul 5 15 26 36 calvisitor-10-105-162-98 kernel[0] IOHibernatePollerOpen(0),1
11ba3878,Jul 5 15 26 36 calvisitor-10-105-162-98 kernel[0] hibernate_machine_init state 2 image pages 446175 sum was d4e6c0b2 imageSize 0x2aea6000 image1Size 0x215a4000 conflictCount 5848 nextFree 5887,1
9bf74f4e,Jul 5 <*> <*> <*> <*> kernel[0] [HID] [MT] AppleMultitouchDevice willTerminate entered,2
774c85f3,Jul 5 15 55 35 calvisitor-10-105-162-98 kernel[0] <*>,3
9b838810,Jul 5 16 04 10 calvisitor-10-105-162-107 kernel[0] hibernate_page_list_setall found pageCount 488653,1
d8788aed,Jul 5 <*> <*> <*> <*> kernel[0] bitmap_size 0x7f0fc previewSize 0x4028 writing <*> pages @ 0x97144,2
6ef37c6d,Jul <*> 16 04 15 <*> kernel[0] AppleCamIn <*>,2
ff676122,Jul 5 <*> <*> <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,3
8a68318c,Jul 5 16 05 05 calvisitor-10-105-162-107 corecaptured[36091] CCFile captureLogRun Skipping current file Dir file [2017-07-05_16 05 05.078442]-io80211Family-008.pcapng Current File [2017-07-05_16 05 05.078442]-io80211Family-008.pcapng,1
2058200c,Jul 5 16 06 03 authorMacBook-Pro corecaptured[36091] CCFile captureLog Received Capture notice id 1499295963.492254 reason RoamFail sts 1_rsn 1,1
32a2001f,Jul <*> <*> <*> <*> authorMacBook-Pro cdpd[11807] Saw change in network reachability (isReachable 0),2
cdde8ac2,Jul 5 16 12 56 authorMacBook-Pro kernel[0] en0 manual intervention required!,1
fb3dff3e,Jul 5 16 13 15 calvisitor-10-105-162-107 identityservicesd[272] <IMMacNotificationCenterManager 0x7ff1b2d17980> NC Disabled NO,1
e7990ece,"Jul <*> <*> <*> 17 <*> QQ[10018] DB Error 1 ""no such table tb_c2cMsg_2658655094""",2
3cde61f6,"Jul 5 16 18 06 calvisitor-10-105-162-107 GoogleSoftwareUpdateAgent[36128] 2017-07-05 16 18 06.450 GoogleSoftwareUpdateAgent[36128/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher beginFetchWithDelegate ] KSOutOfProcessFetcher fetching from URL ""https //tools.google.com/service/update2?cup2hreq ac844e04cbb398fcef4cf81b4ffc44a3ebc863e89d19c0b5d39d02d78d26675b&cup2key 7 677488741""",1
47d0f04e,Jul 5 16 19 21 calvisitor-10-105-162-107 locationd[82] NETWORK requery 0 0 0 0 252 items fQueryRetries 0 fLastRetryTimestamp 520989480.3,1
a2d87ec0,Jul 5 16 26 28 airbears2-10-142-108-38 corecaptured[36150] CCLogTap profileRemoved Owner com.apple.iokit.IO80211Family Name IO80211AWDLPeerManager,1
c912a70b,Jul 5 16 47 16 airbears2-10-142-108-38 Safari[9852] KeychainGetICDPStatus <*>,2
f381a93e,Jul 5 16 58 24 airbears2-10-142-108-38 imagent[355] <IMMacNotificationCenterManager 0x7fdcc9d16380> Updating enabled NO (Topics ( )),1
af3bf4b0,Jul 5 16 58 25 airbears2-10-142-108-38 WindowServer[184] device_generate_lock_screen_screenshot authw 0x7fa82502bc00(2000)[0 0 0 0] shield 0x7fa823930c00(2001) dev [1440 900],1
160dfb15,Jul 5 16 58 39 airbears2-10-142-108-38 kernel[0] ARPT 728046.456828 wl0 setup_keepalive Local IP 10.142.108.38,1
61249fd4,Jul 5 17 03 07 airbears2-10-142-108-38 corecaptured[36224] CCFile captureLog,1
b6d1fc16,Jul 5 17 16 05 authorMacBook-Pro sandboxd[129] ([36227]) com.apple.Addres(36227) deny network-outbound /private/var/run/mDNSResponder,1
856d1d6e,"Jul 5 17 22 56 calvisitor-10-105-163-9 configd[53] setting hostname to ""calvisitor-10-105-163-9.calvisitor.1918.berkeley.edu""",1
f6cac222,"Jul 5 17 25 06 authorMacBook-Pro com.apple.geod[30311] PBRequester failed with Error Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7fe13530fc60 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //gsp-ssl.ls.apple.com/dispatcher.arpc NSErrorFailingURLKey https //gsp-ssl.ls.apple.com/dispatcher.arpc _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //gsp-ssl.ls.apple.com/dispatcher.arpc NSErrorFailingURLKey https //gsp-ssl.ls.apple.com/dispatcher.arpc _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
c7f045c4,Jul 5 17 25 08 authorMacBook-Pro kernel[0] en0 BSSID changed to 00 a2 ee 1a 71 8c,1
b96e3aae,Jul 5 18 19 59 authorMacBook-Pro configd[53] arp_client_transmit(en0) failed Network is down (50),1
c27e156d,Jul 5 18 19 59 authorMacBook-Pro <*> en0 <*>,2
2fee200c,Jul <*> <*> <*> <*> authorMacBook-Pro networkd[195] -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 <*> <*> 80,4
06e4304d,Jul 5 19 00 42 authorMacBook-Pro corecaptured[36291] CCFile captureLog,1
9af6a744,Jul <*> <*> 00 <*> authorMacBook-Pro <*> CCFile captureLogRun Skipping current file Dir file <*> 00 <*> Current File <*> 00 <*>,3
20fe4d53,Jul 5 20 16 55 calvisitor-10-105-160-210 kernel[0] could discard act 242131 inact 107014 purgeable 254830 spec 128285 cleaned 0,1
a321fd5c,Jul 5 20 16 55 calvisitor-10-105-160-210 kernel[0] booter start at 1251 ms smc 0 ms [18 0 0] total 367 ms dsply 0 0 ms tramp 1080 ms,1
03d8f322,"Jul 5 20 16 56 calvisitor-10-105-160-210 blued[85] hostControllerOnline - Number of Paired devices 1 List of Paired devices ( ""84-41-67-32-db-e1"" )",1
c6f32c72,Jul 5 20 17 19 calvisitor-10-105-160-210 sandboxd[129] ([36332]) com.apple.Addres(36332) deny network-outbound /private/var/run/mDNSResponder,1
6d6f2574,Jul 5 21 48 33 calvisitor-10-105-162-81 <*>,2
e7e3199f,Jul 5 22 29 03 calvisitor-10-105-161-231 kernel[0] pages 1401204 wire 544128 act 416065 inact 0 cleaned 0 spec 3 zf 25 throt 0 compr 266324 xpmapped 40000,1
6bd5930a,Jul 5 22 29 03 calvisitor-10-105-161-231 kernel[0] could discard act 74490 inact 9782 purgeable 34145 spec 56242 cleaned 0,1
d60f224a,Jul 5 23 09 <*> calvisitor-10-105-160-22 kernel[0] <*>,2
4dd245b8,Jul 5 23 09 53 calvisitor-10-105-160-22 QQ[10018] FA||Url||taskID[2019353593] dealloc,1
658a2c1d,Jul 5 23 50 09 <*> kernel[0] <*>,2
8f9a9302,Jul 5 23 50 51 calvisitor-10-105-162-211 locationd[82] NETWORK requery 0 0 0 0 299 items fQueryRetries 0 fLastRetryTimestamp 521006902.2,1
85bb2f93,Jul 6 00 30 35 calvisitor-10-105-162-211 kernel[0] IOHibernatePollerOpen(0),1
936a3f42,Jul 6 00 30 37 authorMacBook-Pro ksfetch[36439] 2017-07-06 00 30 37.064 ksfetch[36439/0x7fff79824000] [lvl 2] main() Fetcher is exiting.,1
94bfd0ac,Jul 6 00 30 37 authorMacBook-Pro GoogleSoftwareUpdateAgent[36436] 2017-07-06 00 30 37.071 GoogleSoftwareUpdateAgent[36436/0x7000002a0000] [lvl 2] -[KSUpdateEngine updateAllExceptProduct ] KSUpdateEngine updating all installed products except 'com.google.Keystone'.,1
02d1bdda,Jul 6 01 11 09 authorMacBook-Pro kernel[0] Google Chrome He[36456] triggered unnest of range 0x7fff93c00000->0x7fff93e00000 of DYLD shared region in VM map 0x77c9114550458e7b. While not abnormal for debuggers this increases system memory footprint until the target exits.,1
3dae1297,Jul 6 01 <*> <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,2
7863fcac,Jul 6 01 11 <*> calvisitor-10-105-162-138 sandboxd[129] ([36461]) com.apple.Addres(36461) deny network-outbound /private/var/run/mDNSResponder,2
28508f51,Jul 6 02 32 06 calvisitor-10-105-163-28 kernel[0] <*>,2
263f2890,Jul 6 <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect()-> No of tries 1,2
b47df1ce,Jul 6 02 32 44 calvisitor-10-105-160-37 sandboxd[129] ([36491]) com.apple.Addres(36491) deny network-outbound /private/var/run/mDNSResponder,1
