EventId,EventTemplate,Occurrences
0abafcf6,20171223-23:57:42:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763,254
14527202,20171224-0:0:0:216|Step_StandStepDataManager|30002312|theDayChanged 1514044800216,1
dcc947a6,20171224-0:0:0:218|Step_StandStepDataManager|30002312|initEnviroument,1
61631ba6,20171224-0:0:0:218|Step_SPUtils|30002312|getStepCounterStatus,217
4e2fcbc9,<*> <*> true,135
d655d278,20171224-0:0:0:218|Step_StandStepCounter|30002312|reStartStepCounter,1
3e662616,20171224-0:0:0:227|Step_DataCache|30002312|clear(),273
0abafcf6,<*> getTodayBasicStandardSteps= <*>,254
c9db358d,<*> getDiffTotalSteps= <*>,1
437d8924,20171224-0:0:0:229|Step_SPUtils|30002312|setBasicStandardSteps basicStandardStep=3786 restartSteps=0,1
61631ba6,20171224-0:0:0:232|Step_SPUtils|30002312|setDiffTotalSteps=0,217
4e2fcbc9,20171224-0:0:0:234|Step_StandStepDataManager|30002312|tryToReloadTodayBasicSteps1514044800223|3786|0|0,135
665e1dc7,<*> : <*> <*> <*> 0,1
3e662616,20171224-0:0:0:234|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553,273
0abafcf6,<*> totalCalories=0,254
a1c0e688,<*> totalAltitude=0,1
d866c706,20171224-0:0:0:237|Step_HGNH|30002312|next day:steps0mLastReport7214,1
61631ba6,20171224-0:0:0:237|Step_SPUtils|30002312|setGoalNotifiShownRecord 1514044800237 false,217
4e2fcbc9,20171224-0:0:0:240|Step_HGNH|30002312|closeNotification...,135
e92783e8,20171224-0:0:0:240|Step_NotificationUtil|30002312|deleteHealthNotification(),1
3e662616,20171224-0:0:0:624|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943,273
0abafcf6,20171224-0:0:5:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33449757,254
7aab992b,20171224-0:0:6:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764,1
79199cb6,20171224-0:5:22:774|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045040000##0##549659##8661##16256##33767093,1
61631ba6,20171224-0:6:16:864|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045100000##0##549659##8661##16256##33821183,217
4e2fcbc9,20171224-0:7:2:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33866758,135
398bd2e8,20171224-0:7:4:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33868758,1
3e662616,20171224-0:7:20:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33884757,273
0abafcf6,20171224-0:7:21:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33885759,254
134ad686,20171224-0:9:4:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33988760,1
b0f2c587,20171224-0:9:6:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33990761,1
61631ba6,20171224-0:9:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34018758,217
4e2fcbc9,20171224-0:9:35:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34019759,135
9c7ced65,20171224-0:10:9:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34053757,1
3e662616,20171224-0:10:10:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34054759,273
0abafcf6,20171224-0:10:42:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34086757,254
e92062f3,20171224-0:10:43:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34087759,1
3c2e51e5,20171224-0:11:56:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34160765,1
61631ba6,20171224-0:11:57:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34161762,217
4e2fcbc9,20171224-0:15:53:286|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045640000##0##549659##8661##16256##34397604,135
f293a204,20171224-0:25:16:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514046240000##0##549659##8661##16256##34960758,1
3e662616,20171224-0:25:17:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514046240000##0##549659##8661##16256##34961757,273
0abafcf6,20171224-0:28:25:454|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514046420000##0##549659##8661##16256##35149773,254
83ed3d39,"20171224-0:32:28:799|HiH_HiSyncControl|30002312|checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",1
0ac570b8,20171224-0:32:28:806|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
