line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1074,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:40:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1075,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:41:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1076,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:42:0:137|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1077,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:43:0:96|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1078,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:44:0:47|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1079,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:45:0:94|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1080,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:45:48:956|Step_LSC|30002312|onStandStepChanged 3761
1081,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:45:48:970|Step_LSC|30002312|onExtend:1514040348000 0 0 5
1082,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:45:49:258|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609933
1083,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:45:49:259|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578
1084,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:45:49:273|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1085,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:45:49:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1086,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:45:54:954|Step_LSC|30002312|onStandStepChanged 3761
1087,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:45:54:974|Step_LSC|30002312|onExtend:1514040354000 0 0 0
1088,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:45:55:256|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28993578
1089,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:45:55:257|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575
1090,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:45:55:268|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1091,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:45:55:272|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1092,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:46:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1093,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:47:0:157|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1094,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:48:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1095,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:49:0:139|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1096,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:50:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1097,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:51:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1098,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:51:2:965|Step_LSC|30002312|onStandStepChanged 3761
1099,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:51:2:978|Step_LSC|30002312|onExtend:1514040662000 0 0 5
1100,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:51:3:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28999575
1101,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:51:3:266|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585
1102,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:51:3:275|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1103,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:51:3:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1104,healthapp#3,onReceive action: <*>,E40,onReceive action: android.intent.action.SCREEN_OFF,20171223-22:51:24:638|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF
1105,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:51:37:252|Step_LSC|30002312|onStandStepChanged 3761
1106,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:51:37:260|Step_LSC|30002312|onExtend:1514040697000 0 0 0
1107,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-22:51:37:290|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
1108,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-22:51:37:292|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1109,healthapp#5,flush sensor data,E12,flush sensor data,20171223-22:51:37:292|Step_StandStepCounter|30002312|flush sensor data
1110,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:51:37:292|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29307585
1111,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:51:37:293|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612
1112,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:51:37:295|Step_LSC|30002312|onStandStepChanged 3761
1113,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:51:37:302|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1114,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:51:37:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1115,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:51:37:307|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1116,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:51:37:393|Step_LSC|30002312|onStandStepChanged 3761
1117,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:51:37:394|Step_LSC|30002312|onExtend:1514040697000 0 0 0
1118,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:51:37:608|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341612
1119,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:51:37:608|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927
1120,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:51:37:615|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1121,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:51:37:618|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1122,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:51:40:331|Step_LSC|30002312|onStandStepChanged 3761
1123,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:51:40:340|Step_LSC|30002312|onExtend:1514040700000 0 0 0
1124,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:51:40:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341927
1125,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:51:40:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951
1126,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:51:40:641|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1127,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:51:40:644|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1128,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:51:48:980|Step_LSC|30002312|onStandStepChanged 3761
1129,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:51:48:993|Step_LSC|30002312|onExtend:1514040708000 0 0 5
1130,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:51:49:282|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29344951
1131,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:51:49:283|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602
1132,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:51:49:298|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1133,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:51:49:315|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1134,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:52:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1135,healthapp#3,onReceive action: <*>,E40,onReceive action: android.intent.action.SCREEN_OFF,20171223-22:52:8:790|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF
1136,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:52:45:412|Step_LSC|30002312|onStandStepChanged 3761
1137,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:52:45:415|Step_LSC|30002312|onExtend:1514040766000 0 0 5
1138,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-22:52:45:485|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
1139,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-22:52:45:486|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1140,healthapp#5,flush sensor data,E12,flush sensor data,20171223-22:52:45:486|Step_StandStepCounter|30002312|flush sensor data
1141,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:52:45:487|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29353602
1142,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:52:45:487|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806
1143,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:52:45:487|Step_LSC|30002312|onStandStepChanged 3761
1144,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:52:45:494|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1145,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:52:45:497|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1146,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:52:45:498|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1147,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:52:45:587|Step_LSC|30002312|onStandStepChanged 3761
1148,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:52:45:588|Step_LSC|30002312|onExtend:1514040766000 0 0 5
1149,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:52:45:800|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29409806
1150,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:52:45:802|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120
1151,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:52:45:810|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1152,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:52:45:813|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1153,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:52:45:985|Step_LSC|30002312|onStandStepChanged 3761
1154,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:52:45:987|Step_LSC|30002312|onExtend:1514040766000 0 0 0
1155,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:52:46:286|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410120
1156,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:52:46:287|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605
1157,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:52:46:296|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1158,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:52:46:301|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1159,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:52:51:987|Step_LSC|30002312|onStandStepChanged 3761
1160,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:52:51:993|Step_LSC|30002312|onExtend:1514040772000 0 0 5
1161,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:52:52:287|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410605
1162,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:52:52:288|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607
1163,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:52:52:301|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1164,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:52:52:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1165,healthapp#3,onReceive action: <*>,E40,onReceive action: android.intent.action.SCREEN_OFF,20171223-22:52:55:718|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF
1166,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:1:177|Step_LSC|30002312|onStandStepChanged 3761
1167,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040776000 0 0 5
1168,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040836000 0 0 0
1169,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-22:53:1:211|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
1170,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-22:53:1:213|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1171,healthapp#5,flush sensor data,E12,flush sensor data,20171223-22:53:1:213|Step_StandStepCounter|30002312|flush sensor data
1172,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:53:1:214|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29416607
1173,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:53:1:215|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533
1174,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:1:218|Step_LSC|30002312|onStandStepChanged 3761
1175,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:53:1:219|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1176,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:53:1:226|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1177,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:53:1:227|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1178,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:1:315|Step_LSC|30002312|onStandStepChanged 3761
1179,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:53:1:320|Step_LSC|30002312|onExtend:1514040781000 0 0 0
1180,healthapp#50,"timeStamp back,extendReportTimeStamp=<*>",E69,"timeStamp back,extendReportTimeStamp=<*>","20171223-22:53:1:320|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514040836000"
1181,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:53:1:325|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1182,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:53:1:528|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425533
1183,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:53:1:529|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425847
1184,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:53:1:539|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1185,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:53:1:544|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1186,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:6:996|Step_LSC|30002312|onStandStepChanged 3761
1187,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:53:7:6|Step_LSC|30002312|onExtend:1514040786000 0 0 5
1188,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:53:7:299|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425847
1189,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:53:7:299|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618
1190,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:53:7:309|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1191,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:53:7:314|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1192,healthapp#3,onReceive action: <*>,E40,onReceive action: android.intent.action.SCREEN_OFF,20171223-22:53:11:351|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF
1193,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:12:698|Step_LSC|30002312|onStandStepChanged 3761
1194,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:53:12:704|Step_LSC|30002312|onExtend:1514040793000 0 0 5
1195,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-22:53:12:714|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
1196,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-22:53:12:716|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1197,healthapp#5,flush sensor data,E12,flush sensor data,20171223-22:53:12:716|Step_StandStepCounter|30002312|flush sensor data
1198,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:53:12:718|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29431618
1199,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:53:12:718|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037
1200,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:12:720|Step_LSC|30002312|onStandStepChanged 3761
1201,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:53:12:731|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1202,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:53:12:737|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1203,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:53:12:737|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1204,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:12:818|Step_LSC|30002312|onStandStepChanged 3761
1205,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:53:12:820|Step_LSC|30002312|onExtend:1514040793000 0 0 5
1206,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:53:13:15|Step_LSC|30002312|onStandStepChanged 3761
1207,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:53:13:16|Step_LSC|30002312|onExtend:1514040793000 0 0 0
