EventId,EventTemplate,Occurrences
8f76024a,[10.30 21 06 38] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2301 bytes (2.24 KB) sent 9442 bytes (9.22 KB) received lifetime 00 07,1
8d8c9a9b,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 948 bytes sent 782 bytes received lifetime <1 sec,2
f7a2527b,[10.30 21 <*> <*> spoolsv.exe *64 - 127.0.0.1 135 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,2
231fb500,[10.30 21 08 23] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
bcae8aa3,[10.30 21 08 23] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 441 bytes sent 687 bytes received lifetime <1 sec,1
f7b273de,[10.30 21 10 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1237 bytes (1.20 KB) sent 1164 bytes (1.13 KB) received lifetime 04 00,1
7fa01c74,[10.30 21 11 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2001 bytes (1.95 KB) sent 18018 bytes (17.5 KB) received lifetime 04 00,1
5d15395a,[10.30 21 11 <*> YodaoDict.exe - <*> 80 error A connection request was canceled before the completion.,2
7f5accf3,[10.30 21 12 56] YodaoDict.exe - <*> 80 error A connection request was canceled before the completion.,3
f5816837,[10.30 21 13 09] AcroRd32.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
504f93ba,[10.30 21 14 03] YodaoDict.exe - oimageb7.ydstatic.com 80 close 357 bytes sent 24275 bytes (23.7 KB) received lifetime 00 30,1
071aa401,[10.30 21 14 <*> YodaoDict.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
d7927e84,[10.30 21 14 05] YodaoDict.exe - <*> 80 error A connection request was canceled before the completion.,5
c1212f4d,[10.30 21 14 16] YodaoDict.exe - oimageb6.ydstatic.com 80 close 358 bytes sent 38960 bytes (38.0 KB) received lifetime 00 30,1
1e166ba7,[10.30 21 14 59] YodaoDict.exe - oimagea7.ydstatic.com 80 close 414 bytes sent 41182 bytes (40.2 KB) received lifetime 00 30,1
5944689f,[10.30 21 15 27] YodaoDict.exe - oimagec3.ydstatic.com 80 close 358 bytes sent 48647 bytes (47.5 KB) received lifetime 00 30,1
f9d68825,[10.30 21 16 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 7685 bytes (7.50 KB) sent 51839 bytes (50.6 KB) received lifetime 09 54,1
a6318879,[10.30 21 16 41] YodaoDict.exe - <*> 80 error A connection request was canceled before the completion.,2
f515851f,[10.30 21 19 16] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1225 bytes (1.19 KB) sent 1093 bytes (1.06 KB) received lifetime 00 01,1
beff89fa,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,2
0002c7b8,[10.30 21 19 20] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 964 bytes sent 848 bytes received lifetime <1 sec,1
c5965151,[10.30 21 19 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 5349 bytes (5.22 KB) sent 1767 bytes (1.72 KB) received lifetime <1 sec,1
f95dbe79,[10.30 21 19 29] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1066 bytes (1.04 KB) sent 3042 bytes (2.97 KB) received lifetime 00 10,1
fe39c3a7,[10.30 21 19 32] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 13,1
f42d60fc,[10.30 21 19 34] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3757 bytes (3.66 KB) sent 1307 bytes (1.27 KB) received lifetime 00 15,1
4e003072,[10.30 21 20 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 01,1
59a45a6c,[10.30 21 20 31] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1978 bytes (1.93 KB) sent 29237 bytes (28.5 KB) received lifetime 00 01,1
713648e9,[10.30 21 21 33] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1217 bytes (1.18 KB) sent 592 bytes received lifetime 01 02,1
71daf431,[10.30 21 21 33] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1770 bytes (1.72 KB) sent 1297 bytes (1.26 KB) received lifetime 02 12,1
d494f2d1,[10.30 21 21 35] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 02,1
77fc68c4,[10.30 21 21 36] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 564 bytes sent 28902 bytes (28.2 KB) received lifetime <1 sec,1
94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,10
63aca67c,[07.26 13 30 39] chrome.exe *64 - www.baidu.com 80 close 6719 bytes (6.56 KB) sent 644545 bytes (629 KB) received lifetime 00 05,1
ae351f5d,[07.26 13 30 44] SogouCloud.exe - get.sogou.com 80 close 899 bytes sent 348 bytes received lifetime 00 03,1
08a484d5,[07.26 13 30 45] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 11,4
c5f0749c,[07.26 13 30 49] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
5dfd7f81,[07.26 13 30 57] chrome.exe *64 - b1.bdstatic.com 80 close 389 bytes sent 409 bytes received lifetime 00 21,1
a6919a23,[07.26 13 30 58] chrome.exe *64 - pos.baidu.com 80 close 1822 bytes (1.77 KB) sent 1370 bytes (1.33 KB) received lifetime 00 10,1
a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,7
b218974d,[07.26 13 31 12] chrome.exe *64 - api.share.baidu.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
89950ee3,[07.26 13 31 13] chrome.exe *64 - timg.baidu.com 80 close 1299 bytes (1.26 KB) sent 4993 bytes (4.87 KB) received lifetime 00 30,1
20a98573,[07.26 13 31 21] chrome.exe *64 - www.googletagservices.com 443 close 1257 bytes (1.22 KB) sent 540 bytes received lifetime 04 00,1
35379bcb,[07.26 13 31 23] chrome.exe *64 - yt3.ggpht.com 443 close 10542 bytes (10.2 KB) sent 356545 bytes (348 KB) received lifetime 09 54,1
bc891f7a,[07.26 13 31 28] chrome.exe *64 - www.google.com 443 close 1740 bytes (1.69 KB) sent 21911 bytes (21.3 KB) received lifetime 04 01,1
9a76c2c6,[07.26 13 31 49] chrome.exe *64 - dup.baidustatic.com 443 close 814 bytes sent 4145 bytes (4.04 KB) received lifetime 01 00,1
f949ff69,[07.26 13 36 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
e253ac29,[07.26 13 36 22] chrome.exe *64 - odr.mookie1.com 443 close 361 bytes sent 4839 bytes (4.72 KB) received lifetime 00 11,1
ff43f289,[07.26 13 37 15] chrome.exe *64 - safebrowsing.googleapis.com 443 close 1344 bytes (1.31 KB) sent 1170 bytes (1.14 KB) received lifetime 04 00,1
85c0a3a1,[07.26 13 39 07] chrome.exe *64 - clients6.google.com 443 close 1891 bytes (1.84 KB) sent 811 bytes received lifetime 04 00,1
a3191044,[07.26 <*> <*> <*> Dropbox.exe - d.dropbox.com 443 close 1021 bytes sent 4906 bytes (4.79 KB) received lifetime 01 01,2
5511cff1,[07.26 13 40 11] chrome.exe *64 - clients6.google.com 443 close 3216 bytes (3.14 KB) sent 2391 bytes (2.33 KB) received lifetime 05 04,1
d70c800f,[07.26 13 40 22] chrome.exe *64 - i.ytimg.com 443 close 2836 bytes (2.76 KB) sent 125622 bytes (122 KB) received lifetime 06 33,1
9fbb7a79,[07.26 13 41 04] chrome.exe *64 - d.agkn.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
cefa8861,[07.26 13 42 05] chrome.exe *64 - r6---sn-i3b7kn7d.googlevideo.com 443 close 12789 bytes (12.4 KB) sent 13833013 bytes (13.1 MB) received lifetime 01 01,1
d7fc54d3,[07.26 13 42 10] chrome.exe *64 - odr.mookie1.com 443 close 1045 bytes (1.02 KB) sent 5662 bytes (5.52 KB) received lifetime 01 06,1
c071d4a0,[07.26 13 43 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
7c3a15da,[07.26 13 44 26] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
3ca99f74,[07.26 13 44 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
bb7b1664,[07.26 13 45 00] chrome.exe *64 - r6---sn-i3b7knez.googlevideo.com 443 close 13118 bytes (12.8 KB) sent 3242984 bytes (3.09 MB) received lifetime 00 31,1
ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,10
497ac755,[07.26 13 46 48] chrome.exe *64 - c.baidu.com 80 close 1052 bytes (1.02 KB) sent 113 bytes received lifetime <1 sec,1
baf563f3,[07.26 13 46 <*> chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 10,4
634901c1,[07.26 13 47 02] chrome.exe *64 - pos.baidu.com 80 close 3783 bytes (3.69 KB) sent 38448 bytes (37.5 KB) received lifetime 00 11,1
3898587c,[07.26 13 47 07] chrome.exe *64 - i9.baidu.com 80 close 1915 bytes (1.87 KB) sent 12764 bytes (12.4 KB) received lifetime 00 21,1
4fef2229,[07.26 13 47 11] chrome.exe *64 - z13.cnzz.com 80 close 0 bytes sent 0 bytes received lifetime 00 19,1
d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,10
f6e90484,[07.26 13 47 12] chrome.exe *64 - f10.baidu.com 80 close 6956 bytes (6.79 KB) sent 101059 bytes (98.6 KB) received lifetime 00 20,1
78a2d6f2,[07.26 13 47 16] chrome.exe *64 - suggestion.baidu.com 80 close 1829 bytes (1.78 KB) sent 1039 bytes (1.01 KB) received lifetime 00 35,1
f7108557,[07.26 13 47 16] chrome.exe *64 - eclick.baidu.com 80 close 1037 bytes (1.01 KB) sent 311 bytes received lifetime 00 05,1
b41bdd7e,[07.26 13 47 17] chrome.exe *64 - cm.g.doubleclick.net 443 close 2197 bytes (2.14 KB) sent 1527 bytes (1.49 KB) received lifetime 06 13,1
fe915386,[07.26 13 47 39] chrome.exe *64 - cpro.baidustatic.com 443 close 334 bytes sent 3713 bytes (3.62 KB) received lifetime 00 48,1
8b6e7150,[07.26 13 47 59] chrome.exe *64 - www.4399.com 80 close 0 bytes sent 0 bytes received lifetime 00 21,1
fd6a71e8,[07.26 13 47 59] chrome.exe *64 - cnzz.mmstat.com 80 close 686 bytes sent 579 bytes received lifetime <1 sec,1
69062209,[07.26 13 48 21] chrome.exe *64 - hm.baidu.com 80 error A connection request was canceled before the completion.,1
f205979b,[07.26 13 48 29] chrome.exe *64 - app.4399.cn 80 close 1381 bytes (1.34 KB) sent 38524 bytes (37.6 KB) received lifetime 00 52,1
9162f8a5,[07.26 13 48 30] chrome.exe *64 - www.google.com 443 close 9034 bytes (8.82 KB) sent 3696 bytes (3.60 KB) received lifetime 07 26,1
841f6c02,[07.26 13 48 30] chrome.exe *64 - www.youtube.com 443 close 30789 bytes (30.0 KB) sent 164940 bytes (161 KB) received lifetime 07 44,1
f5c497e4,[07.26 13 48 51] chrome.exe *64 - www.qulishi.com 80 close 1581 bytes (1.54 KB) sent 79427 bytes (77.5 KB) received lifetime 02 01,1
17ef298b,[07.26 13 48 59] chrome.exe *64 - q7.cnzz.com 80 close 0 bytes sent 0 bytes received lifetime 01 00,1
5994d1fd,[07.26 13 49 38] chrome.exe *64 - w.cnzz.com 80 close 570 bytes sent 11519 bytes (11.2 KB) received lifetime 02 00,1
59de673b,[07.26 13 50 06] Dropbox.exe - client-lb.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
0df55e7d,[07.26 13 50 06] Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
b31d61b8,[07.26 13 53 48] WeChat.exe - short.weixin.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
9cd2b749,[07.26 13 55 07] WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 33,1
d436f510,[07.26 13 59 44] chrome.exe *64 - www.google.com.hk 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
fc7aea0e,[07.26 14 03 57] chrome.exe *64 - notifications.google.com 443 close 470 bytes sent 4856 bytes (4.74 KB) received lifetime 04 00,1
90d6761b,[07.26 14 <*> 50] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
046f650a,[07.26 14 05 04] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
14ae6e8c,[07.26 <*> 05 <*> Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
6c9900d7,[07.26 14 05 23] SogouCloud.exe - get.sogou.com 80 close 759 bytes sent 51462 bytes (50.2 KB) received lifetime 00 05,1
b8d3547b,[07.26 14 05 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
fc0be81b,[07.26 14 <*> <*> YodaoDict.exe - cidian.youdao.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
db1e297d,[07.26 14 08 54] chrome.exe *64 - clientservices.googleapis.com 443 close 1051 bytes (1.02 KB) sent 592 bytes received lifetime 04 01,1
c19f8027,[07.26 14 <*> <*> WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 32,3
3678b352,[07.26 14 10 59] WeChat.exe - short.weixin.qq.com 80 close 425 bytes sent 161 bytes received lifetime <1 sec,1
4b8996b4,[07.26 <*> 11 <*> SGTool.exe - info.pinyin.sogou.com 80 close 1020 bytes sent 607 bytes received lifetime 00 30,2
f1dc14e7,[07.26 14 11 25] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
dd1e2b09,[07.26 14 11 50] WeChat.exe - 203.205.129.102 8080 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,1
f016ccf8,[07.26 14 11 52] WeChat.exe - 203.205.146.15 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
c080b92a,[07.26 14 12 28] Dropbox.exe - client-cf.dropbox.com 443 close 3934 bytes (3.84 KB) sent 5647 bytes (5.51 KB) received lifetime 01 03,1
be6b4797,[07.26 14 12 29] Dropbox.exe - client-cf.dropbox.com 443 close 4478 bytes (4.37 KB) sent 16913 bytes (16.5 KB) received lifetime 01 01,1
e4fcba81,[07.26 14 13 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
e44a7581,[07.26 14 13 17] chrome.exe *64 - lh6.googleusercontent.com 443 close 471 bytes sent 4694 bytes (4.58 KB) received lifetime 00 11,1
30eea432,[07.26 14 16 11] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
aea70376,[07.26 14 17 01] chrome.exe *64 - www.google.com.hk 443 close 2411 bytes (2.35 KB) sent 2093 bytes (2.04 KB) received lifetime 04 01,1
8dc4441a,[07.26 14 17 45] Acrobat.exe - ocsp.digicert.com 80 close 942 bytes sent 3184 bytes (3.10 KB) received lifetime 00 07,1
0043c470,[07.26 14 21 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
91817b66,[07.26 14 22 35] Acrobat.exe - static.adobelogin.com 443 close 356 bytes sent 3523 bytes (3.44 KB) received lifetime 00 02,1
ba5ac994,[07.26 14 23 31] Dropbox.exe - block-edge.dropbox.com 443 close 861480 bytes (841 KB) sent 5464 bytes (5.33 KB) received lifetime 01 45,1
2a2cfdbc,[07.26 14 24 <*> YodaoDict.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
6db78680,[07.26 14 25 41] chrome.exe *64 - capi.grammarly.com 443 close 4974 bytes (4.85 KB) sent 8661 bytes (8.45 KB) received lifetime 02 13,1
115bc306,[07.26 14 25 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
6372e7d6,[07.26 14 27 34] YodaoDict.exe - cidian.youdao.com 80 close 2369 bytes (2.31 KB) sent 1583 bytes (1.54 KB) received lifetime 02 59,1
e1e5a7a4,[07.26 14 28 55] chrome.exe *64 - 3.client-channel.google.com 443 close 27694 bytes (27.0 KB) sent 165991 bytes (162 KB) received lifetime 01 07 37,1
3d6a7b1c,[07.26 14 30 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,9
feaa7580,[07.26 14 30 <*> chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 11,3
76b47657,[07.26 14 31 01] chrome.exe *64 - i9.baidu.com 80 close 1671 bytes (1.63 KB) sent 4659 bytes (4.54 KB) received lifetime 00 26,1
71aa82da,[07.26 14 31 08] chrome.exe *64 - i9.baidu.com 80 close 0 bytes sent 0 bytes received lifetime 00 27,2
95e5779b,[07.26 14 31 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
db63b2dc,[07.26 14 31 31] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,5
beacbb00,[07.26 14 32 04] chrome.exe *64 - c.cnzz.com 80 close 0 bytes sent 0 bytes received lifetime 00 30,1
e9c3738f,[07.26 14 34 45] chrome.exe *64 - www.evernote.com 443 close 4733 bytes (4.62 KB) sent 8179 bytes (7.98 KB) received lifetime 04 12,1
6e4be2a7,[07.26 14 35 08] Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
0724d989,[07.26 14 39 29] chrome.exe *64 - clients4.google.com 443 close 11736 bytes (11.4 KB) sent 8496 bytes (8.29 KB) received lifetime 08 46,1
b9fe30e2,[07.26 14 40 28] chrome.exe *64 - clients6.google.com 443 close 3025 bytes (2.95 KB) sent 6726 bytes (6.56 KB) received lifetime 05 20,1
1d4c65f1,<*> <*> <*> <*> chrome.exe *64 - mtalk.google.com 5228 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,6
e7cad229,[07.26 14 44 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
44e99960,[07.26 14 44 36] WeChat.exe - qbwup.imtt.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
d5350638,[07.26 14 45 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
ed8f9f90,[07.26 14 45 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,10
9b319555,[07.26 14 45 41] chrome.exe *64 - www.baidu.com 80 close 9987 bytes (9.75 KB) sent 148343 bytes (144 KB) received lifetime 00 03,1
2e6c41ca,[07.26 14 45 49] chrome.exe *64 - t12.baidu.com 80 close 0 bytes sent 0 bytes received lifetime 00 11,2
6575caca,[07.26 14 46 05] chrome.exe *64 - dup.baidustatic.com 443 close 333 bytes sent 3697 bytes (3.61 KB) received lifetime 00 14,1
1a9aa376,[07.26 14 46 13] chrome.exe *64 - dj1.baidu.com 80 close 1369 bytes (1.33 KB) sent 289 bytes received lifetime 00 30,1
d3531e3b,[07.26 14 50 09] Dropbox.exe - client-lb.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
d67f9618,[07.26 14 50 44] WeChat.exe - short.weixin.qq.com 80 close 785 bytes sent 145 bytes received lifetime <1 sec,1
28985446,[07.26 14 51 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,6
aa62e141,[07.26 14 51 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,13
58e8de91,[07.26 14 51 31] chrome.exe *64 - sclick.baidu.com 80 close 1971 bytes (1.92 KB) sent 401 bytes received lifetime 00 08,1
f182dba7,[07.26 14 51 35] chrome.exe *64 - s1.bdstatic.com 80 close 0 bytes sent 0 bytes received lifetime 00 13,1
8d563fd4,[07.26 14 51 46] chrome.exe *64 - changyan.sohu.com 80 close 6361 bytes (6.21 KB) sent 6197 bytes (6.05 KB) received lifetime 00 08,1
2eb28453,[07.26 14 51 49] chrome.exe *64 - t12.baidu.com 80 close 837 bytes sent 4059 bytes (3.96 KB) received lifetime 00 27,1
2d87c681,[07.26 14 51 51] chrome.exe *64 - i7.baidu.com 80 close 2813 bytes (2.74 KB) sent 23975 bytes (23.4 KB) received lifetime 00 26,1
5bf3c746,[07.26 14 51 55] chrome.exe *64 - js.passport.qihucdn.com 80 close 496 bytes sent 426 bytes received lifetime 00 16,1
bcb97563,[07.26 14 52 00] chrome.exe *64 - js.passport.qihucdn.com 80 close 0 bytes sent 0 bytes received lifetime 00 21,1
96176a9c,[07.26 14 52 30] chrome.exe *64 - www.baidu.com 80 close 2590 bytes (2.52 KB) sent 621 bytes received lifetime 01 06,1
14476a13,[07.26 14 52 38] chrome.exe *64 - hm.baidu.com 443 error A connection request was canceled before the completion.,1
27645a09,[07.26 14 52 40] chrome.exe *64 - upload.3367.com 80 close 2331 bytes (2.27 KB) sent 440133 bytes (429 KB) received lifetime 01 01,1
dfd7cf5a,[07.26 14 <*> <*> chrome.exe *64 - long.open.weixin.qq.com 443 close 1910 bytes (1.86 KB) sent 276 bytes received lifetime 00 <*>,3
450a6e38,[07.26 14 54 41] chrome.exe *64 - res.wx.qq.com 443 close 1582 bytes (1.54 KB) sent 40194 bytes (39.2 KB) received lifetime 03 01,1
db6e0275,[07.26 14 55 22] chrome.exe *64 - www.google.com 443 close 2020 bytes (1.97 KB) sent 17986 bytes (17.5 KB) received lifetime 04 01,1
adc1e4b2,[07.26 14 <*> <*> chrome.exe *64 - long.open.weixin.qq.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
366d5030,[07.26 14 59 22] chrome.exe *64 - mtalk.google.com 443 close 985 bytes sent 447 bytes received lifetime 14 59,1
7bdd62e3,[07.26 15 <*> <*> chrome.exe *64 - long.open.weixin.qq.com 443 close 1910 bytes (1.86 KB) sent 276 bytes received lifetime 00 <*>,2
226cd70a,[07.26 15 04 37] WeChat.exe - qbwup.imtt.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
00596b0f,[07.26 15 04 54] chrome.exe *64 - update.googleapis.com 443 close 298 bytes sent 4250 bytes (4.15 KB) received lifetime <1 sec,1
59871b64,[07.26 15 <*> <*> chrome.exe *64 - long.open.weixin.qq.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
ee2cc6aa,[07.26 15 06 12] Dropbox.exe - dl-debug.dropbox.com 443 close 163539 bytes (159 KB) sent 4712 bytes (4.60 KB) received lifetime 01 02,1
93ea134e,[07.26 15 07 30] chrome.exe *64 - long.open.weixin.qq.com 443 close 1985 bytes (1.93 KB) sent 4832 bytes (4.71 KB) received lifetime 00 02,1
e3323066,[07.26 15 08 38] chrome.exe *64 - www.google.com.hk 443 close 734 bytes sent 160 bytes received lifetime <1 sec,1
96272334,[07.26 15 08 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
6c3b41a2,[07.26 15 08 56] chrome.exe *64 - lh4.googleusercontent.com 443 close 471 bytes sent 4692 bytes (4.58 KB) received lifetime 00 11,1
374e20e2,[07.26 15 09 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
1dd44bb8,[07.26 15 <*> <*> SGTool.exe - config.pinyin.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
5c268604,[07.26 15 11 10] SGTool.exe - ping.pinyin.sogou.com 80 close 1109 bytes (1.08 KB) sent 332 bytes received lifetime 00 32,1
67f97b11,[07.26 15 11 31] chrome.exe *64 - api.github.com 443 close 0 bytes sent 0 bytes received lifetime 02 02,1
7994befa,[07.26 15 12 46] chrome.exe *64 - clients6.google.com 443 close 4318 bytes (4.21 KB) sent 1951 bytes (1.90 KB) received lifetime 09 43,1
10e1fbac,[07.26 15 13 17] chrome.exe *64 - www.google.com 443 close 2564 bytes (2.50 KB) sent 2035 bytes (1.98 KB) received lifetime 04 37,1
e31d3273,[07.26 15 13 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
859d21de,[07.26 15 13 31] chrome.exe *64 - www.google-analytics.com 443 close 1770 bytes (1.72 KB) sent 5146 bytes (5.02 KB) received lifetime 04 02,1
1bd1ab69,[07.26 15 13 35] chrome.exe *64 - notifications.google.com 443 close 470 bytes sent 4794 bytes (4.68 KB) received lifetime 00 10,1
f2f6f373,[07.26 15 13 42] chrome.exe *64 - notifications.google.com 443 close 733 bytes sent 229 bytes received lifetime 00 13,1
6079ca43,[07.26 15 13 45] chrome.exe *64 - live.github.com 443 close 1207 bytes (1.17 KB) sent 452 bytes received lifetime 00 01,1
cb5080e4,[07.26 15 14 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
eb114290,[07.26 15 17 19] chrome.exe *64 - www.googleapis.com 443 close 1733 bytes (1.69 KB) sent 1288 bytes (1.25 KB) received lifetime 04 00,1
9e9061d6,[07.26 15 17 34] chrome.exe *64 - www.google.com.hk 443 close 24256 bytes (23.6 KB) sent 434160 bytes (423 KB) received lifetime 08 56,1
adcade3f,[07.26 <*> 17 <*> YodaoDict.exe - dict.youdao.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
d98756ac,[07.26 15 18 05] chrome.exe *64 - play.google.com 443 close 33864 bytes (33.0 KB) sent 22082 bytes (21.5 KB) received lifetime 19 00,1
88287b07,[07.26 15 20 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
441e2f4d,[07.26 15 21 06] chrome.exe *64 - lh6.googleusercontent.com 443 close 471 bytes sent <*> bytes (4.58 KB) received lifetime 00 13,2
89e81df5,[07.26 15 21 06] chrome.exe *64 - www.gmail.com 443 close 459 bytes sent 4187 bytes (4.08 KB) received lifetime 00 17,1
5e442dc5,[07.26 15 21 06] chrome.exe *64 - plus.google.com 443 close 470 bytes sent 4793 bytes (4.68 KB) received lifetime 00 16,1
91ad56ea,[07.26 15 <*> <*> chrome.exe *64 - csi.gstatic.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
9ac42e78,[07.26 15 21 30] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
