LineId,Content,EventId,EventTemplate,ParameterList
932,[10.30 21:16:40] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
933,[10.30 21:16:41] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,d9dbee98,[10.30 21 <*> <*> YodaoDict.exe - oimagea5.ydstatic.com 80 error A connection request was canceled before the completion.,[]
934,[10.30 21:16:41] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,d9dbee98,[10.30 21 <*> <*> YodaoDict.exe - oimagea5.ydstatic.com 80 error A connection request was canceled before the completion.,[]
935,[10.30 21:16:41] YodaoDict.exe - oimageb8.ydstatic.com:80 error : A connection request was canceled before the completion.,a6318879,[10.30 21 16 41] YodaoDict.exe - <*> 80 error A connection request was canceled before the completion.,[]
936,[10.30 21:16:41] YodaoDict.exe - oimagec1.ydstatic.com:80 error : A connection request was canceled before the completion.,a6318879,[10.30 21 16 41] YodaoDict.exe - <*> 80 error A connection request was canceled before the completion.,[]
937,[10.30 21:17:51] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,d9dbee98,[10.30 21 <*> <*> YodaoDict.exe - oimagea5.ydstatic.com 80 error A connection request was canceled before the completion.,[]
938,[10.30 21:17:57] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
939,[10.30 21:18:27] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
940,[10.30 21:19:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
941,[10.30 21:19:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
942,"[10.30 21:19:16] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1225 bytes (1.19 KB) sent, 1093 bytes (1.06 KB) received, lifetime 00:01",f515851f,[10.30 21 19 16] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1225 bytes (1.19 KB) sent 1093 bytes (1.06 KB) received lifetime 00 01,[]
943,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
944,"[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",beff89fa,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
945,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
946,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
947,"[10.30 21:19:20] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 964 bytes sent, 848 bytes received, lifetime <1 sec",0002c7b8,[10.30 21 19 20] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 964 bytes sent 848 bytes received lifetime <1 sec,[]
948,[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
949,"[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 948 bytes sent, 782 bytes received, lifetime <1 sec",8d8c9a9b,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 948 bytes sent 782 bytes received lifetime <1 sec,[]
950,"[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 5349 bytes (5.22 KB) sent, 1767 bytes (1.72 KB) received, lifetime <1 sec",c5965151,[10.30 21 19 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 5349 bytes (5.22 KB) sent 1767 bytes (1.72 KB) received lifetime <1 sec,[]
951,[10.30 21:19:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
952,[10.30 21:19:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
953,[10.30 21:19:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
954,"[10.30 21:19:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1066 bytes (1.04 KB) sent, 3042 bytes (2.97 KB) received, lifetime 00:10",f95dbe79,[10.30 21 19 29] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1066 bytes (1.04 KB) sent 3042 bytes (2.97 KB) received lifetime 00 10,[]
955,"[10.30 21:19:32] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:13",fe39c3a7,[10.30 21 19 32] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 13,[]
956,"[10.30 21:19:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3757 bytes (3.66 KB) sent, 1307 bytes (1.27 KB) received, lifetime 00:15",f42d60fc,[10.30 21 19 34] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3757 bytes (3.66 KB) sent 1307 bytes (1.27 KB) received lifetime 00 15,[]
957,[10.30 21:19:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
958,"[10.30 21:20:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",4e003072,[10.30 21 20 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 01,[]
959,"[10.30 21:20:31] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1978 bytes (1.93 KB) sent, 29237 bytes (28.5 KB) received, lifetime 00:01",59a45a6c,[10.30 21 20 31] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1978 bytes (1.93 KB) sent 29237 bytes (28.5 KB) received lifetime 00 01,[]
960,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
961,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1217 bytes (1.18 KB) sent, 592 bytes received, lifetime 01:02",713648e9,[10.30 21 21 33] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1217 bytes (1.18 KB) sent 592 bytes received lifetime 01 02,[]
962,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",beff89fa,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
963,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1770 bytes (1.72 KB) sent, 1297 bytes (1.26 KB) received, lifetime 02:12",71daf431,[10.30 21 21 33] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1770 bytes (1.72 KB) sent 1297 bytes (1.26 KB) received lifetime 02 12,[]
964,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
965,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
966,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
967,[10.30 21:21:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
968,[10.30 21:21:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
969,"[10.30 21:21:35] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",d494f2d1,[10.30 21 21 35] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 02,[]
970,[10.30 21:21:35] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
971,"[10.30 21:21:36] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 564 bytes sent, 28902 bytes (28.2 KB) received, lifetime <1 sec",77fc68c4,[10.30 21 21 36] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 564 bytes sent 28902 bytes (28.2 KB) received lifetime <1 sec,[]
972,[10.30 21:21:36] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
973,[10.30 21:21:48] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
974,[07.26 13:30:34] chrome.exe *64 - www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
975,[07.26 13:30:34] chrome.exe *64 - c.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
976,[07.26 13:30:34] chrome.exe *64 - sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
977,"[07.26 13:30:39] chrome.exe *64 - www.baidu.com:80 close, 6719 bytes (6.56 KB) sent, 644545 bytes (629 KB) received, lifetime 00:05",63aca67c,[07.26 13 30 39] chrome.exe *64 - www.baidu.com 80 close 6719 bytes (6.56 KB) sent 644545 bytes (629 KB) received lifetime 00 05,[]
978,[07.26 13:30:43] chrome.exe *64 - timg.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
979,"[07.26 13:30:44] SogouCloud.exe - get.sogou.com:80 close, 899 bytes sent, 348 bytes received, lifetime 00:03",ae351f5d,[07.26 13 30 44] SogouCloud.exe - get.sogou.com 80 close 899 bytes sent 348 bytes received lifetime 00 03,[]
980,"[07.26 13:30:45] chrome.exe *64 - ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",08a484d5,[07.26 13 30 45] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 11,[]
981,"[07.26 13:30:45] chrome.exe *64 - t11.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",08a484d5,[07.26 13 30 45] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 11,[]
982,"[07.26 13:30:45] chrome.exe *64 - sestat.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",08a484d5,[07.26 13 30 45] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 11,[]
983,"[07.26 13:30:45] chrome.exe *64 - ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",08a484d5,[07.26 13 30 45] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 11,[]
984,[07.26 13:30:48] chrome.exe *64 - comment.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
985,[07.26 13:30:48] chrome.exe *64 - www.4399.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
986,[07.26 13:30:48] chrome.exe *64 - cbjs.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
987,[07.26 13:30:49] chrome.exe *64 - ubmcmm.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
988,[07.26 13:30:49] chrome.exe *64 - dup.baidustatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,c5f0749c,[07.26 13 30 49] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
989,[07.26 13:30:49] chrome.exe *64 - eclick.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,c5f0749c,[07.26 13 30 49] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
990,[07.26 13:30:50] chrome.exe *64 - dup.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
991,[07.26 13:30:50] chrome.exe *64 - dup.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,94a14f05,[07.26 13 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
992,"[07.26 13:30:57] chrome.exe *64 - b1.bdstatic.com:80 close, 389 bytes sent, 409 bytes received, lifetime 00:21",5dfd7f81,[07.26 13 30 57] chrome.exe *64 - b1.bdstatic.com 80 close 389 bytes sent 409 bytes received lifetime 00 21,[]
993,"[07.26 13:30:58] chrome.exe *64 - pos.baidu.com:80 close, 1822 bytes (1.77 KB) sent, 1370 bytes (1.33 KB) received, lifetime 00:10",a6919a23,[07.26 13 30 58] chrome.exe *64 - pos.baidu.com 80 close 1822 bytes (1.77 KB) sent 1370 bytes (1.33 KB) received lifetime 00 10,[]
994,"[07.26 13:31:09] chrome.exe *64 - i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
995,"[07.26 13:31:09] chrome.exe *64 - xin.4399.cn:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
996,"[07.26 13:31:09] chrome.exe *64 - newsimg.5054399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
997,"[07.26 13:31:09] chrome.exe *64 - comment.5054399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
998,"[07.26 13:31:09] chrome.exe *64 - i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
999,"[07.26 13:31:09] chrome.exe *64 - m.news.4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
1000,"[07.26 13:31:09] chrome.exe *64 - www.4399.cn:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",a91550a4,[07.26 13 31 09] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
1001,[07.26 13:31:12] chrome.exe *64 - api.share.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b218974d,[07.26 13 31 12] chrome.exe *64 - api.share.baidu.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1002,"[07.26 13:31:13] chrome.exe *64 - timg.baidu.com:80 close, 1299 bytes (1.26 KB) sent, 4993 bytes (4.87 KB) received, lifetime 00:30",89950ee3,[07.26 13 31 13] chrome.exe *64 - timg.baidu.com 80 close 1299 bytes (1.26 KB) sent 4993 bytes (4.87 KB) received lifetime 00 30,[]
1003,"[07.26 13:31:21] chrome.exe *64 - www.googletagservices.com:443 close, 1257 bytes (1.22 KB) sent, 540 bytes received, lifetime 04:00",20a98573,[07.26 13 31 21] chrome.exe *64 - www.googletagservices.com 443 close 1257 bytes (1.22 KB) sent 540 bytes received lifetime 04 00,[]
1004,"[07.26 13:31:23] chrome.exe *64 - yt3.ggpht.com:443 close, 10542 bytes (10.2 KB) sent, 356545 bytes (348 KB) received, lifetime 09:54",35379bcb,[07.26 13 31 23] chrome.exe *64 - yt3.ggpht.com 443 close 10542 bytes (10.2 KB) sent 356545 bytes (348 KB) received lifetime 09 54,[]
1005,"[07.26 13:31:28] chrome.exe *64 - www.google.com:443 close, 1740 bytes (1.69 KB) sent, 21911 bytes (21.3 KB) received, lifetime 04:01",bc891f7a,[07.26 13 31 28] chrome.exe *64 - www.google.com 443 close 1740 bytes (1.69 KB) sent 21911 bytes (21.3 KB) received lifetime 04 01,[]
1006,"[07.26 13:31:49] chrome.exe *64 - dup.baidustatic.com:443 close, 814 bytes sent, 4145 bytes (4.04 KB) received, lifetime 01:00",9a76c2c6,[07.26 13 31 49] chrome.exe *64 - dup.baidustatic.com 443 close 814 bytes sent 4145 bytes (4.04 KB) received lifetime 01 00,[]
1007,[07.26 13:36:07] chrome.exe *64 - pubads.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f949ff69,[07.26 13 36 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1008,[07.26 13:36:11] chrome.exe *64 - d.agkn.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f949ff69,[07.26 13 36 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1009,"[07.26 13:36:22] chrome.exe *64 - odr.mookie1.com:443 close, 361 bytes sent, 4839 bytes (4.72 KB) received, lifetime 00:11",e253ac29,[07.26 13 36 22] chrome.exe *64 - odr.mookie1.com 443 close 361 bytes sent 4839 bytes (4.72 KB) received lifetime 00 11,[]
1010,"[07.26 13:37:15] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1344 bytes (1.31 KB) sent, 1170 bytes (1.14 KB) received, lifetime 04:00",ff43f289,[07.26 13 37 15] chrome.exe *64 - safebrowsing.googleapis.com 443 close 1344 bytes (1.31 KB) sent 1170 bytes (1.14 KB) received lifetime 04 00,[]
1011,"[07.26 13:39:07] chrome.exe *64 - clients6.google.com:443 close, 1891 bytes (1.84 KB) sent, 811 bytes received, lifetime 04:00",85c0a3a1,[07.26 13 39 07] chrome.exe *64 - clients6.google.com 443 close 1891 bytes (1.84 KB) sent 811 bytes received lifetime 04 00,[]
1012,"[07.26 13:39:39] Dropbox.exe - d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01",a3191044,[07.26 <*> <*> <*> Dropbox.exe - d.dropbox.com 443 close 1021 bytes sent 4906 bytes (4.79 KB) received lifetime 01 01,[]
1013,"[07.26 13:40:11] chrome.exe *64 - clients6.google.com:443 close, 3216 bytes (3.14 KB) sent, 2391 bytes (2.33 KB) received, lifetime 05:04",5511cff1,[07.26 13 40 11] chrome.exe *64 - clients6.google.com 443 close 3216 bytes (3.14 KB) sent 2391 bytes (2.33 KB) received lifetime 05 04,[]
1014,"[07.26 13:40:22] chrome.exe *64 - i.ytimg.com:443 close, 2836 bytes (2.76 KB) sent, 125622 bytes (122 KB) received, lifetime 06:33",d70c800f,[07.26 13 40 22] chrome.exe *64 - i.ytimg.com 443 close 2836 bytes (2.76 KB) sent 125622 bytes (122 KB) received lifetime 06 33,[]
1015,[07.26 13:41:04] chrome.exe *64 - d.agkn.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,9fbb7a79,[07.26 13 41 04] chrome.exe *64 - d.agkn.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1016,"[07.26 13:42:05] chrome.exe *64 - r6---sn-i3b7kn7d.googlevideo.com:443 close, 12789 bytes (12.4 KB) sent, 13833013 bytes (13.1 MB) received, lifetime 01:01",cefa8861,[07.26 13 42 05] chrome.exe *64 - r6---sn-i3b7kn7d.googlevideo.com 443 close 12789 bytes (12.4 KB) sent 13833013 bytes (13.1 MB) received lifetime 01 01,[]
1017,"[07.26 13:42:10] chrome.exe *64 - odr.mookie1.com:443 close, 1045 bytes (1.02 KB) sent, 5662 bytes (5.52 KB) received, lifetime 01:06",d7fc54d3,[07.26 13 42 10] chrome.exe *64 - odr.mookie1.com 443 close 1045 bytes (1.02 KB) sent 5662 bytes (5.52 KB) received lifetime 01 06,[]
1018,[07.26 13:43:17] chrome.exe *64 - odr.mookie1.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,c071d4a0,[07.26 13 43 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1019,[07.26 13:43:18] chrome.exe *64 - static.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,c071d4a0,[07.26 13 43 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1020,[07.26 13:44:26] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7c3a15da,[07.26 13 44 26] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1021,[07.26 13:44:28] chrome.exe *64 - fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3ca99f74,[07.26 13 44 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1022,[07.26 13:44:29] chrome.exe *64 - static.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3ca99f74,[07.26 13 44 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1023,"[07.26 13:45:00] chrome.exe *64 - r6---sn-i3b7knez.googlevideo.com:443 close, 13118 bytes (12.8 KB) sent, 3242984 bytes (3.09 MB) received, lifetime 00:31",bb7b1664,[07.26 13 45 00] chrome.exe *64 - r6---sn-i3b7knez.googlevideo.com 443 close 13118 bytes (12.8 KB) sent 3242984 bytes (3.09 MB) received lifetime 00 31,[]
1024,[07.26 13:46:41] chrome.exe *64 - t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1025,[07.26 13:46:41] chrome.exe *64 - t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1026,[07.26 13:46:41] chrome.exe *64 - t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
