LineId,Content,EventId,EventTemplate
961,36566 gige6 gige temperature 1103486264 1 warning,3809b951,36566 gige6 gige temperature 1103486264 1 warning
962,37260 gige3 gige temperature 1103681506 1 warning,c47afccc,37260 gige3 gige temperature 1103681506 1 warning
963,37291 gige7 gige temperature 1103691161 1 warning,79a4920c,37291 gige7 gige temperature 1103691161 1 warning
964,37307 gige3 gige temperature 1103694707 1 warning,c50b02c0,37307 gige3 gige temperature 1103694707 1 warning
965,37322 gige4 gige temperature 1103700221 1 normal,64536c74,37322 gige4 gige temperature 1103700221 1 normal
966,37628 gige4 gige temperature 1103811222 1 warning,18b23d6d,37628 gige4 gige temperature 1103811222 1 warning
967,37715 node-187 node temperature 1103815680 1 ambient=34,36b06bce,37715 node-187 node temperature 1103815680 1 ambient=34
968,37818 node-163 node temperature 1103824141 1 ambient=28,c43c7d12,37818 node-163 node temperature 1103824141 1 ambient=28
969,37868 node-197 node temperature 1103826540 1 ambient=27,5ab5feaa,37868 node-197 node temperature 1103826540 1 ambient=27
970,38135 gige6 gige temperature 1103925772 1 normal,43983c26,38135 gige6 gige temperature 1103925772 1 normal
971,39618 gige3 gige temperature 1104640924 1 warning,a4406f6a,39618 gige3 gige temperature 1104640924 1 warning
972,39589 gige6 gige temperature 1104627481 1 normal,1c8c5329,39589 gige6 gige temperature 1104627481 1 normal
973,39407 gige7 gige temperature 1104551270 1 warning,df6b5d2d,39407 gige7 gige temperature 1104551270 1 warning
974,39391 gige7 gige temperature 1104545871 1 warning,06eddd00,39391 gige7 gige temperature 1104545871 1 warning
975,39355 gige3 gige temperature 1104532022 1 normal,eb6c2868,39355 gige3 gige temperature 1104532022 1 normal
976,39302 gige6 gige temperature 1104505981 1 warning,fad0c1f4,39302 gige6 gige temperature 1104505981 1 warning
977,39219 gige6 gige temperature 1104471779 1 normal,240d49ec,39219 gige6 gige temperature 1104471779 1 normal
978,39036 gige7 gige temperature 1104388669 1 warning,84031077,39036 gige7 gige temperature 1104388669 1 warning
979,38659 gige6 gige temperature 1104182576 1 warning,9362f405,38659 gige6 gige temperature 1104182576 1 warning
980,38486 gige6 gige temperature 1104108775 1 normal,33e83e31,38486 gige6 gige temperature 1104108775 1 normal
981,41132 gige7 gige temperature 1104916076 1 warning,60ca9e9b,41132 gige7 gige temperature 1104916076 1 warning
982,41131 gige7 gige temperature 1104915777 1 normal,3cc554b0,41131 gige7 gige temperature 1104915777 1 normal
983,40791 node-71 node temperature 1104864150 1 ambient=27,55c61b25,40791 node-71 node temperature 1104864150 1 ambient=27
984,40790 gige7 gige temperature 1104863876 1 normal,7df9ea9d,40790 gige7 gige temperature 1104863876 1 normal
985,40785 node-208 node temperature 1104861840 1 ambient=33,3bf74e90,40785 node-208 node temperature 1104861840 1 ambient=33
986,40769 node-39 node temperature 1104858241 1 ambient=27,96cb46a7,40769 node-39 node temperature 1104858241 1 ambient=27
987,40766 gige7 gige temperature 1104857875 1 warning,59b55836,40766 gige7 gige temperature 1104857875 1 warning
988,40705 node-169 node temperature 1104854462 1 ambient=30,06dfdbea,40705 node-169 node temperature 1104854462 1 ambient=30
989,40636 node-80 node temperature 1104852811 1 ambient=33,d82e96ff,40636 node-80 node temperature 1104852811 1 ambient=33
990,40559 node-174 node temperature 1104852241 1 ambient=27,f50eca0b,40559 node-174 node temperature 1104852241 1 ambient=27
991,40385 gige3 gige temperature 1104800827 1 normal,4613ca3a,40385 gige3 gige temperature 1104800827 1 normal
992,39995 node-15 node temperature 1104762876 1 ambient=27,5ee32359,39995 node-15 node temperature 1104762876 1 ambient=27
993,39888 gige7 gige temperature 1104751375 1 normal,016a5308,39888 gige7 gige temperature 1104751375 1 normal
994,42364 gige7 gige temperature 1105072680 1 normal,34f7221e,42364 gige7 gige temperature 1105072680 1 normal
995,42511 gige7 gige temperature 1105117680 1 warning,c2d3f7bc,42511 gige7 gige temperature 1105117680 1 warning
996,43144 gige3 gige temperature 1105251135 1 warning,82318ce6,43144 gige3 gige temperature 1105251135 1 warning
997,45189 gige3 gige temperature 1105867047 1 normal,57340711,45189 gige3 gige temperature 1105867047 1 normal
998,45076 gige4 gige temperature 1105824253 1 normal,e0bfaae6,45076 gige4 gige temperature 1105824253 1 normal
999,45043 gige6 gige temperature 1105811893 1 normal,f2adb93c,45043 gige6 gige temperature 1105811893 1 normal
1000,44937 gige7 gige temperature 1105776193 1 warning,ab4db6d8,44937 gige7 gige temperature 1105776193 1 warning
1001,44619 gige3 gige temperature 1105687639 1 warning,0c9905dc,44619 gige3 gige temperature 1105687639 1 warning
1002,44539 gige6 gige temperature 1105655293 1 warning,ff910819,44539 gige6 gige temperature 1105655293 1 warning
1003,44491 gige7 gige temperature 1105642092 1 warning,99c8730f,44491 gige7 gige temperature 1105642092 1 warning
1004,44457 gige3 gige temperature 1105639339 1 normal,e2fddc49,44457 gige3 gige temperature 1105639339 1 normal
1005,44219 gige7 gige temperature 1105558990 1 warning,7deac7e2,44219 gige7 gige temperature 1105558990 1 warning
1006,44095 gige7 gige temperature 1105522389 1 normal,642edf06,44095 gige7 gige temperature 1105522389 1 normal
1007,44021 gige6 gige temperature 1105496889 1 warning,f1c13737,44021 gige6 gige temperature 1105496889 1 warning
1008,49162 node-8 node temperature 1106245773 1 ambient=27,d529305a,49162 node-8 node temperature 1106245773 1 ambient=27
1009,50839 gige6 gige temperature 1106288603 1 normal,f85cec57,50839 gige6 gige temperature 1106288603 1 normal
1010,50947 gige6 gige temperature 1106322803 1 normal,0c3bb911,50947 gige6 gige temperature 1106322803 1 normal
1011,50987 gige7 gige temperature 1106341403 1 warning,4cfd7f41,50987 gige7 gige temperature 1106341403 1 warning
1012,52888 gige6 gige temperature 1107017268 1 normal,d779b7b4,52888 gige6 gige temperature 1107017268 1 normal
1013,52599 gige7 gige temperature 1106920116 1 normal,b6dc943c,52599 gige7 gige temperature 1106920116 1 normal
1014,52488 gige7 gige temperature 1106877516 1 warning,c89d0af8,52488 gige7 gige temperature 1106877516 1 warning
1015,52025 gige7 gige temperature 1106737711 1 warning,80141295,52025 gige7 gige temperature 1106737711 1 warning
1016,51902 gige7 gige temperature 1106700511 1 warning,20538e19,51902 gige7 gige temperature 1106700511 1 warning
1017,51800 gige7 gige temperature 1106651611 1 warning,1ef24435,51800 gige7 gige temperature 1106651611 1 warning
1018,51735 gige7 gige temperature 1106624009 1 normal,09a3cc07,51735 gige7 gige temperature 1106624009 1 normal
1019,51616 gige3 gige temperature 1106579555 1 normal,76f0a097,51616 gige3 gige temperature 1106579555 1 normal
1020,55567 gige7 gige temperature 1107627478 1 normal,7d43fd3e,55567 gige7 gige temperature 1107627478 1 normal
1021,55519 gige6 gige temperature 1107611276 1 normal,b08a4b27,55519 gige6 gige temperature 1107611276 1 normal
1022,53863 node-239 node temperature 1107191073 1 ambient=26,6b54541e,53863 node-239 node temperature 1107191073 1 ambient=26
1023,53651 gige6 gige temperature 1107180771 1 normal,699de07c,53651 gige6 gige temperature 1107180771 1 normal
1024,57305 gige7 gige temperature 1108233484 1 normal,75ecb175,57305 gige7 gige temperature 1108233484 1 normal
1025,57066 gige3 gige temperature 1108137117 1 normal,fad3fef2,57066 gige3 gige temperature 1108137117 1 normal
1026,56448 gige7 gige temperature 1107916085 1 normal,3c7e8fc5,56448 gige7 gige temperature 1107916085 1 normal
1027,83640 gige6 gige temperature 1108849993 1 normal,ba97d4af,83640 gige6 gige temperature 1108849993 1 normal
1028,90019 gige6 gige temperature 1109484216 1 warning,e29fb42e,90019 gige6 gige temperature 1109484216 1 warning
1029,89824 gige4 gige temperature 1109420069 1 critical,8b6b117a,89824 gige4 gige temperature 1109420069 1 critical
1030,85087 gige7 gige temperature 1109195000 1 warning,d1a5b19d,85087 gige7 gige temperature 1109195000 1 warning
1031,84830 gige5 gige temperature 1109137876 1 warning,ca552bc7,84830 gige5 gige temperature 1109137876 1 warning
1032,84299 gige4 gige temperature 1109002453 1 warning,7b4d7498,84299 gige4 gige temperature 1109002453 1 warning
1033,84013 gige4 gige temperature 1108943353 1 warning,c91ebca1,84013 gige4 gige temperature 1108943353 1 warning
1034,96925 node-238 node temperature 1110105780 1 ambient=29,05618ba6,96925 node-238 node temperature 1110105780 1 ambient=29
1035,96865 gige7 gige temperature 1110104935 1 warning,83ae245d,96865 gige7 gige temperature 1110104935 1 warning
1036,96465 gige3 gige temperature 1110065877 1 normal,94925644,96465 gige3 gige temperature 1110065877 1 normal
1037,92111 node-241 node temperature 1109806620 1 ambient=28,31d040c5,92111 node-241 node temperature 1109806620 1 ambient=28
1038,92085 gige2 gige temperature 1109800311 1 normal,de141c34,92085 gige2 gige temperature 1109800311 1 normal
1039,92043 gige3 gige temperature 1109791669 1 normal,2e8593d5,92043 gige3 gige temperature 1109791669 1 normal
1040,91595 gige5 gige temperature 1109727101 1 normal,a994d722,91595 gige5 gige temperature 1109727101 1 normal
1041,90705 gige3 gige temperature 1109653662 1 warning,abd3ddf6,90705 gige3 gige temperature 1109653662 1 warning
1042,90242 gige7 gige temperature 1109546914 1 normal,02e113b2,90242 gige7 gige temperature 1109546914 1 normal
1043,90216 node-241 node temperature 1109539320 1 ambient=28,5a4f7cd0,90216 node-241 node temperature 1109539320 1 ambient=28
1044,102726 gige4 gige temperature 1110708631 1 warning,e38571eb,102726 gige4 gige temperature 1110708631 1 warning
1045,98883 gige3 gige temperature 1110506587 1 normal,2e2e1e55,98883 gige3 gige temperature 1110506587 1 normal
1046,98436 gige2 gige temperature 1110397337 1 warning,095f546e,98436 gige2 gige temperature 1110397337 1 warning
1047,98251 gige5 gige temperature 1110349933 1 normal,0ac44142,98251 gige5 gige temperature 1110349933 1 normal
1048,97834 gige2 gige temperature 1110237730 1 normal,1e05b33e,97834 gige2 gige temperature 1110237730 1 normal
1049,97800 node-236 node temperature 1110230580 1 ambient=26,1a862fe1,97800 node-236 node temperature 1110230580 1 ambient=26
1050,97470 gige3 gige temperature 1110205381 1 normal,8ad0b77e,97470 gige3 gige temperature 1110205381 1 normal
1051,97286 gige1 gige temperature 1110144671 1 normal,10d7387e,97286 gige1 gige temperature 1110144671 1 normal
1052,124326 gige5 gige temperature 1111320610 1 warning,d19b3d84,124326 gige5 gige temperature 1111320610 1 warning
1053,124216 gige1 gige temperature 1111286054 1 warning,b9496e3d,124216 gige1 gige temperature 1111286054 1 warning
1054,124170 gige1 gige temperature 1111273753 1 warning,33985069,124170 gige1 gige temperature 1111273753 1 warning
1055,124124 gige3 gige temperature 1111258570 1 warning,797f5998,124124 gige3 gige temperature 1111258570 1 warning
1056,118270 gige2 gige temperature 1111182908 1 normal,5f257aa8,118270 gige2 gige temperature 1111182908 1 normal
1057,118228 gige2 gige temperature 1111173008 1 warning,c5e66e94,118228 gige2 gige temperature 1111173008 1 warning
1058,111952 node-97 node temperature 1111072025 1 ambient=35,62c29841,111952 node-97 node temperature 1111072025 1 ambient=35
1059,126122 node-232 node temperature 1111798051 1 ambient=33,4d005e49,126122 node-232 node temperature 1111798051 1 ambient=33
1060,126093 node-135 node temperature 1111797870 1 ambient=32,2794b6d3,126093 node-135 node temperature 1111797870 1 ambient=32
1061,126054 node-141 node temperature 1111797510 1 ambient=31,5d3fa817,126054 node-141 node temperature 1111797510 1 ambient=31
1062,126049 node-242 node temperature 1111797480 1 ambient=31,ac4f798a,126049 node-242 node temperature 1111797480 1 ambient=31
1063,125920 gige7 gige temperature 1111792040 1 critical,670e3afe,125920 gige7 gige temperature 1111792040 1 critical
1064,125729 gige5 gige temperature 1111693818 1 warning,987294b1,125729 gige5 gige temperature 1111693818 1 warning
1065,125532 gige5 gige temperature 1111613118 1 warning,200ea3d6,125532 gige5 gige temperature 1111613118 1 warning
1066,124948 gige2 gige temperature 1111488013 1 normal,a052090c,124948 gige2 gige temperature 1111488013 1 normal
1067,124947 gige2 gige temperature 1111487713 1 warning,c7597238,124947 gige2 gige temperature 1111487713 1 warning
1068,124701 gige1 gige temperature 1111438759 1 warning,a549d61c,124701 gige1 gige temperature 1111438759 1 warning
1069,124625 gige5 gige temperature 1111413911 1 warning,94c72d67,124625 gige5 gige temperature 1111413911 1 warning
1070,141025 node-113 node temperature 1112395021 1 ambient=27,2f4eea26,141025 node-113 node temperature 1112395021 1 ambient=27
1071,140533 gige5 gige temperature 1112280080 1 normal,63394169,140533 gige5 gige temperature 1112280080 1 normal
1072,139872 node-93 node temperature 1112115481 1 ambient=33,f08515a6,139872 node-93 node temperature 1112115481 1 ambient=33
1073,138597 gige6 gige temperature 1111943595 1 normal,f88674d7,138597 gige6 gige temperature 1111943595 1 normal
1074,138555 gige6 gige temperature 1111928595 1 normal,8ba8d727,138555 gige6 gige temperature 1111928595 1 normal
1075,147904 gige6 gige temperature 1112888964 1 normal,7f0bb65a,147904 gige6 gige temperature 1112888964 1 normal
1076,147779 gige7 gige temperature 1112816360 1 warning,cfcccc02,147779 gige7 gige temperature 1112816360 1 warning
1077,147517 node-70 node temperature 1112734890 1 ambient=32,ba5077db,147517 node-70 node temperature 1112734890 1 ambient=32
1078,147327 gige5 gige temperature 1112704897 1 warning,d537b050,147327 gige5 gige temperature 1112704897 1 warning
1079,147280 node-238 node temperature 1112688811 1 ambient=30,6b0d2bf8,147280 node-238 node temperature 1112688811 1 ambient=30
1080,147279 gige3 gige temperature 1112688738 1 normal,36589a57,147279 gige3 gige temperature 1112688738 1 normal
1081,146876 gige5 gige temperature 1112544988 1 warning,b307f10e,146876 gige5 gige temperature 1112544988 1 warning
1082,159193 gige6 gige temperature 1113645796 1 warning,38b27913,159193 gige6 gige temperature 1113645796 1 warning
1083,155760 gige5 gige temperature 1113610268 1 warning,c95984f2,155760 gige5 gige temperature 1113610268 1 warning
1084,155652 gige7 gige temperature 1113559395 1 normal,04dd7aa4,155652 gige7 gige temperature 1113559395 1 normal
1085,155643 gige7 gige temperature 1113554594 1 critical,e08fe6d1,155643 gige7 gige temperature 1113554594 1 critical
1086,155613 gige4 gige temperature 1113543556 1 warning,08f53269,155613 gige4 gige temperature 1113543556 1 warning
1087,155522 gige5 gige temperature 1113509172 1 warning,ae572c9c,155522 gige5 gige temperature 1113509172 1 warning
1088,155332 gige5 gige temperature 1113456065 1 warning,8e71be7b,155332 gige5 gige temperature 1113456065 1 warning
1089,155294 gige7 gige temperature 1113442992 1 critical,c4b95c2e,155294 gige7 gige temperature 1113442992 1 critical
1090,155289 node-139 node temperature 1113441604 1 ambient=34,186d0803,155289 node-139 node temperature 1113441604 1 ambient=34
1091,154200 gige2 gige temperature 1113298318 1 warning,7962e660,154200 gige2 gige temperature 1113298318 1 warning
1092,153760 node-236 node temperature 1113250590 1 ambient=27,dd8cb2d4,153760 node-236 node temperature 1113250590 1 ambient=27
1093,153488 gige6 gige temperature 1113144874 1 normal,569e7951,153488 gige6 gige temperature 1113144874 1 normal
1094,153474 gige4 gige temperature 1113137369 1 warning,b5a24f7e,153474 gige4 gige temperature 1113137369 1 warning
1095,166381 node-215 node temperature 1114096282 1 ambient=23,bdcf059c,166381 node-215 node temperature 1114096282 1 ambient=23
1096,169704 gige4 gige temperature 1114120157 1 normal,dc50747a,169704 gige4 gige temperature 1114120157 1 normal
1097,176320 gige7 gige temperature 1114274309 1 warning,df4f0229,176320 gige7 gige temperature 1114274309 1 warning
1098,183966 gige6 gige temperature 1114918724 1 normal,fcb9bfe1,183966 gige6 gige temperature 1114918724 1 normal
1099,179416 node-244 node temperature 1114763670 1 ambient=29,9dbd5100,179416 node-244 node temperature 1114763670 1 ambient=29
1100,179410 gige4 gige temperature 1114762773 1 normal,e68d031d,179410 gige4 gige temperature 1114762773 1 normal
1101,178946 node-114 node temperature 1114669020 1 ambient=28,8320e164,178946 node-114 node temperature 1114669020 1 ambient=28
1102,178846 node-241 node temperature 1114642410 1 ambient=26,bb8b0bfc,178846 node-241 node temperature 1114642410 1 ambient=26
1103,177386 gige6 gige temperature 1114545212 1 normal,04e6a89d,177386 gige6 gige temperature 1114545212 1 normal
1104,177118 node-243 node temperature 1114465230 1 ambient=28,2573ad94,177118 node-243 node temperature 1114465230 1 ambient=28
1105,189804 node-240 node temperature 1115511240 1 ambient=25,5d1f688a,189804 node-240 node temperature 1115511240 1 ambient=25
1106,185349 node-86 node temperature 1115269410 1 ambient=24,228e451d,185349 node-86 node temperature 1115269410 1 ambient=24
1107,185020 gige4 gige temperature 1115247878 1 warning,12ba7dc6,185020 gige4 gige temperature 1115247878 1 warning
1108,190782 node-255 node temperature 1116036905 1 ambient=34,647ee113,190782 node-255 node temperature 1116036905 1 ambient=34
1109,190669 node-166 node temperature 1116014551 1 ambient=31,968a1d88,190669 node-166 node temperature 1116014551 1 ambient=31
1110,190500 gige7 gige temperature 1115931540 1 critical,33ebd044,190500 gige7 gige temperature 1115931540 1 critical
1111,190419 gige5 gige temperature 1115894507 1 normal,49993309,190419 gige5 gige temperature 1115894507 1 normal
1112,205135 node-67 node temperature 1116531298 1 ambient=28,707c07a6,205135 node-67 node temperature 1116531298 1 ambient=28
1113,207216 node-80 node temperature 1116538204 1 ambient=30,14d1cb16,207216 node-80 node temperature 1116538204 1 ambient=30
1114,207240 node-189 node temperature 1116538205 1 ambient=33,c6a81c7a,207240 node-189 node temperature 1116538205 1 ambient=33
1115,207254 node-54 node temperature 1116538205 1 ambient=31,7d381d52,207254 node-54 node temperature 1116538205 1 ambient=31
1116,207333 node-198 node temperature 1116539762 1 ambient=31,5ee494e3,207333 node-198 node temperature 1116539762 1 ambient=31
1117,207349 node-55 node temperature 1116539787 1 ambient=33,37470533,207349 node-55 node temperature 1116539787 1 ambient=33
1118,209931 node-176 node temperature 1116601733 1 ambient=32,ab581e86,209931 node-176 node temperature 1116601733 1 ambient=32
1119,210653 node-223 node temperature 1116602075 1 ambient=27,f1ff1776,210653 node-223 node temperature 1116602075 1 ambient=27
1120,213496 node-75 node temperature 1116612015 1 ambient=29,799088f3,213496 node-75 node temperature 1116612015 1 ambient=29
1121,217083 gige7 gige temperature 1116640501 1 warning,e26729cf,217083 gige7 gige temperature 1116640501 1 warning
1122,217146 gige7 gige temperature 1116685205 1 critical,0e4e1838,217146 gige7 gige temperature 1116685205 1 critical
1123,218807 gige6 gige temperature 1117170619 1 normal,bc9c8bbe,218807 gige6 gige temperature 1117170619 1 normal
1124,218381 gige7 gige temperature 1117120516 1 warning,bb0ad6f4,218381 gige7 gige temperature 1117120516 1 warning
1125,218172 gige7 gige temperature 1117044015 1 normal,a433e0ee,218172 gige7 gige temperature 1117044015 1 normal
1126,217921 gige7 gige temperature 1116963312 1 warning,317761b6,217921 gige7 gige temperature 1116963312 1 warning
1127,217384 gige6 gige temperature 1116789307 1 normal,75d85219,217384 gige6 gige temperature 1116789307 1 normal
1128,217344 gige6 gige temperature 1116771007 1 normal,468fae15,217344 gige6 gige temperature 1116771007 1 normal
1129,231230 gige4 gige temperature 1117581672 1 normal,c889311e,231230 gige4 gige temperature 1117581672 1 normal
1130,230781 gige7 gige temperature 1117520719 1 normal,ea6db8df,230781 gige7 gige temperature 1117520719 1 normal
1131,230496 gige6 gige temperature 1117489521 1 warning,ae16fdcf,230496 gige6 gige temperature 1117489521 1 warning
1132,241069 gige4 gige temperature 1118461882 1 normal,ced94341,241069 gige4 gige temperature 1118461882 1 normal
1133,241019 gige6 gige temperature 1118436040 1 normal,71707f75,241019 gige6 gige temperature 1118436040 1 normal
1134,240873 gige7 gige temperature 1118360437 1 normal,b35b5b1a,240873 gige7 gige temperature 1118360437 1 normal
1135,240782 gige6 gige temperature 1118295037 1 normal,ce092997,240782 gige6 gige temperature 1118295037 1 normal
1136,240702 gige6 gige temperature 1118280037 1 warning,eff0cf4e,240702 gige6 gige temperature 1118280037 1 warning
1137,240641 gige7 gige temperature 1118270735 1 normal,e475d969,240641 gige7 gige temperature 1118270735 1 normal
1138,240511 gige6 gige temperature 1118186737 1 normal,1a224a6d,240511 gige6 gige temperature 1118186737 1 normal
1139,240399 gige7 gige temperature 1118112635 1 normal,cb25d464,240399 gige7 gige temperature 1118112635 1 normal
1140,257180 gige6 gige temperature 1119070315 1 warning,ecf9c6b0,257180 gige6 gige temperature 1119070315 1 warning
1141,262646 gige4 gige temperature 1119093476 1 normal,57ea38cc,262646 gige4 gige temperature 1119093476 1 normal
1142,272910 gige3 gige temperature 1119744967 1 warning,ef0dd900,272910 gige3 gige temperature 1119744967 1 warning
1143,272853 gige7 gige temperature 1119710825 1 critical,25ecf10a,272853 gige7 gige temperature 1119710825 1 critical
1144,269486 gige7 gige temperature 1119658625 1 normal,3aaa6fbc,269486 gige7 gige temperature 1119658625 1 normal
1145,269014 gige7 gige temperature 1119541023 1 warning,8b81b509,269014 gige7 gige temperature 1119541023 1 warning
1146,281216 gige3 gige temperature 1120354574 1 warning,0019a208,281216 gige3 gige temperature 1120354574 1 warning
1147,281126 gige3 gige temperature 1120304472 1 warning,d8cdcacd,281126 gige3 gige temperature 1120304472 1 warning
1148,277688 gige7 gige temperature 1120225336 1 critical,66edb0f3,277688 gige7 gige temperature 1120225336 1 critical
1149,277575 gige7 gige temperature 1120164132 1 warning,6e15d63b,277575 gige7 gige temperature 1120164132 1 warning
1150,277041 gige3 gige temperature 1119985870 1 normal,751c5792,277041 gige3 gige temperature 1119985870 1 normal
1151,277038 gige4 gige temperature 1119984490 1 warning,fa43ea21,277038 gige4 gige temperature 1119984490 1 warning
1152,276977 node-212 node temperature 1119972360 1 ambient=25,da5e6bdf,276977 node-212 node temperature 1119972360 1 ambient=25
1153,276947 gige6 gige temperature 1119966728 1 warning,72df7ba4,276947 gige6 gige temperature 1119966728 1 warning
1154,276921 gige6 gige temperature 1119953528 1 warning,21195f86,276921 gige6 gige temperature 1119953528 1 warning
1155,276353 gige3 gige temperature 1119836470 1 warning,7c9630fc,276353 gige3 gige temperature 1119836470 1 warning
1156,285669 node-120 node temperature 1120882920 1 ambient=28,14130a6b,285669 node-120 node temperature 1120882920 1 ambient=28
1157,285349 node-95 node temperature 1120807232 1 ambient=33,087fec32,285349 node-95 node temperature 1120807232 1 ambient=33
1158,285294 node-95 node temperature 1120784281 1 ambient=33,90c2124b,285294 node-95 node temperature 1120784281 1 ambient=33
1159,285232 node-90 node temperature 1120765771 1 ambient=36,d3f982a9,285232 node-90 node temperature 1120765771 1 ambient=36
1160,284710 node-161 node temperature 1120680847 1 ambient=36,17150cfb,284710 node-161 node temperature 1120680847 1 ambient=36
1161,284566 node-116 node temperature 1120659780 1 ambient=28,4f76265a,284566 node-116 node temperature 1120659780 1 ambient=28
1162,284160 gige7 gige temperature 1120556837 1 warning,87b327cb,284160 gige7 gige temperature 1120556837 1 warning
1163,290254 gige7 gige temperature 1121400147 1 critical,3d8ddad3,290254 gige7 gige temperature 1121400147 1 critical
1164,290139 node-159 node temperature 1121375430 1 ambient=35,d121c7f4,290139 node-159 node temperature 1121375430 1 ambient=35
1165,289970 gige6 gige temperature 1121318857 1 normal,36002f09,289970 gige6 gige temperature 1121318857 1 normal
1166,289193 gige3 gige temperature 1121126193 1 warning,ea600da1,289193 gige3 gige temperature 1121126193 1 warning
1167,289181 node-218 node temperature 1121124240 1 ambient=29,f619088b,289181 node-218 node temperature 1121124240 1 ambient=29
1168,288975 gige6 gige temperature 1121048549 1 warning,4d96a816,288975 gige6 gige temperature 1121048549 1 warning
1169,288882 gige6 gige temperature 1121010147 1 warning,7cbb843f,288882 gige6 gige temperature 1121010147 1 warning
1170,307487 gige4 gige temperature 1122195175 1 warning,da4aa417,307487 gige4 gige temperature 1122195175 1 warning
1171,318114 gige4 gige temperature 1122807481 1 warning,48f368bc,318114 gige4 gige temperature 1122807481 1 warning
1172,317892 gige4 gige temperature 1122755580 1 normal,251d038c,317892 gige4 gige temperature 1122755580 1 normal
1173,314014 node-228 node temperature 1122565110 1 ambient=25,fbc6a88c,314014 node-228 node temperature 1122565110 1 ambient=25
1174,313879 gige6 gige temperature 1122529625 1 normal,c22d2faf,313879 gige6 gige temperature 1122529625 1 normal
1175,313753 gige7 gige temperature 1122502623 1 normal,2d856495,313753 gige7 gige temperature 1122502623 1 normal
1176,313234 node-133 node temperature 1122335162 1 ambient=34,6878ff4a,313234 node-133 node temperature 1122335162 1 ambient=34
1177,313169 node-176 node temperature 1122334380 1 ambient=35,091f066c,313169 node-176 node temperature 1122334380 1 ambient=35
1178,312853 node-12 node temperature 1122319890 1 ambient=36,8cb67ae2,312853 node-12 node temperature 1122319890 1 ambient=36
1179,312821 node-23 node temperature 1122317820 1 ambient=35,c0168fc6,312821 node-23 node temperature 1122317820 1 ambient=35
1180,312505 gige7 gige temperature 1122289618 1 warning,19787b1c,312505 gige7 gige temperature 1122289618 1 warning
1181,323620 gige3 gige temperature 1123303567 1 warning,ce9e8b80,323620 gige3 gige temperature 1123303567 1 warning
1182,323469 gige7 gige temperature 1123268232 1 warning,3c258dbf,323469 gige7 gige temperature 1123268232 1 warning
1183,322167 gige7 gige temperature 1123098731 1 warning,d9813f0d,322167 gige7 gige temperature 1123098731 1 warning
1184,322105 gige4 gige temperature 1123054982 1 normal,56f1b745,322105 gige4 gige temperature 1123054982 1 normal
1185,322072 gige6 gige temperature 1123032131 1 warning,5e55f648,322072 gige6 gige temperature 1123032131 1 warning
1186,321663 node-109 node temperature 1122928071 1 ambient=27,5921e4bc,321663 node-109 node temperature 1122928071 1 ambient=27
1187,321485 gige4 gige temperature 1122862981 1 warning,692e5a6b,321485 gige4 gige temperature 1122862981 1 warning
1188,41 node-23 node temperature 1123705518 1 ambient=29,3b800bb6,41 node-23 node temperature 1123705518 1 ambient=29
1189,98 node-206 node temperature 1123705544 1 ambient=26,480df945,98 node-206 node temperature 1123705544 1 ambient=26
1190,160 node-222 node temperature 1123706820 1 ambient=26,e28f1581,160 node-222 node temperature 1123706820 1 ambient=26
1191,557 node-158 node temperature 1123708507 1 ambient=30,764ae5ca,557 node-158 node temperature 1123708507 1 ambient=30
1192,1091 gige3 gige temperature 1123712436 1 warning,f790cb1e,1091 gige3 gige temperature 1123712436 1 warning
1193,1574 gige6 gige temperature 1123832800 1 normal,53387234,1574 gige6 gige temperature 1123832800 1 normal
1194,1674 gige7 gige temperature 1123867002 1 warning,41a220d1,1674 gige7 gige temperature 1123867002 1 warning
1195,1755 gige7 gige temperature 1123896401 1 normal,b91d3804,1755 gige7 gige temperature 1123896401 1 normal
1196,15077 gige7 gige temperature 1124455610 1 normal,5547a4c1,15077 gige7 gige temperature 1124455610 1 normal
1197,15135 gige4 gige temperature 1124477566 1 warning,fb12e74f,15135 gige4 gige temperature 1124477566 1 warning
1198,26607 gige7 gige temperature 1124991417 1 warning,e889ce50,26607 gige7 gige temperature 1124991417 1 warning
1199,26553 gige7 gige temperature 1124967716 1 warning,e9b341d6,26553 gige7 gige temperature 1124967716 1 warning
1200,26385 gige3 gige temperature 1124924165 1 warning,b514c474,26385 gige3 gige temperature 1124924165 1 warning
1201,26334 gige3 gige temperature 1124895065 1 normal,45560da3,26334 gige3 gige temperature 1124895065 1 normal
1202,26225 gige6 gige temperature 1124857316 1 warning,be26dad4,26225 gige6 gige temperature 1124857316 1 warning
1203,24723 gige6 gige temperature 1124654213 1 warning,2c566ac8,24723 gige6 gige temperature 1124654213 1 warning
1204,37279 gige3 gige temperature 1125743188 1 normal,ac02969a,37279 gige3 gige temperature 1125743188 1 normal
1205,35410 gige7 gige temperature 1125678723 1 normal,1c2d8d98,35410 gige7 gige temperature 1125678723 1 normal
1206,32680 node-196 node temperature 1125447841 1 ambient=24,9eae859c,32680 node-196 node temperature 1125447841 1 ambient=24
1207,32520 gige7 gige temperature 1125430919 1 normal,b57f0b73,32520 gige7 gige temperature 1125430919 1 normal
1208,32503 node-226 node temperature 1125430560 1 ambient=30,761657e3,32503 node-226 node temperature 1125430560 1 ambient=30
