EventId,EventTemplate,Occurrences
b3dde13c,251334 node-254 node status 1118926152 1 not responding,1
2a72d425,277298 full partition status 1120076193 1 running,1
93892112,251065 node-92 node status 1118925810 0 configured out,1
4e083b90,284996 node-191 node status 1120682568 1 running,1
93941ced,284693 node-184 node status 1120680817 1 configured out,1
7de4a370,284668 full partition status 1120680810 1 blocked,1
be6429f0,846 node-95 node status 1123709833 1 running,1
77440996,923 node-172 node status 1123709833 1 running,1
ee89fb54,1004 node-253 node status 1123709833 1 running,1
08252ce9,14730 node-172 node status 1124378018 1 running,1
37ae4696,26628 full partition status 1124999460 1 blocked,1
479be124,46680 node-126 node status 1126168979 1 running,1
01cfabde,46615 node-181 node status 1126168951 1 running,1
de539b42,56225 node-74 node status 1126814969 1 running,1
b6519e9c,56504 node-55 node status 1126815181 1 configured out,1
29bc8db1,58843 full partition status 1126818053 1 closing,1
0cf00764,56256 node-105 node status 1126814969 0 running,1
dfb92250,56261 node-110 node status 1126814969 0 running,1
267fee44,56327 node-175 node status 1126814970 0 running,1
c0f02db6,89931 full partition status 1128014704 1 running,1
5865f18b,98836 node-83 node status 1128237754 1 running,1
c9f3fb96,56298 node-146 node status 1126814970 0 running,1
485e8d39,56335 node-183 node status 1126814970 0 running,1
21b78949,56329 node-177 node status 1126814970 0 running,1
d2269a93,56404 node-254 node status 1126814970 0 running,1
6a3e75a7,116947 node-202 node status 1128899526 1 running,1
1c488722,56349 node-198 node status 1126814970 1 running,1
ebfebf3c,46114 node-182 node status 1126165404 -1 configured out,1
e3f6575c,169688 node-44 node status 1131210631 1 not responding,1
98636216,169664 node-40 node status 1131210631 1 not responding,1
85a73651,168084 full partition status 1131032850 1 blocked,1
a6dd6e93,197110 node-253 node status 1131247704 1 running,1
3c3c46c2,205176 node-15 node status 1131532770 1 not responding,1
8019783e,205095 full partition status 1131530296 1 running,1
46c6d4dd,204732 node-44 node status 1131527920 1 active,1
206b732f,203294 node-215 node status 1131298338 1 not responding,1
5e6f3485,219581 node-76 node status 1132157850 1 configured out,1
e8364094,220122 node-D3 domain status 1132158690 1 not responding,1
375ccd6e,260401 full partition status 1133290901 1 running,1
c0ee4986,46105 full partition status 1126164412 -1 running,1
a9db98ff,274783 full partition status 1133702160 1 blocked,1
609854a2,285000 node-11 node status 1134656644 1 running,1
b2a10ae0,286085 node-4 node status 1134669635 1 not responding,1
3017c2b7,286957 node-162 node status 1134670027 1 not responding,1
c991db0f,290042 node-183 node status 1134672259 1 running,1
4e2424cd,289977 node-127 node status 1134672205 0 running,1
3edec520,309872 full partition status 1135802130 1 blocked,1
1670c23c,323320 node-255 node status 1139735822 1 not responding,1
e772b299,327050 node-7 node status 1140098610 1 configured out,1
6c272f9c,366404 node-237 node status 1141512720 1 configured out,1
f038e385,378400 node-232 node status 1141679919 0 running,1
158218eb,378260 node-92 node status 1141679919 1 running,1
41aee3b2,378195 node-27 node status 1141679919 1 running,1
3f973a40,372004 node-90 node status 1141671840 0 configured out,1
8d30ae71,371954 node-40 node status 1141671840 1 configured out,1
0bf4f73f,371941 node-27 node status 1141671840 1 configured out,1
a46e34dc,401242 node-145 node status 1142533309 0 running,1
40f4f21d,401248 node-151 node status 1142533309 0 running,1
989bece8,401202 node-104 node status 1142533309 0 running,1
dc2a93f8,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,1
cfd7c5aa,414885 node-225 node status 1142872170 1 configured out,1
40e7e9a4,401232 node-135 node status 1142533309 1 running,1
6e5462ed,454307 full partition status 1145174910 1 blocked,1
4ddac024,451133 node-130 node status 1144858896 1 running,1
faef30fd,459286 node-208 node status 1145542009 1 not responding,1
341d8bc2,459133 node-108 node status 1145541960 1 configured out,1
117c9d50,463655 node-135 node status 1145554526 0 running,1
3706e9f3,463680 node-160 node status 1145554526 0 running,1
1fc4a43e,463769 node-249 node status 1145554526 0 running,1
854f9663,463684 node-164 node status 1145554526 0 running,1
1626d251,2559971 gige7 gige temperature 1073151998 1 normal,1
7d518556,2552510 gige7 gige temperature 1072553474 1 normal,1
5c274448,2556843 gige5 gige temperature 1072878243 1 warning,1
b38bd767,2555058 gige7 gige temperature 1072734978 1 normal,1
5b85c2cd,2554674 gige7 gige temperature 1072671675 1 normal,1
46c71593,2554666 gige5 gige temperature 1072670036 1 warning,1
496edda9,2552992 node-212 node temperature 1072633140 1 ambient=30,1
974554c7,2563073 gige7 gige temperature 1073610711 1 normal,1
88bb2e09,2562762 node-232 node temperature 1073579610 1 ambient=30,1
c49c363b,2562656 gige7 gige temperature 1073561505 1 normal,1
6e3f01ff,2561340 gige7 gige temperature 1073394404 1 normal,1
a2c290bb,2561239 gige4 gige temperature 1073375350 1 critical,1
bc4cd79f,2566893 gige7 gige temperature 1074020818 1 normal,1
434e65ec,2565183 gige7 gige temperature 1073933218 1 normal,1
35d5ed66,2585341 gige7 gige temperature 1074234092 1 critical,1
6c9e44d5,2615431 gige7 gige temperature 1074848953 1 normal,1
be38d487,2614737 node-166 node temperature 1074776943 1 ambient=31,1
588f9e42,2614640 gige7 gige temperature 1074755051 1 normal,1
796c9fb2,2613815 gige5 gige temperature 1074625028 1 normal,1
76db1af7,2594414 node-239 node temperature 1074274436 1 ambient=30,1
9668448c,2594419 node-235 node temperature 1074274436 1 ambient=29,1
b36acd99,19801 gige7 gige temperature 1076047551 1 normal,1
46fa1f0b,40754 node-172 node temperature 1076538724 1 ambient=26,1
f8b758c5,35006 node-238 node temperature 1076506869 1 ambient=30,1
26276720,34905 gige7 gige temperature 1076493252 1 warning,1
c661e5aa,31923 gige4 gige temperature 1076386562 1 critical,1
8c748a4d,31128 gige7 gige temperature 1076272557 1 normal,1
b5977990,46581 node-117 node temperature 1076546891 1 ambient=32,1
1f267f8a,48065 node-41 node temperature 1076619404 1 ambient=29,1
121b54e5,48312 gige7 gige temperature 1076650230 1 normal,1
6abea6eb,80683 node-198 node temperature 1077307801 1 ambient=33,1
bbd5fdfd,80531 node-174 node temperature 1077300930 1 ambient=28,1
1c8774cf,77270 node-166 node temperature 1077215565 1 ambient=31,1
8eb9b415,76723 node-55 node temperature 1077205904 1 ambient=33,1
81a738c0,74418 gige7 gige temperature 1077159058 1 normal,1
3ad5151e,69858 gige7 gige temperature 1077042957 1 warning,1
4c966125,69672 gige7 gige temperature 1077015055 1 warning,1
a5574cf5,69378 gige7 gige temperature 1076961352 1 warning,1
2190f57b,61851 node-60 node temperature 1076866153 1 ambient=31,1
3d77ed17,86744 gige7 gige temperature 1077371471 1 warning,1
da36539d,87515 gige7 gige temperature 1077440772 1 normal,1
3fcf884b,94825 node-45 node temperature 1077647048 1 ambient=30,1
3ab89efc,90542 node-157 node temperature 1077630300 1 ambient=30,1
5f53e077,88946 gige7 gige temperature 1077576377 1 normal,1
9fc39238,88671 node-148 node temperature 1077556261 1 ambient=31,1
4e53b2df,87831 gige2 gige temperature 1077480553 1 warning,1
0208f922,87693 gige4 gige temperature 1077462433 1 warning,1
a594a7d2,198942 gige5 gige temperature 1078030594 1 normal,1
8d4ceff0,225213 gige7 gige temperature 1078547960 1 warning,1
91083b6e,225104 gige7 gige temperature 1078536860 1 normal,1
e9cdece9,224786 node-158 node temperature 1078514733 1 ambient=31,1
0e5c0e69,224581 gige7 gige temperature 1078508057 1 warning,1
6d6a5840,217618 node-20 node temperature 1078468448 1 ambient=26,1
404dd794,217370 node-54 node temperature 1078468284 1 ambient=31,1
9a306711,206594 gige7 gige temperature 1078407820 1 normal,1
140ceafd,204767 gige7 gige temperature 1078361621 1 warning,1
48c7aceb,203383 gige6 gige temperature 1078197816 1 normal,1
cb28e7a5,201365 node-74 node temperature 1078160650 1 ambient=29,1
bd558490,199616 gige5 gige temperature 1078110095 1 warning,1
490d2641,199198 gige7 gige temperature 1078057114 1 warning,1
82281a18,261378 gige7 gige temperature 1079210977 1 warning,1
8ab12fc1,239708 node-14 node temperature 1079019604 1 ambient=27,1
c8311da5,234084 node-240 node temperature 1079013507 1 ambient=30,1
61bf996d,229917 node-20 node temperature 1078979550 1 ambient=26,1
8e2fe971,227358 gige7 gige temperature 1078816469 1 warning,1
0cae3f7b,226272 gige7 gige temperature 1078672165 1 warning,1
372e5d0b,285818 gige7 gige temperature 1080291435 1 normal,1
8f568f8f,284101 gige7 gige temperature 1080110219 1 warning,1
841bd169,283501 gige6 gige temperature 1080058332 1 normal,1
11dd4fcf,289816 gige7 gige temperature 1080845907 1 normal,1
ad981328,287985 gige7 gige temperature 1080628083 1 normal,1
cd40768a,287951 gige7 gige temperature 1080622682 1 normal,1
5e845132,287022 gige7 gige temperature 1080493066 1 warning,1
42df8e06,295921 gige7 gige temperature 1081524579 1 warning,1
bc743362,295528 gige7 gige temperature 1081463375 1 normal,1
441341d3,301157 gige7 gige temperature 1081959922 1 warning,1
86ac2143,300050 gige7 gige temperature 1081830909 1 normal,1
9174ef44,298512 gige7 gige temperature 1081791006 1 normal,1
a31a1fb9,297326 gige7 gige temperature 1081684787 1 normal,1
03567eed,309472 node-30 node temperature 1082039149 1 ambient=34,1
c70d7165,314590 gige7 gige temperature 1082202403 1 warning,1
0fd09b37,316541 gige7 gige temperature 1082824335 1 warning,1
32af0e6e,316533 gige7 gige temperature 1082819535 1 normal,1
38c1f43c,316105 gige7 gige temperature 1082742429 1 warning,1
f9e37e67,315684 gige7 gige temperature 1082629326 1 normal,1
909edd97,330049 gige7 gige temperature 1083231744 1 warning,1
502d35cf,329889 node-217 node temperature 1083208215 1 ambient=31,1
c771160c,316991 gige7 gige temperature 1083025647 1 normal,1
0ae55359,340621 gige7 gige temperature 1083424951 1 warning,1
d7ff8020,342541 gige7 gige temperature 1083973367 1 warning,1
e1512a6d,342400 gige7 gige temperature 1083930762 1 warning,1
b0ef608e,342193 node-244 node temperature 1083879601 1 ambient=32,1
5dcc4a94,341967 gige7 gige temperature 1083844658 1 normal,1
b3a50210,341924 node-237 node temperature 1083831510 1 ambient=33,1
268af80e,341629 gige7 gige temperature 1083744155 1 warning,1
befd7925,341358 gige7 gige temperature 1083688955 1 warning,1
2d900171,341168 gige7 gige temperature 1083639753 1 warning,1
a131400c,340799 gige7 gige temperature 1083522751 1 warning,1
33149131,350670 node-240 node temperature 1084653390 1 ambient=35,1
cfd714b2,350386 node-234 node temperature 1084631343 1 ambient=31,1
956186db,350295 node-239 node temperature 1084629363 1 ambient=31,1
8bd7894a,350242 node-108 node temperature 1084626810 1 ambient=31,1
813ada79,350134 node-109 node temperature 1084621410 1 ambient=30,1
aa792c01,349094 node-111 node temperature 1084529940 1 ambient=31,1
19e9d6aa,348979 node-112 node temperature 1084518061 1 ambient=29,1
4f9a7674,348683 gige7 gige temperature 1084476183 1 warning,1
4a13231d,346095 gige7 gige temperature 1084427882 1 normal,1
83547c56,346052 node-137 node temperature 1084418581 1 ambient=26,1
45dca9df,346034 gige7 gige temperature 1084413482 1 normal,1
30be655e,345974 gige6 gige temperature 1084380782 1 warning,1
3caf6de2,345944 gige6 gige temperature 1084370883 1 normal,1
8302e25c,345634 node-237 node temperature 1084314360 1 ambient=33,1
6a22e5c2,367104 gige7 gige temperature 1085206086 1 normal,1
1f44d074,371489 node-237 node temperature 1085883660 1 ambient=31,1
562ad283,371437 gige7 gige temperature 1085855902 1 warning,1
5cd5a9ab,369384 gige4 gige temperature 1085598845 1 critical,1
2b35ca5a,383080 node-239 node temperature 1086491940 1 ambient=34,1
28e6cb98,382894 node-238 node temperature 1086438690 1 ambient=35,1
acf54d86,381787 node-111 node temperature 1086206761 1 ambient=30,1
c5353227,381569 gige4 gige temperature 1086197563 1 warning,1
6f3342d6,381210 node-166 node temperature 1086194970 1 ambient=35,1
99c150b9,381139 node-16 node temperature 1086194820 1 ambient=33,1
e5c27699,380887 node-247 node temperature 1086178590 1 ambient=33,1
43c9186b,380233 gige7 gige temperature 1086096701 1 normal,1
ad7f0f48,376418 node-47 node temperature 1086025702 1 ambient=30,1
490b4862,376386 node-105 node temperature 1086025689 1 ambient=28,1
e39815d1,375624 node-194 node temperature 1086025505 1 ambient=27,1
87a06559,374004 gige4 gige temperature 1085997759 1 warning,1
cdb640cf,372299 gige6 gige temperature 1085939607 1 warning,1
96905081,385237 gige3 gige temperature 1086927360 1 normal,1
066edfcd,385089 gige3 gige temperature 1086882060 1 normal,1
148c718f,384693 gige7 gige temperature 1086805621 1 warning,1
16dcdea6,384641 node-225 node temperature 1086794700 1 ambient=32,1
271f1242,384130 node-239 node temperature 1086699270 1 ambient=31,1
c55a3a54,383593 node-238 node temperature 1086602640 1 ambient=35,1
b4b1b546,383318 node-108 node temperature 1086543570 1 ambient=32,1
c41bb4e3,386596 node-20 node temperature 1087478914 1 ambient=28,1
a1c70f0a,386775 gige7 gige temperature 1087499233 1 warning,1
9f59a5d3,387324 node-225 node temperature 1087501911 1 ambient=30,1
37bc0d46,391092 gige7 gige temperature 1087643842 1 normal,1
3a831216,391300 gige6 gige temperature 1087728445 1 warning,1
6ddaa065,393242 gige7 gige temperature 1088265456 1 normal,1
667fb976,392859 gige7 gige temperature 1088038353 1 normal,1
eb13ea5c,392847 gige7 gige temperature 1088034153 1 normal,1
ac5f2d6c,391811 gige7 gige temperature 1087867648 1 normal,1
02e5a2d6,391646 node-234 node temperature 1087853310 1 ambient=31,1
f363a249,395148 gige7 gige temperature 1088937476 1 normal,1
ba11cecf,394089 node-188 node temperature 1088608620 1 ambient=31,1
191e6d88,393440 gige7 gige temperature 1088371359 1 warning,1
b199431f,396477 gige7 gige temperature 1089388091 1 normal,1
e2373c35,395945 gige5 gige temperature 1089210393 1 warning,1
b5d1083d,395216 gige5 gige temperature 1088965285 1 warning,1
cf056b45,395178 gige6 gige temperature 1088948576 1 warning,1
c24edd03,407464 gige7 gige temperature 1090176813 1 warning,1
44a8fe98,409366 node-212 node temperature 1091251446 1 ambient=29,1
f23e56de,409190 gige7 gige temperature 1091231048 1 warning,1
63abb828,409063 gige6 gige temperature 1091154558 1 normal,1
c357ff3e,408905 gige7 gige temperature 1091074742 1 warning,1
3125d69d,408669 gige6 gige temperature 1090924449 1 warning,1
3bb01e75,411736 gige7 gige temperature 1091851474 1 normal,1
6464cf86,410909 gige7 gige temperature 1091423054 1 normal,1
270b20b3,415132 gige7 gige temperature 1092507298 1 warning,1
732bdfdf,416347 gige6 gige temperature 1093125020 1 normal,1
a88034fc,416032 gige7 gige temperature 1092958814 1 warning,1
e1c42e24,415725 gige7 gige temperature 1092870612 1 normal,1
4431d3fa,415585 gige7 gige temperature 1092794408 1 normal,1
c45b6cb4,415440 gige7 gige temperature 1092718806 1 normal,1
47e187bd,415407 gige7 gige temperature 1092699905 1 warning,1
396df7bb,415297 gige7 gige temperature 1092632401 1 warning,1
55e9e967,415274 gige7 gige temperature 1092610501 1 normal,1
bfd576df,417446 gige7 gige temperature 1093560329 1 normal,1
f221b557,417398 gige7 gige temperature 1093553730 1 warning,1
318c2248,417284 gige7 gige temperature 1093529428 1 warning,1
a25f007f,419465 gige7 gige temperature 1093902333 1 warning,1
66e65e61,419403 gige7 gige temperature 1093856733 1 warning,1
5e289dba,422863 node-11 node temperature 1094755801 1 ambient=29,1
ac2124ba,421827 gige7 gige temperature 1094640341 1 normal,1
6d1684b5,420523 gige7 gige temperature 1094479239 1 normal,1
82b10051,431406 node-108 node temperature 1095349170 1 ambient=30,1
b5e395c3,429727 node-153 node temperature 1095347103 1 ambient=30,1
1a7f0eb1,425381 node-154 node temperature 1095341774 1 ambient=33,1
3fd08272,433158 node-132 node temperature 1095352261 1 ambient=32,1
65592749,433405 gige7 gige temperature 1095412800 1 normal,1
577ad206,433626 node-167 node temperature 1095486301 1 ambient=27,1
f9e4ffcc,433841 gige7 gige temperature 1095539107 1 warning,1
29fd53d2,435317 gige7 gige temperature 1096178141 1 normal,1
8b83ddef,435259 gige7 gige temperature 1096137336 1 normal,1
8693e3c9,435206 node-41 node temperature 1096130881 1 ambient=32,1
51e3808a,434839 gige5 gige temperature 1095964227 1 normal,1
76690647,434251 gige7 gige temperature 1095742219 1 warning,1
a775594d,434198 node-93 node temperature 1095712050 1 ambient=33,1
6210d794,434077 gige7 gige temperature 1095656714 1 warning,1
4662824c,434057 gige7 gige temperature 1095644114 1 normal,1
30b5e49a,436643 gige6 gige temperature 1096581363 1 normal,1
3156440e,436603 gige7 gige temperature 1096548961 1 normal,1
51e9b722,436574 gige7 gige temperature 1096527660 1 warning,1
f97fdd8e,436113 node-22 node temperature 1096388010 1 ambient=29,1
77df440b,440293 gige7 gige temperature 1098009695 1 warning,1
ee0a0009,439731 gige7 gige temperature 1097861497 1 warning,1
f9c89374,439698 gige4 gige temperature 1097832089 1 normal,1
45a65ba6,439070 gige7 gige temperature 1097642792 1 warning,1
659a4d32,453662 node-127 node temperature 1099084141 1 ambient=32,1
193cc1ba,453378 node-111 node temperature 1099068271 1 ambient=29,1
77f9b08c,453317 gige7 gige temperature 1099041896 1 normal,1
7b7b3e8d,453176 node-53 node temperature 1098987302 1 ambient=36,1
18d2b533,452826 node-206 node temperature 1098903930 1 ambient=29,1
03a88373,452434 node-203 node temperature 1098866010 1 ambient=30,1
3c41e9fd,451528 gige7 gige temperature 1098821990 1 warning,1
0b88d1f2,451472 node-246 node temperature 1098818850 1 ambient=29,1
0f40c128,456184 gige7 gige temperature 1099776905 1 normal,1
a560d6ce,455679 node-122 node temperature 1099504413 1 ambient=32,1
bce19e6a,455240 node-10 node temperature 1099408230 1 ambient=30,1
7b94c1fd,455088 node-111 node temperature 1099356810 1 ambient=32,1
c2368eb4,455065 node-113 node temperature 1099355101 1 ambient=30,1
cfd84bbf,455027 node-93 node temperature 1099354051 1 ambient=33,1
0398f0e6,455001 node-107 node temperature 1099351950 1 ambient=31,1
49f188d2,454698 gige5 gige temperature 1099335170 1 normal,1
073c472f,454690 node-153 node temperature 1099334221 1 ambient=33,1
b6337325,457137 gige7 gige temperature 1100184616 1 normal,1
e022dcec,456744 node-133 node temperature 1100077083 1 ambient=33,1
bf16b1e7,24290 node-213 node temperature 1100796480 1 ambient=31,1
9cac9a11,24877 node-255 node temperature 1100880930 1 ambient=33,1
af1664a0,25358 gige4 gige temperature 1100910194 1 critical,1
92b686c6,25493 gige6 gige temperature 1100956034 1 normal,1
e005e126,26895 node-36 node temperature 1101549755 1 ambient=27,1
b7d6c1c9,26727 gige7 gige temperature 1101454038 1 normal,1
2b23cc30,26462 node-255 node temperature 1101295260 1 ambient=33,1
beddd2fe,26313 gige3 gige temperature 1101216972 1 normal,1
38504fe5,26135 node-43 node temperature 1101154260 1 ambient=33,1
cdc8f874,28128 gige7 gige temperature 1102067235 1 normal,1
f711ac83,27901 gige7 gige temperature 1101934034 1 warning,1
0374b9a1,27802 gige7 gige temperature 1101859333 1 normal,1
65045418,27654 gige6 gige temperature 1101803531 1 warning,1
9ca05b29,27294 gige5 gige temperature 1101737723 1 normal,1
92e43278,34281 node-115 node temperature 1102771261 1 ambient=29,1
4d583a6a,33709 node-255 node temperature 1102628970 1 ambient=33,1
c371309f,33505 node-255 node temperature 1102575540 1 ambient=36,1
272de790,33189 node-244 node temperature 1102493340 1 ambient=30,1
c2a850dc,33160 gige7 gige temperature 1102486347 1 normal,1
1fb8db15,33137 gige6 gige temperature 1102480648 1 warning,1
f4884acb,31458 gige7 gige temperature 1102388245 1 warning,1
a5a82477,31380 node-230 node temperature 1102354830 1 ambient=28,1
eb2a8713,31352 node-235 node temperature 1102353540 1 ambient=26,1
a732b56f,30505 gige3 gige temperature 1102334781 1 warning,1
fe645af2,30504 gige5 gige temperature 1102331115 1 normal,1
b62512ab,35981 node-10 node temperature 1103220120 1 ambient=29,1
6970c36b,36262 gige4 gige temperature 1103307514 1 normal,1
1eb2c89e,37165 node-86 node temperature 1103662741 1 ambient=25,1
0ef47b90,37077 node-35 node temperature 1103654431 1 ambient=29,1
a00669b1,36752 gige6 gige temperature 1103575367 1 warning,1
739d2d58,36566 gige6 gige temperature 1103486264 1 warning,1
f43b4281,37260 gige3 gige temperature 1103681506 1 warning,1
00ae2d62,37291 gige7 gige temperature 1103691161 1 warning,1
eb79bd37,37307 gige3 gige temperature 1103694707 1 warning,1
d66544bb,37322 gige4 gige temperature 1103700221 1 normal,1
db451332,37628 gige4 gige temperature 1103811222 1 warning,1
3b8dea19,37715 node-187 node temperature 1103815680 1 ambient=34,1
ff2d3251,37818 node-163 node temperature 1103824141 1 ambient=28,1
ae58cc05,37868 node-197 node temperature 1103826540 1 ambient=27,1
79e98dad,38135 gige6 gige temperature 1103925772 1 normal,1
99ab3591,39618 gige3 gige temperature 1104640924 1 warning,1
57521ed5,39589 gige6 gige temperature 1104627481 1 normal,1
d5396c65,39407 gige7 gige temperature 1104551270 1 warning,1
82f67b37,39391 gige7 gige temperature 1104545871 1 warning,1
1d548433,39355 gige3 gige temperature 1104532022 1 normal,1
4f4562fb,39302 gige6 gige temperature 1104505981 1 warning,1
75df769f,39219 gige6 gige temperature 1104471779 1 normal,1
db8515c9,39036 gige7 gige temperature 1104388669 1 warning,1
e4bce723,38659 gige6 gige temperature 1104182576 1 warning,1
b0e2896d,38486 gige6 gige temperature 1104108775 1 normal,1
a64740c1,41132 gige7 gige temperature 1104916076 1 warning,1
43ed7791,41131 gige7 gige temperature 1104915777 1 normal,1
c0c2ad38,40791 node-71 node temperature 1104864150 1 ambient=27,1
4461e40a,40790 gige7 gige temperature 1104863876 1 normal,1
1be66947,40785 node-208 node temperature 1104861840 1 ambient=33,1
09676ca2,40769 node-39 node temperature 1104858241 1 ambient=27,1
c9af2d43,40766 gige7 gige temperature 1104857875 1 warning,1
f54bb46c,40705 node-169 node temperature 1104854462 1 ambient=30,1
fc4db2f9,40636 node-80 node temperature 1104852811 1 ambient=33,1
c2d53aaa,40559 node-174 node temperature 1104852241 1 ambient=27,1
0c2fb702,40385 gige3 gige temperature 1104800827 1 normal,1
c586e116,39995 node-15 node temperature 1104762876 1 ambient=27,1
5f63123e,39888 gige7 gige temperature 1104751375 1 normal,1
f93d3726,42364 gige7 gige temperature 1105072680 1 normal,1
77d121a7,42511 gige7 gige temperature 1105117680 1 warning,1
7e7d37a9,43144 gige3 gige temperature 1105251135 1 warning,1
eca47c4d,45189 gige3 gige temperature 1105867047 1 normal,1
30d162a9,45076 gige4 gige temperature 1105824253 1 normal,1
b4661466,45043 gige6 gige temperature 1105811893 1 normal,1
e4b05af9,44937 gige7 gige temperature 1105776193 1 warning,1
3974cc59,44619 gige3 gige temperature 1105687639 1 warning,1
95b34b48,44539 gige6 gige temperature 1105655293 1 warning,1
e44b1929,44491 gige7 gige temperature 1105642092 1 warning,1
8ca002fc,44457 gige3 gige temperature 1105639339 1 normal,1
1bd9e291,44219 gige7 gige temperature 1105558990 1 warning,1
c1c6653c,44095 gige7 gige temperature 1105522389 1 normal,1
e195c09b,44021 gige6 gige temperature 1105496889 1 warning,1
02a4c304,49162 node-8 node temperature 1106245773 1 ambient=27,1
f6accaa7,50839 gige6 gige temperature 1106288603 1 normal,1
7a7ec07d,50947 gige6 gige temperature 1106322803 1 normal,1
fd05eb8c,50987 gige7 gige temperature 1106341403 1 warning,1
7c16ed41,52888 gige6 gige temperature 1107017268 1 normal,1
5ec2d266,52599 gige7 gige temperature 1106920116 1 normal,1
2054dbc2,52488 gige7 gige temperature 1106877516 1 warning,1
ba4b24af,52025 gige7 gige temperature 1106737711 1 warning,1
e32d3c73,51902 gige7 gige temperature 1106700511 1 warning,1
02f07cfe,51800 gige7 gige temperature 1106651611 1 warning,1
396de5d0,51735 gige7 gige temperature 1106624009 1 normal,1
e7c43d46,51616 gige3 gige temperature 1106579555 1 normal,1
de3ab21e,55567 gige7 gige temperature 1107627478 1 normal,1
75c0e707,55519 gige6 gige temperature 1107611276 1 normal,1
ab7d17dd,53863 node-239 node temperature 1107191073 1 ambient=26,1
c509bd58,53651 gige6 gige temperature 1107180771 1 normal,1
94898469,57305 gige7 gige temperature 1108233484 1 normal,1
5007b79c,57066 gige3 gige temperature 1108137117 1 normal,1
7537e605,56448 gige7 gige temperature 1107916085 1 normal,1
e657a446,83640 gige6 gige temperature 1108849993 1 normal,1
65781d17,90019 gige6 gige temperature 1109484216 1 warning,1
f11a2328,89824 gige4 gige temperature 1109420069 1 critical,1
22daa24c,85087 gige7 gige temperature 1109195000 1 warning,1
21a5adc5,84830 gige5 gige temperature 1109137876 1 warning,1
968aaea8,84299 gige4 gige temperature 1109002453 1 warning,1
c08b389f,84013 gige4 gige temperature 1108943353 1 warning,1
9b0af733,96925 node-238 node temperature 1110105780 1 ambient=29,1
8d067462,96865 gige7 gige temperature 1110104935 1 warning,1
c1f82afc,96465 gige3 gige temperature 1110065877 1 normal,1
a42ff2bc,92111 node-241 node temperature 1109806620 1 ambient=28,1
5f4ee112,92085 gige2 gige temperature 1109800311 1 normal,1
797893cb,92043 gige3 gige temperature 1109791669 1 normal,1
dc421590,91595 gige5 gige temperature 1109727101 1 normal,1
c49e0397,90705 gige3 gige temperature 1109653662 1 warning,1
6845a227,90242 gige7 gige temperature 1109546914 1 normal,1
52d6cde1,90216 node-241 node temperature 1109539320 1 ambient=28,1
53a36441,102726 gige4 gige temperature 1110708631 1 warning,1
64876b7b,98883 gige3 gige temperature 1110506587 1 normal,1
2f609e84,98436 gige2 gige temperature 1110397337 1 warning,1
bbba5f8c,98251 gige5 gige temperature 1110349933 1 normal,1
279f7b71,97834 gige2 gige temperature 1110237730 1 normal,1
e8a0386e,97800 node-236 node temperature 1110230580 1 ambient=26,1
ec1b6d70,97470 gige3 gige temperature 1110205381 1 normal,1
ec8fc6a3,97286 gige1 gige temperature 1110144671 1 normal,1
4e251322,124326 gige5 gige temperature 1111320610 1 warning,1
4a706b5f,124216 gige1 gige temperature 1111286054 1 warning,1
3c7064dc,124170 gige1 gige temperature 1111273753 1 warning,1
6a843965,124124 gige3 gige temperature 1111258570 1 warning,1
761e8cec,118270 gige2 gige temperature 1111182908 1 normal,1
e004aaac,118228 gige2 gige temperature 1111173008 1 warning,1
8ae2739e,111952 node-97 node temperature 1111072025 1 ambient=35,1
7b73599e,126122 node-232 node temperature 1111798051 1 ambient=33,1
2c10256c,126093 node-135 node temperature 1111797870 1 ambient=32,1
a33061dd,126054 node-141 node temperature 1111797510 1 ambient=31,1
e108eda3,126049 node-242 node temperature 1111797480 1 ambient=31,1
da7951da,125920 gige7 gige temperature 1111792040 1 critical,1
187f3868,125729 gige5 gige temperature 1111693818 1 warning,1
6b4ebd1a,125532 gige5 gige temperature 1111613118 1 warning,1
355f1395,124948 gige2 gige temperature 1111488013 1 normal,1
c675076f,124947 gige2 gige temperature 1111487713 1 warning,1
34fe04bf,124701 gige1 gige temperature 1111438759 1 warning,1
1f57d3d0,124625 gige5 gige temperature 1111413911 1 warning,1
701abca3,141025 node-113 node temperature 1112395021 1 ambient=27,1
d0d77c8a,140533 gige5 gige temperature 1112280080 1 normal,1
21436ad2,139872 node-93 node temperature 1112115481 1 ambient=33,1
77ec2f90,138597 gige6 gige temperature 1111943595 1 normal,1
d6f723db,138555 gige6 gige temperature 1111928595 1 normal,1
420a593e,147904 gige6 gige temperature 1112888964 1 normal,1
e9a20788,147779 gige7 gige temperature 1112816360 1 warning,1
94a61130,147517 node-70 node temperature 1112734890 1 ambient=32,1
0153b9c9,147327 gige5 gige temperature 1112704897 1 warning,1
9898e828,147280 node-238 node temperature 1112688811 1 ambient=30,1
4b456285,147279 gige3 gige temperature 1112688738 1 normal,1
86942aa6,146876 gige5 gige temperature 1112544988 1 warning,1
615a34e8,159193 gige6 gige temperature 1113645796 1 warning,1
58f4b349,155760 gige5 gige temperature 1113610268 1 warning,1
