EventId,EventTemplate,Occurrences
938a6f6d,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.26.131,2
2c68262d,081110 210422 11315 INFO dfs.DataNode$PacketResponder Received block blk_-3734839878416656496 of size 67108864 from /10.251.66.102,1
cab44f4f,081110 210721 14857 INFO dfs.DataNode$DataXceiver Receiving block blk_3235988328669699941 src /10.251.199.159 43276 dest /10.251.199.159 50010,1
983b3da8,081110 211108 14882 INFO dfs.DataNode$PacketResponder Received block blk_4182287230523664560 of size 67108864 from /10.251.111.130,1
ef44d270,081110 211109 14620 INFO dfs.DataNode$DataXceiver Receiving block blk_995094303184954394 src /10.251.91.84 35590 dest /10.251.91.84 50010,1
b16015bb,081110 211541 18 INFO dfs.DataNode 10.250.15.198 50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240 50010,1
ec9cdc99,081110 211737 14817 INFO dfs.DataNode$PacketResponder Received block blk_-185994527242886002 of size 3552954 from /10.251.39.160,1
ff7ea470,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.90.239,2
8d229873,081110 212312 15013 INFO dfs.DataNode$PacketResponder Received block blk_-7056746602297676104 of size 67108864 from /10.251.39.209,1
6f4ffcd4,081110 212501 15023 INFO dfs.DataNode$PacketResponder Received block blk_6686361711974377273 of size 3554889 from /10.251.214.130,1
e792380e,081110 <*> 19 INFO dfs.FSNamesystem BLOCK* ask <*> 50010 to delete <*>,2
2895c5e2,081110 212644 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand3/_temporary/_task_200811101024_0005_m_000720_0/part-00720. blk_-7988596544606686086,1
ba0b7402,081110 213351 15202 INFO dfs.DataNode$DataXceiver Receiving block blk_-2901266958756042716 src /10.251.110.160 35787 dest /10.251.110.160 50010,1
236dd1de,081110 213423 14805 INFO dfs.DataNode$PacketResponder Received block blk_6323743466920239525 of size 67108864 from /10.250.15.67,1
95b5fd9f,081110 213816 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand3/_temporary/_task_200811101024_0005_m_001091_0/part-01091. blk_-4468645577339843974,1
73b1a6b3,081110 213828 15327 INFO dfs.DataNode$DataXceiver Receiving block blk_9121519145462575118 src /10.250.10.223 58281 dest /10.250.10.223 50010,1
eeba710f,081110 213854 15334 INFO dfs.DataNode$DataXceiver Receiving block blk_-878226404201600469 src /10.250.7.96 40849 dest /10.250.7.96 50010,1
00b77d5b,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.10.100,3
a0f33bd9,081110 214226 15186 INFO dfs.DataNode$DataXceiver Receiving block blk_3542047035353248258 src /10.250.6.214 59051 dest /10.250.6.214 50010,1
f8886e26,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.214.112,2
c6abc20f,081110 215111 15220 INFO dfs.DataNode$PacketResponder Received block blk_8097409435735325492 of size 67108864 from /10.251.111.209,1
03e3432c,081110 215253 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand3/_temporary/_task_200811101024_0005_m_001655_0/part-01655. blk_-6802153775367591521,1
c2880ac2,081110 215546 15564 INFO dfs.DataNode$DataXceiver Receiving block blk_6556854018013706836 src /10.251.202.134 48721 dest /10.251.202.134 50010,1
d6ec91a6,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.31.160 <*> dest /10.251.31.160 50010,2
6e519647,081110 215726 15721 INFO dfs.DataNode$DataXceiver Receiving block blk_5525607749827896334 src /10.251.66.102 33326 dest /10.251.66.102 50010,1
8e62ed7b,081110 215817 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand3/_temporary/_task_200811101024_0005_m_001824_0/part-01824. blk_-4654885003331291932,1
e84ecc60,081110 220711 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000190_0/part-00190. blk_641646158310569454,1
7086aafe,081110 220830 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000374_0/part-00374. blk_-1941312615450572331,1
2a7c8261,081110 220916 15860 INFO dfs.DataNode$DataXceiver Receiving block blk_-4473277914543734578 src /10.251.215.16 34762 dest /10.251.215.16 50010,1
9d8e8af6,081110 221125 15347 INFO dfs.DataNode$PacketResponder Received block blk_231502148921342925 of size 67108864 from /10.251.215.192,1
e9286657,081110 221212 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000186_0/part-00186. blk_-6754647973871368247,1
48392941,081110 221343 15521 INFO dfs.DataNode$PacketResponder Received block blk_6406847509870023726 of size 67108864 from /10.251.106.50,1
6d25acba,081110 221803 15957 INFO dfs.DataNode$PacketResponder Received block blk_4231049049582051919 of size 28496610 from /10.250.19.227,1
729a8e42,081110 222039 16041 INFO dfs.DataNode$DataXceiver Receiving block blk_7661189768086976193 src /10.251.195.52 56915 dest /10.251.195.52 50010,1
bfaf0cda,081110 222321 16072 INFO dfs.DataNode$DataXceiver Receiving block blk_-7418372263556457716 src /10.251.89.155 53560 dest /10.251.89.155 50010,1
a46f2de5,081110 222455 16220 INFO dfs.DataNode$PacketResponder Received block blk_4294115716822011564 of size 67108864 from /10.251.43.210,1
69fde5ae,081110 222511 16129 INFO dfs.DataNode$DataXceiver Receiving block blk_2147212041377545584 src /10.251.75.49 34485 dest /10.251.75.49 50010,1
6bfdb5af,081110 222946 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000585_0/part-00585. blk_8561332122820208519,1
a70e0f29,081110 223002 15950 INFO dfs.DataNode$DataXceiver Receiving block blk_1463530401988623658 src /10.251.111.37 41293 dest /10.251.111.37 50010,1
bc13deb3,081110 223108 16252 INFO dfs.DataNode$DataXceiver Receiving block blk_-1728983474612515818 src /10.251.70.211 39459 dest /10.251.70.211 50010,1
60d4577a,081110 223140 15976 INFO dfs.DataNode$DataXceiver Receiving block blk_8007544297333060851 src /10.251.90.134 47340 dest /10.251.90.134 50010,1
14fa2e30,081110 223833 16297 INFO dfs.DataNode$DataXceiver Receiving block blk_-7815259387557421424 src /10.250.13.240 50649 dest /10.250.13.240 50010,1
5ca17ab3,081110 223849 16493 INFO dfs.DataNode$DataXceiver Receiving block blk_3358274959811806117 src /10.251.106.214 51334 dest /10.251.106.214 50010,1
f207bef4,081110 223905 16320 INFO dfs.DataNode$DataXceiver Receiving block blk_8907528844412790999 src /10.251.126.227 42572 dest /10.251.126.227 50010,1
dca8b0a0,081110 224209 16540 INFO dfs.DataNode$DataXceiver Receiving block blk_-337665304078248571 src /10.251.106.37 55462 dest /10.251.106.37 50010,1
716be195,081110 224632 16607 INFO dfs.DataNode$DataXceiver Receiving block blk_-1657856234642335063 src /10.251.38.197 44516 dest /10.251.38.197 50010,1
ced0eefb,081110 224636 16576 INFO dfs.DataNode$PacketResponder Received block blk_6490003020931145707 of size 67108864 from /10.251.42.246,1
db20a0d5,081110 224652 16437 INFO dfs.DataNode$PacketResponder Received block blk_5648034804629064273 of size 67108864 from /10.251.91.159,1
0137d1b7,081110 224755 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001560_0/part-01560. blk_3376391218693716925,1
86c571cb,081110 224932 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001230_0/part-01230. blk_8708862520108736953,1
b04474ea,081110 224958 16603 INFO dfs.DataNode$DataXceiver Receiving block blk_-2989288139685694818 src /10.250.19.227 60160 dest /10.250.19.227 50010,1
7bce49d9,081110 225056 16728 INFO dfs.DataNode$DataXceiver Receiving block blk_6245594177708848366 src /10.250.15.198 46793 dest /10.250.15.198 50010,1
5e63f4e3,081110 225124 16591 INFO dfs.DataNode$PacketResponder Received block blk_4433676399725693167 of size 67108864 from /10.251.37.240,1
da494b29,081110 225305 16687 INFO dfs.DataNode$PacketResponder Received block blk_-6986311820863339652 of size 67108864 from /10.251.71.240,1
baba8463,081110 225423 16747 INFO dfs.DataNode$PacketResponder Received block blk_-1956140031907143783 of size 67108864 from /10.251.70.112,1
03ffcfe1,081110 225740 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001662_0/part-01662. blk_8196657927516481490,1
406683cf,081110 225813 16867 INFO dfs.DataNode$DataXceiver Receiving block blk_-5029807829679779067 src /10.251.122.79 49600 dest /10.251.122.79 50010,1
e093ed63,081110 225905 16532 INFO dfs.DataNode$DataXceiver Receiving block blk_-3657751236932275338 src /10.251.123.99 50481 dest /10.251.123.99 50010,1
d5c9d642,081110 231556 16543 INFO dfs.DataNode$DataXceiver 10.251.202.181 50010 Served block blk_-5236655516146555545 to /10.251.31.5,1
f8502668,081110 231911 16933 WARN dfs.DataNode$DataXceiver 10.251.126.227 50010 Got exception while serving blk_-4181768899028058192 to /10.251.26.177,1
c7bd9959,081110 232739 16715 INFO dfs.DataNode$DataXceiver 10.251.123.99 50010 Served block blk_-7990763409688650846 to /10.251.197.161,1
1aa2227b,081110 233940 17094 INFO dfs.DataNode$DataXceiver 10.250.17.225 50010 Served block blk_-2656323385657954732 to /10.250.17.225,1
885508f7,081110 233954 17191 WARN dfs.DataNode$DataXceiver 10.250.7.230 50010 Got exception while serving blk_-7029628814943626474 to /10.251.38.197,1
33b0fe27,081110 235445 16879 INFO dfs.DataNode$DataXceiver 10.251.127.243 50010 Served block blk_8711213005689112399 to /10.251.74.134,1
7431cf23,081111 000037 17163 INFO dfs.DataNode$DataXceiver 10.251.195.70 50010 Served block blk_-3696162841836791939 to /10.251.195.70,1
56d0e356,081111 000626 17362 INFO dfs.DataNode$DataXceiver 10.251.91.84 50010 Served block blk_-8915491531889006304 to /10.251.91.84,1
af213210,081111 000932 16928 INFO dfs.DataNode$DataXceiver 10.251.90.64 50010 Served block blk_-657087263710195616 to /10.250.14.196,1
9ae45a9b,081111 002741 17343 INFO dfs.DataNode$DataXceiver 10.250.10.213 50010 Served block blk_-1125621902344947014 to /10.250.10.213,1
21fa0b7f,081111 004102 17259 WARN dfs.DataNode$DataXceiver 10.251.214.175 50010 Got exception while serving blk_481857539063371482 to /10.251.105.189,1
cc3d7540,081111 004657 17337 INFO dfs.DataNode$DataXceiver 10.250.10.6 50010 Served block blk_1200136320542454615 to /10.250.10.6,1
0cdb25b6,081111 011254 17716 WARN dfs.DataNode$DataXceiver 10.251.39.144 50010 Got exception while serving blk_-8083036675630459841 to /10.251.39.209,1
3fbd152e,081111 012254 17517 WARN dfs.DataNode$DataXceiver 10.250.7.32 50010 Got exception while serving blk_-1508527605812345693 to /10.251.74.192,1
b44138af,081111 013241 17501 INFO dfs.DataNode$DataXceiver 10.251.31.180 50010 Served block blk_3905759687686730625 to /10.251.31.180,1
dc2fa789,081111 013322 17524 INFO dfs.DataNode$DataXceiver 10.251.121.224 50010 Served block blk_342378162324355732 to /10.251.121.224,1
7fac4429,081111 013400 17543 INFO dfs.DataNode$DataXceiver 10.250.14.38 50010 Served block blk_-8674089929114017279 to /10.250.14.38,1
6c21f499,081111 014431 17416 WARN dfs.DataNode$DataXceiver 10.251.107.98 50010 Got exception while serving blk_-3140031507252212554 to /10.250.7.244,1
b6d86809,081111 020752 17598 INFO dfs.DataNode$DataXceiver 10.251.125.237 50010 Served block blk_-309134958179110212 to /10.251.125.237,1
33582d01,081111 022143 17663 INFO dfs.DataNode$DataXceiver 10.250.13.240 50010 Served block blk_-3134225108208373949 to /10.250.13.240,1
0f713f7e,081111 <*> <*> INFO dfs.FSNamesystem BLOCK* NameSystem.delete <*> is added to invalidSet of <*> 50010,102
f8ac5680,081111 <*> 19 INFO dfs.FSDataset Deleting block <*> file <*>,113
516b4bed,081111 023222 17683 INFO dfs.DataNode$DataXceiver 10.250.14.143 50010 Served block blk_-664656559337730574 to /10.250.7.96,1
8d012aa5,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.37.240,2
fce90d5b,081111 <*> 18 INFO dfs.FSDataset Deleting block <*> file <*>,16
4232a277,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.197.226,3
9462fc33,081111 023914 17773 INFO dfs.DataNode$DataXceiver 10.251.122.65 50010 Served block blk_2866275036574950116 to /10.250.11.53,1
786957b2,081111 024105 17911 INFO dfs.DataNode$PacketResponder Received block blk_-6811519872198278365 of size 67108864 from /10.250.6.4,1
6d3d6700,081111 <*> <*> INFO dfs.FSNamesystem BLOCK* NameSystem.addStoredBlock blockMap updated <*> 50010 is added to <*> size <*>,150
db29862a,081111 024309 17772 INFO dfs.DataNode$DataXceiver Receiving block blk_3941798034503185737 src /10.250.11.85 42358 dest /10.250.11.85 50010,1
84540946,081111 024325 17904 INFO dfs.DataNode$PacketResponder Received block blk_6894918622505820383 of size 67108864 from /10.250.14.143,1
a410506f,081111 024443 17867 INFO dfs.DataNode$DataXceiver Receiving block blk_6491424745418112176 src /10.251.214.130 57008 dest /10.251.214.130 50010,1
c70535ed,081111 024443 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_000115_0/part-00115. blk_-17685631368401548,1
6111cc51,081111 024724 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_000176_0/part-00176. blk_8924207394547472950,1
c491aacd,081111 024742 17976 INFO dfs.DataNode$DataXceiver Receiving block blk_-4526931594457272384 src /10.251.43.147 40348 dest /10.251.43.147 50010,1
a5d4b746,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.75.79 <*> dest /10.251.75.79 50010,2
db23ad24,081111 025101 18187 INFO dfs.DataNode$PacketResponder Received block blk_5062112794659861146 of size 67108864 from /10.251.91.84,1
9d201e27,081111 025208 18218 INFO dfs.DataNode$DataXceiver Receiving block blk_-116589515245909549 src /10.251.203.179 33198 dest /10.251.203.179 50010,1
c7a2f2d4,081111 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 1 for block <*> terminating,52
a4bafd85,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.127.191 <*> dest /10.251.127.191 50010,3
2bb05597,081111 025346 18124 INFO dfs.DataNode$PacketResponder Received block blk_-8015797075596093783 of size 67108864 from /10.250.11.194,1
b1548a82,081111 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 2 for block <*> terminating,52
18ca499f,081111 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 0 for block <*> terminating,53
c6452289,081111 025732 18087 INFO dfs.DataNode$DataXceiver Receiving block blk_-3752135158991310104 src /10.251.70.5 44375 dest /10.251.70.5 50010,1
6708d51b,081111 025811 18303 INFO dfs.DataNode$DataXceiver Receiving block blk_-8649503431827393598 src /10.251.199.19 48778 dest /10.251.199.19 50010,1
95118eef,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.42.207 <*> dest /10.251.42.207 50010,3
c37c7168,081111 030233 18516 INFO dfs.DataNode$DataXceiver Receiving block blk_9076677650086747187 src /10.251.35.1 52094 dest /10.251.35.1 50010,1
129fad78,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.43.21 <*> dest /10.251.43.21 50010,2
7d613572,081111 030414 18143 INFO dfs.DataNode$DataXceiver Receiving block blk_6807535563873595117 src /10.250.17.177 48934 dest /10.250.17.177 50010,1
7e8cacb6,081111 030418 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001061_0/part-01061. blk_-749176535135404637,1
762f0215,081111 030726 18409 INFO dfs.DataNode$PacketResponder Received block blk_-7247291679155656679 of size 67108864 from /10.250.10.176,1
c3a5c417,081111 030942 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001281_0/part-01281. blk_2084123600915946046,1
e1164e75,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.15.67 <*> dest /10.250.15.67 50010,5
c4a0b828,081111 030950 18479 INFO dfs.DataNode$PacketResponder Received block blk_-1141332313413855099 of size 67108864 from /10.251.89.155,1
09307c1d,081111 030958 18454 INFO dfs.DataNode$DataXceiver Receiving block blk_3016571528120363023 src /10.251.194.102 60235 dest /10.251.194.102 50010,1
21987c2e,081111 031106 18346 INFO dfs.DataNode$DataXceiver Receiving block blk_-7678242108759603056 src /10.251.125.193 33553 dest /10.251.125.193 50010,1
2b6eadf1,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.5.161 <*> dest /10.250.5.161 50010,2
e9e7c247,081111 031257 18567 INFO dfs.DataNode$DataXceiver Receiving block blk_-6380328072112550668 src /10.250.6.191 37701 dest /10.250.6.191 50010,1
9f7ec08b,081111 031436 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001398_0/part-01398. blk_-7527506469734664572,1
1a1ec1e6,081111 031541 18484 INFO dfs.DataNode$PacketResponder Received block blk_9072486569292195232 of size 67108864 from /10.251.71.68,1
b74d167b,081111 031650 18225 INFO dfs.DataNode$PacketResponder Received block blk_3777399812922072863 of size 67108864 from /10.251.199.225,1
089fd821,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.107.98,2
dd1abc2e,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.122.79,2
84825253,081111 032053 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001611_0/part-01611. blk_285336326661214154,1
04a93481,081111 032357 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001574_0/part-01574. blk_-7458279618877678162,1
58d15341,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.39.179 <*> dest /10.251.39.179 50010,2
6341166b,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.193.224,3
e0f2702c,081111 <*> 18710 INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from <*>,2
93be910b,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.202.209 <*> dest /10.251.202.209 50010,2
a79540fd,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.31.180 <*> dest /10.251.31.180 50010,3
583f9cfb,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.73.220 <*> dest /10.251.73.220 50010,2
0a19ab1c,081111 034252 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000222_0/part-00222. blk_3764836840384130740,1
139c5ccd,081111 034323 19025 INFO dfs.DataNode$DataXceiver Receiving block blk_3020717811556957482 src /10.251.90.81 48077 dest /10.251.90.81 50010,1
8ef1e7e8,081111 034351 18690 INFO dfs.DataNode$PacketResponder Received block blk_-577659324269246113 of size 67108864 from /10.251.203.179,1
b4a0964c,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.39.160,2
d76f9c56,081111 034742 19142 INFO dfs.DataNode$PacketResponder Received block blk_752365829198406123 of size 67108864 from /10.250.6.214,1
4b370128,081111 035010 19149 INFO dfs.DataNode$DataXceiver Receiving block blk_-8123824094195108685 src /10.251.194.213 54308 dest /10.251.194.213 50010,1
9b1554b6,081111 035113 19229 INFO dfs.DataNode$DataXceiver Receiving block blk_2080318574920472813 src /10.251.39.64 40530 dest /10.251.39.64 50010,1
821136bf,081111 035115 18830 INFO dfs.DataNode$PacketResponder Received block blk_-290874442865281380 of size 28497700 from /10.251.203.179,1
b024441a,081111 035957 19217 INFO dfs.DataNode$PacketResponder Received block blk_-420564586555502239 of size 67108864 from /10.251.90.64,1
bba803c6,081111 040107 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000881_0/part-00881. blk_-3091906986951252347,1
5ed9eb4d,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.71.97 <*> dest /10.251.71.97 50010,3
5ebbe7d6,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.203.149 <*> dest /10.251.203.149 50010,4
72af392a,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.121.224,3
8dbdab54,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.214.130,2
be44b8f5,081111 041218 19235 INFO dfs.DataNode$PacketResponder Received block blk_3550669278239526374 of size 67108864 from /10.251.123.1,1
cfb60fd1,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.123.195 <*> dest /10.251.123.195 50010,3
ae5d36f8,081111 041509 20066 INFO dfs.DataNode$PacketResponder Received block blk_-8965508153794244104 of size 28494398 from /10.251.70.112,1
c3a290eb,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.202.181 <*> dest /10.251.202.181 50010,3
68089050,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.43.192 <*> dest /10.251.43.192 50010,2
5cac38ce,081111 041926 19700 INFO dfs.DataNode$DataXceiver Receiving block blk_-5144503768267321004 src /10.251.107.19 36862 dest /10.251.107.19 50010,1
ddc3a923,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.31.160 <*> dest /10.251.31.160 50010,2
7041b732,081111 042416 19265 INFO dfs.DataNode$DataXceiver Receiving block blk_4284688617983009262 src /10.251.91.32 57548 dest /10.251.91.32 50010,1
afae49e5,081111 042625 19958 INFO dfs.DataNode$DataXceiver Receiving block blk_-7350482598011027441 src /10.250.7.96 41476 dest /10.250.7.96 50010,1
e1bb145f,081111 042735 19901 INFO dfs.DataNode$PacketResponder Received block blk_-3607860197409267245 of size 28503188 from /10.251.31.180,1
19544474,081111 043042 20058 INFO dfs.DataNode$DataXceiver Receiving block blk_345577139488306634 src /10.251.37.240 38873 dest /10.251.37.240 50010,1
7e0e3389,081111 043132 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt4/_temporary/_task_200811101024_0010_m_001716_0/part-01716. blk_-2051219911597308805,1
ea7f5c25,081111 043222 20077 INFO dfs.DataNode$DataXceiver Receiving block blk_-9092685890953655332 src /10.250.15.240 43274 dest /10.250.15.240 50010,1
c2de03fa,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.42.191 <*> dest /10.251.42.191 50010,3
6c6da0a9,081111 043515 20251 INFO dfs.DataNode$PacketResponder Received block blk_4443043493758564822 of size 67108864 from /10.251.106.37,1
4ab4a81b,081111 043630 20253 INFO dfs.DataNode$PacketResponder Received block blk_5118390778403008591 of size 67108864 from /10.251.30.101,1
e33c857d,081111 043746 20226 INFO dfs.DataNode$DataXceiver Receiving block blk_2737505352081488746 src /10.251.194.245 52516 dest /10.251.194.245 50010,1
4f980076,081111 043825 20130 INFO dfs.DataNode$PacketResponder Received block blk_-9013487557842539661 of size 28485342 from /10.251.215.192,1
b0fdb010,081111 <*> 13 INFO dfs.DataBlockScanner Verification succeeded for <*>,3
9183a973,081111 044427 20289 INFO dfs.DataNode$DataXceiver Receiving block blk_1407935810673971357 src /10.251.123.99 54184 dest /10.251.123.99 50010,1
df05bb5d,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.39.179,3
28376a88,081111 044624 20167 INFO dfs.DataNode$PacketResponder Received block blk_-1522998827901549925 of size 67108864 from /10.251.127.47,1
4870ab2b,081111 044847 20391 INFO dfs.DataNode$DataXceiver Receiving block blk_-4334868513923498900 src /10.251.91.15 35440 dest /10.251.91.15 50010,1
fdef8d70,081111 045222 20321 INFO dfs.DataNode$DataXceiver Receiving block blk_2380775154966815858 src /10.251.107.50 33333 dest /10.251.107.50 50010,1
fd46a818,081111 045224 20229 INFO dfs.DataNode$PacketResponder Received block blk_3777389444004341563 of size 67108864 from /10.251.214.175,1
bf9b86e8,081111 045614 20587 INFO dfs.DataNode$DataXceiver Receiving block blk_9131004320470011870 src /10.251.123.132 52815 dest /10.251.123.132 50010,1
451c49c9,081111 045623 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_000040_0/part-00040. blk_1253515519191706153,1
8faf25f1,081111 045804 20338 INFO dfs.DataNode$PacketResponder Received block blk_-337972286882621518 of size 67108864 from /10.250.10.144,1
6f94e08f,081111 050045 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_000541_0/part-00541. blk_-6841570414687342011,1
345edad0,081111 050105 20507 INFO dfs.DataNode$PacketResponder Received block blk_3924177422736829493 of size 67108864 from /10.251.66.102,1
d7c3da82,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.214.32 <*> dest /10.251.214.32 50010,2
58127cdf,081111 050334 20441 INFO dfs.DataNode$DataXceiver Received block blk_-4411589101766563890 src /10.250.14.38 37362 dest /10.250.14.38 50010 of size 67108864,1
31075445,081111 050414 20630 INFO dfs.DataNode$DataXceiver Receiving block blk_-8703611999267892995 src /10.250.15.101 32889 dest /10.250.15.101 50010,1
b724d241,081111 050534 20462 INFO dfs.DataNode$PacketResponder Received block blk_1411218759880637753 of size 67108864 from /10.251.123.20,1
aa7d040c,081111 051128 20647 INFO dfs.DataNode$PacketResponder Received block blk_-2935178173527646581 of size 67108864 from /10.251.65.237,1
770e2411,081111 051130 20759 INFO dfs.DataNode$PacketResponder Received block blk_49420377461855719 of size 67108864 from /10.251.70.112,1
6faf4c9e,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.199.245 <*> dest /10.251.199.245 50010,2
db8f5903,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.214.67 <*> dest /10.251.214.67 50010,3
9662ff0b,081111 051726 20622 INFO dfs.DataNode$PacketResponder Received block blk_-6832799704680039005 of size 67108864 from /10.250.17.225,1
09c4efd3,081111 051819 20803 INFO dfs.DataNode$PacketResponder Received block blk_-6464892000340112134 of size 67108864 from /10.250.5.161,1
dd536550,081111 052017 20779 INFO dfs.DataNode$PacketResponder Received block blk_8993862241777591326 of size 67108864 from /10.250.15.240,1
69d69b33,081111 052103 20872 INFO dfs.DataNode$DataXceiver Receiving block blk_8452214765874767801 src /10.251.38.197 60409 dest /10.251.38.197 50010,1
e9aa104d,081111 052812 21102 INFO dfs.DataNode$DataXceiver Receiving block blk_-7228803354694123939 src /10.251.195.70 50389 dest /10.251.195.70 50010,1
66a2191a,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.125.174,2
3d3b36d5,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.107.19,3
ec203507,081111 053010 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_001408_0/part-01408. blk_6601059760261449131,1
