line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
940,hpc#26,gige temperature <*> <*> normal,E31,normal,28128 gige7 gige temperature 1102067235 1 normal
941,hpc#27,gige temperature <*> <*> warning,E46,warning,27901 gige7 gige temperature 1101934034 1 warning
942,hpc#26,gige temperature <*> <*> normal,E31,normal,27802 gige7 gige temperature 1101859333 1 normal
943,hpc#27,gige temperature <*> <*> warning,E46,warning,27654 gige6 gige temperature 1101803531 1 warning
944,hpc#26,gige temperature <*> <*> normal,E31,normal,27294 gige5 gige temperature 1101737723 1 normal
945,hpc#28,temperature <*> <*>,E2,ambient=<*>,34281 node-115 node temperature 1102771261 1 ambient=29
946,hpc#28,temperature <*> <*>,E2,ambient=<*>,33709 node-255 node temperature 1102628970 1 ambient=33
947,hpc#28,temperature <*> <*>,E2,ambient=<*>,33505 node-255 node temperature 1102575540 1 ambient=36
948,hpc#28,temperature <*> <*>,E2,ambient=<*>,33189 node-244 node temperature 1102493340 1 ambient=30
949,hpc#26,gige temperature <*> <*> normal,E31,normal,33160 gige7 gige temperature 1102486347 1 normal
950,hpc#27,gige temperature <*> <*> warning,E46,warning,33137 gige6 gige temperature 1102480648 1 warning
951,hpc#27,gige temperature <*> <*> warning,E46,warning,31458 gige7 gige temperature 1102388245 1 warning
952,hpc#28,temperature <*> <*>,E2,ambient=<*>,31380 node-230 node temperature 1102354830 1 ambient=28
953,hpc#28,temperature <*> <*>,E2,ambient=<*>,31352 node-235 node temperature 1102353540 1 ambient=26
954,hpc#27,gige temperature <*> <*> warning,E46,warning,30505 gige3 gige temperature 1102334781 1 warning
955,hpc#26,gige temperature <*> <*> normal,E31,normal,30504 gige5 gige temperature 1102331115 1 normal
956,hpc#28,temperature <*> <*>,E2,ambient=<*>,35981 node-10 node temperature 1103220120 1 ambient=29
957,hpc#26,gige temperature <*> <*> normal,E31,normal,36262 gige4 gige temperature 1103307514 1 normal
958,hpc#28,temperature <*> <*>,E2,ambient=<*>,37165 node-86 node temperature 1103662741 1 ambient=25
959,hpc#28,temperature <*> <*>,E2,ambient=<*>,37077 node-35 node temperature 1103654431 1 ambient=29
960,hpc#27,gige temperature <*> <*> warning,E46,warning,36752 gige6 gige temperature 1103575367 1 warning
961,hpc#27,gige temperature <*> <*> warning,E46,warning,36566 gige6 gige temperature 1103486264 1 warning
962,hpc#27,gige temperature <*> <*> warning,E46,warning,37260 gige3 gige temperature 1103681506 1 warning
963,hpc#27,gige temperature <*> <*> warning,E46,warning,37291 gige7 gige temperature 1103691161 1 warning
964,hpc#27,gige temperature <*> <*> warning,E46,warning,37307 gige3 gige temperature 1103694707 1 warning
965,hpc#26,gige temperature <*> <*> normal,E31,normal,37322 gige4 gige temperature 1103700221 1 normal
966,hpc#27,gige temperature <*> <*> warning,E46,warning,37628 gige4 gige temperature 1103811222 1 warning
967,hpc#28,temperature <*> <*>,E2,ambient=<*>,37715 node-187 node temperature 1103815680 1 ambient=34
968,hpc#28,temperature <*> <*>,E2,ambient=<*>,37818 node-163 node temperature 1103824141 1 ambient=28
969,hpc#28,temperature <*> <*>,E2,ambient=<*>,37868 node-197 node temperature 1103826540 1 ambient=27
970,hpc#26,gige temperature <*> <*> normal,E31,normal,38135 gige6 gige temperature 1103925772 1 normal
971,hpc#27,gige temperature <*> <*> warning,E46,warning,39618 gige3 gige temperature 1104640924 1 warning
972,hpc#26,gige temperature <*> <*> normal,E31,normal,39589 gige6 gige temperature 1104627481 1 normal
973,hpc#27,gige temperature <*> <*> warning,E46,warning,39407 gige7 gige temperature 1104551270 1 warning
974,hpc#27,gige temperature <*> <*> warning,E46,warning,39391 gige7 gige temperature 1104545871 1 warning
975,hpc#26,gige temperature <*> <*> normal,E31,normal,39355 gige3 gige temperature 1104532022 1 normal
976,hpc#27,gige temperature <*> <*> warning,E46,warning,39302 gige6 gige temperature 1104505981 1 warning
977,hpc#26,gige temperature <*> <*> normal,E31,normal,39219 gige6 gige temperature 1104471779 1 normal
978,hpc#27,gige temperature <*> <*> warning,E46,warning,39036 gige7 gige temperature 1104388669 1 warning
979,hpc#27,gige temperature <*> <*> warning,E46,warning,38659 gige6 gige temperature 1104182576 1 warning
980,hpc#26,gige temperature <*> <*> normal,E31,normal,38486 gige6 gige temperature 1104108775 1 normal
981,hpc#27,gige temperature <*> <*> warning,E46,warning,41132 gige7 gige temperature 1104916076 1 warning
982,hpc#26,gige temperature <*> <*> normal,E31,normal,41131 gige7 gige temperature 1104915777 1 normal
983,hpc#28,temperature <*> <*>,E2,ambient=<*>,40791 node-71 node temperature 1104864150 1 ambient=27
984,hpc#26,gige temperature <*> <*> normal,E31,normal,40790 gige7 gige temperature 1104863876 1 normal
985,hpc#28,temperature <*> <*>,E2,ambient=<*>,40785 node-208 node temperature 1104861840 1 ambient=33
986,hpc#28,temperature <*> <*>,E2,ambient=<*>,40769 node-39 node temperature 1104858241 1 ambient=27
987,hpc#27,gige temperature <*> <*> warning,E46,warning,40766 gige7 gige temperature 1104857875 1 warning
988,hpc#28,temperature <*> <*>,E2,ambient=<*>,40705 node-169 node temperature 1104854462 1 ambient=30
989,hpc#28,temperature <*> <*>,E2,ambient=<*>,40636 node-80 node temperature 1104852811 1 ambient=33
990,hpc#28,temperature <*> <*>,E2,ambient=<*>,40559 node-174 node temperature 1104852241 1 ambient=27
991,hpc#26,gige temperature <*> <*> normal,E31,normal,40385 gige3 gige temperature 1104800827 1 normal
992,hpc#28,temperature <*> <*>,E2,ambient=<*>,39995 node-15 node temperature 1104762876 1 ambient=27
993,hpc#26,gige temperature <*> <*> normal,E31,normal,39888 gige7 gige temperature 1104751375 1 normal
994,hpc#26,gige temperature <*> <*> normal,E31,normal,42364 gige7 gige temperature 1105072680 1 normal
995,hpc#27,gige temperature <*> <*> warning,E46,warning,42511 gige7 gige temperature 1105117680 1 warning
996,hpc#27,gige temperature <*> <*> warning,E46,warning,43144 gige3 gige temperature 1105251135 1 warning
997,hpc#26,gige temperature <*> <*> normal,E31,normal,45189 gige3 gige temperature 1105867047 1 normal
998,hpc#26,gige temperature <*> <*> normal,E31,normal,45076 gige4 gige temperature 1105824253 1 normal
999,hpc#26,gige temperature <*> <*> normal,E31,normal,45043 gige6 gige temperature 1105811893 1 normal
1000,hpc#27,gige temperature <*> <*> warning,E46,warning,44937 gige7 gige temperature 1105776193 1 warning
1001,hpc#27,gige temperature <*> <*> warning,E46,warning,44619 gige3 gige temperature 1105687639 1 warning
1002,hpc#27,gige temperature <*> <*> warning,E46,warning,44539 gige6 gige temperature 1105655293 1 warning
1003,hpc#27,gige temperature <*> <*> warning,E46,warning,44491 gige7 gige temperature 1105642092 1 warning
1004,hpc#26,gige temperature <*> <*> normal,E31,normal,44457 gige3 gige temperature 1105639339 1 normal
1005,hpc#27,gige temperature <*> <*> warning,E46,warning,44219 gige7 gige temperature 1105558990 1 warning
1006,hpc#26,gige temperature <*> <*> normal,E31,normal,44095 gige7 gige temperature 1105522389 1 normal
1007,hpc#27,gige temperature <*> <*> warning,E46,warning,44021 gige6 gige temperature 1105496889 1 warning
1008,hpc#28,temperature <*> <*>,E2,ambient=<*>,49162 node-8 node temperature 1106245773 1 ambient=27
1009,hpc#26,gige temperature <*> <*> normal,E31,normal,50839 gige6 gige temperature 1106288603 1 normal
1010,hpc#26,gige temperature <*> <*> normal,E31,normal,50947 gige6 gige temperature 1106322803 1 normal
1011,hpc#27,gige temperature <*> <*> warning,E46,warning,50987 gige7 gige temperature 1106341403 1 warning
1012,hpc#26,gige temperature <*> <*> normal,E31,normal,52888 gige6 gige temperature 1107017268 1 normal
1013,hpc#26,gige temperature <*> <*> normal,E31,normal,52599 gige7 gige temperature 1106920116 1 normal
1014,hpc#27,gige temperature <*> <*> warning,E46,warning,52488 gige7 gige temperature 1106877516 1 warning
1015,hpc#27,gige temperature <*> <*> warning,E46,warning,52025 gige7 gige temperature 1106737711 1 warning
1016,hpc#27,gige temperature <*> <*> warning,E46,warning,51902 gige7 gige temperature 1106700511 1 warning
1017,hpc#27,gige temperature <*> <*> warning,E46,warning,51800 gige7 gige temperature 1106651611 1 warning
1018,hpc#26,gige temperature <*> <*> normal,E31,normal,51735 gige7 gige temperature 1106624009 1 normal
1019,hpc#26,gige temperature <*> <*> normal,E31,normal,51616 gige3 gige temperature 1106579555 1 normal
1020,hpc#26,gige temperature <*> <*> normal,E31,normal,55567 gige7 gige temperature 1107627478 1 normal
1021,hpc#26,gige temperature <*> <*> normal,E31,normal,55519 gige6 gige temperature 1107611276 1 normal
1022,hpc#28,temperature <*> <*>,E2,ambient=<*>,53863 node-239 node temperature 1107191073 1 ambient=26
1023,hpc#26,gige temperature <*> <*> normal,E31,normal,53651 gige6 gige temperature 1107180771 1 normal
1024,hpc#26,gige temperature <*> <*> normal,E31,normal,57305 gige7 gige temperature 1108233484 1 normal
1025,hpc#26,gige temperature <*> <*> normal,E31,normal,57066 gige3 gige temperature 1108137117 1 normal
1026,hpc#26,gige temperature <*> <*> normal,E31,normal,56448 gige7 gige temperature 1107916085 1 normal
1027,hpc#26,gige temperature <*> <*> normal,E31,normal,83640 gige6 gige temperature 1108849993 1 normal
1028,hpc#27,gige temperature <*> <*> warning,E46,warning,90019 gige6 gige temperature 1109484216 1 warning
1029,hpc#29,gige temperature <*> <*> critical,E15,critical,89824 gige4 gige temperature 1109420069 1 critical
1030,hpc#27,gige temperature <*> <*> warning,E46,warning,85087 gige7 gige temperature 1109195000 1 warning
1031,hpc#27,gige temperature <*> <*> warning,E46,warning,84830 gige5 gige temperature 1109137876 1 warning
1032,hpc#27,gige temperature <*> <*> warning,E46,warning,84299 gige4 gige temperature 1109002453 1 warning
1033,hpc#27,gige temperature <*> <*> warning,E46,warning,84013 gige4 gige temperature 1108943353 1 warning
1034,hpc#28,temperature <*> <*>,E2,ambient=<*>,96925 node-238 node temperature 1110105780 1 ambient=29
1035,hpc#27,gige temperature <*> <*> warning,E46,warning,96865 gige7 gige temperature 1110104935 1 warning
1036,hpc#26,gige temperature <*> <*> normal,E31,normal,96465 gige3 gige temperature 1110065877 1 normal
1037,hpc#28,temperature <*> <*>,E2,ambient=<*>,92111 node-241 node temperature 1109806620 1 ambient=28
1038,hpc#26,gige temperature <*> <*> normal,E31,normal,92085 gige2 gige temperature 1109800311 1 normal
1039,hpc#26,gige temperature <*> <*> normal,E31,normal,92043 gige3 gige temperature 1109791669 1 normal
1040,hpc#26,gige temperature <*> <*> normal,E31,normal,91595 gige5 gige temperature 1109727101 1 normal
1041,hpc#27,gige temperature <*> <*> warning,E46,warning,90705 gige3 gige temperature 1109653662 1 warning
1042,hpc#26,gige temperature <*> <*> normal,E31,normal,90242 gige7 gige temperature 1109546914 1 normal
1043,hpc#28,temperature <*> <*>,E2,ambient=<*>,90216 node-241 node temperature 1109539320 1 ambient=28
1044,hpc#27,gige temperature <*> <*> warning,E46,warning,102726 gige4 gige temperature 1110708631 1 warning
1045,hpc#26,gige temperature <*> <*> normal,E31,normal,98883 gige3 gige temperature 1110506587 1 normal
1046,hpc#27,gige temperature <*> <*> warning,E46,warning,98436 gige2 gige temperature 1110397337 1 warning
1047,hpc#26,gige temperature <*> <*> normal,E31,normal,98251 gige5 gige temperature 1110349933 1 normal
1048,hpc#26,gige temperature <*> <*> normal,E31,normal,97834 gige2 gige temperature 1110237730 1 normal
1049,hpc#28,temperature <*> <*>,E2,ambient=<*>,97800 node-236 node temperature 1110230580 1 ambient=26
1050,hpc#26,gige temperature <*> <*> normal,E31,normal,97470 gige3 gige temperature 1110205381 1 normal
1051,hpc#26,gige temperature <*> <*> normal,E31,normal,97286 gige1 gige temperature 1110144671 1 normal
1052,hpc#27,gige temperature <*> <*> warning,E46,warning,124326 gige5 gige temperature 1111320610 1 warning
1053,hpc#27,gige temperature <*> <*> warning,E46,warning,124216 gige1 gige temperature 1111286054 1 warning
1054,hpc#27,gige temperature <*> <*> warning,E46,warning,124170 gige1 gige temperature 1111273753 1 warning
1055,hpc#27,gige temperature <*> <*> warning,E46,warning,124124 gige3 gige temperature 1111258570 1 warning
1056,hpc#26,gige temperature <*> <*> normal,E31,normal,118270 gige2 gige temperature 1111182908 1 normal
1057,hpc#27,gige temperature <*> <*> warning,E46,warning,118228 gige2 gige temperature 1111173008 1 warning
1058,hpc#28,temperature <*> <*>,E2,ambient=<*>,111952 node-97 node temperature 1111072025 1 ambient=35
1059,hpc#28,temperature <*> <*>,E2,ambient=<*>,126122 node-232 node temperature 1111798051 1 ambient=33
1060,hpc#28,temperature <*> <*>,E2,ambient=<*>,126093 node-135 node temperature 1111797870 1 ambient=32
1061,hpc#28,temperature <*> <*>,E2,ambient=<*>,126054 node-141 node temperature 1111797510 1 ambient=31
1062,hpc#28,temperature <*> <*>,E2,ambient=<*>,126049 node-242 node temperature 1111797480 1 ambient=31
1063,hpc#29,gige temperature <*> <*> critical,E15,critical,125920 gige7 gige temperature 1111792040 1 critical
1064,hpc#27,gige temperature <*> <*> warning,E46,warning,125729 gige5 gige temperature 1111693818 1 warning
1065,hpc#27,gige temperature <*> <*> warning,E46,warning,125532 gige5 gige temperature 1111613118 1 warning
1066,hpc#26,gige temperature <*> <*> normal,E31,normal,124948 gige2 gige temperature 1111488013 1 normal
1067,hpc#27,gige temperature <*> <*> warning,E46,warning,124947 gige2 gige temperature 1111487713 1 warning
1068,hpc#27,gige temperature <*> <*> warning,E46,warning,124701 gige1 gige temperature 1111438759 1 warning
1069,hpc#27,gige temperature <*> <*> warning,E46,warning,124625 gige5 gige temperature 1111413911 1 warning
1070,hpc#28,temperature <*> <*>,E2,ambient=<*>,141025 node-113 node temperature 1112395021 1 ambient=27
1071,hpc#26,gige temperature <*> <*> normal,E31,normal,140533 gige5 gige temperature 1112280080 1 normal
1072,hpc#28,temperature <*> <*>,E2,ambient=<*>,139872 node-93 node temperature 1112115481 1 ambient=33
1073,hpc#26,gige temperature <*> <*> normal,E31,normal,138597 gige6 gige temperature 1111943595 1 normal
1074,hpc#26,gige temperature <*> <*> normal,E31,normal,138555 gige6 gige temperature 1111928595 1 normal
1075,hpc#26,gige temperature <*> <*> normal,E31,normal,147904 gige6 gige temperature 1112888964 1 normal
1076,hpc#27,gige temperature <*> <*> warning,E46,warning,147779 gige7 gige temperature 1112816360 1 warning
1077,hpc#28,temperature <*> <*>,E2,ambient=<*>,147517 node-70 node temperature 1112734890 1 ambient=32
1078,hpc#27,gige temperature <*> <*> warning,E46,warning,147327 gige5 gige temperature 1112704897 1 warning
1079,hpc#28,temperature <*> <*>,E2,ambient=<*>,147280 node-238 node temperature 1112688811 1 ambient=30
1080,hpc#26,gige temperature <*> <*> normal,E31,normal,147279 gige3 gige temperature 1112688738 1 normal
1081,hpc#27,gige temperature <*> <*> warning,E46,warning,146876 gige5 gige temperature 1112544988 1 warning
1082,hpc#27,gige temperature <*> <*> warning,E46,warning,159193 gige6 gige temperature 1113645796 1 warning
1083,hpc#27,gige temperature <*> <*> warning,E46,warning,155760 gige5 gige temperature 1113610268 1 warning
1084,hpc#26,gige temperature <*> <*> normal,E31,normal,155652 gige7 gige temperature 1113559395 1 normal
1085,hpc#29,gige temperature <*> <*> critical,E15,critical,155643 gige7 gige temperature 1113554594 1 critical
1086,hpc#27,gige temperature <*> <*> warning,E46,warning,155613 gige4 gige temperature 1113543556 1 warning
1087,hpc#27,gige temperature <*> <*> warning,E46,warning,155522 gige5 gige temperature 1113509172 1 warning
1088,hpc#27,gige temperature <*> <*> warning,E46,warning,155332 gige5 gige temperature 1113456065 1 warning
1089,hpc#29,gige temperature <*> <*> critical,E15,critical,155294 gige7 gige temperature 1113442992 1 critical
1090,hpc#28,temperature <*> <*>,E2,ambient=<*>,155289 node-139 node temperature 1113441604 1 ambient=34
1091,hpc#27,gige temperature <*> <*> warning,E46,warning,154200 gige2 gige temperature 1113298318 1 warning
1092,hpc#28,temperature <*> <*>,E2,ambient=<*>,153760 node-236 node temperature 1113250590 1 ambient=27
1093,hpc#26,gige temperature <*> <*> normal,E31,normal,153488 gige6 gige temperature 1113144874 1 normal
1094,hpc#27,gige temperature <*> <*> warning,E46,warning,153474 gige4 gige temperature 1113137369 1 warning
1095,hpc#28,temperature <*> <*>,E2,ambient=<*>,166381 node-215 node temperature 1114096282 1 ambient=23
1096,hpc#26,gige temperature <*> <*> normal,E31,normal,169704 gige4 gige temperature 1114120157 1 normal
1097,hpc#27,gige temperature <*> <*> warning,E46,warning,176320 gige7 gige temperature 1114274309 1 warning
1098,hpc#26,gige temperature <*> <*> normal,E31,normal,183966 gige6 gige temperature 1114918724 1 normal
1099,hpc#28,temperature <*> <*>,E2,ambient=<*>,179416 node-244 node temperature 1114763670 1 ambient=29
1100,hpc#26,gige temperature <*> <*> normal,E31,normal,179410 gige4 gige temperature 1114762773 1 normal
1101,hpc#28,temperature <*> <*>,E2,ambient=<*>,178946 node-114 node temperature 1114669020 1 ambient=28
1102,hpc#28,temperature <*> <*>,E2,ambient=<*>,178846 node-241 node temperature 1114642410 1 ambient=26
1103,hpc#26,gige temperature <*> <*> normal,E31,normal,177386 gige6 gige temperature 1114545212 1 normal
1104,hpc#28,temperature <*> <*>,E2,ambient=<*>,177118 node-243 node temperature 1114465230 1 ambient=28
1105,hpc#28,temperature <*> <*>,E2,ambient=<*>,189804 node-240 node temperature 1115511240 1 ambient=25
1106,hpc#28,temperature <*> <*>,E2,ambient=<*>,185349 node-86 node temperature 1115269410 1 ambient=24
1107,hpc#27,gige temperature <*> <*> warning,E46,warning,185020 gige4 gige temperature 1115247878 1 warning
1108,hpc#28,temperature <*> <*>,E2,ambient=<*>,190782 node-255 node temperature 1116036905 1 ambient=34
1109,hpc#28,temperature <*> <*>,E2,ambient=<*>,190669 node-166 node temperature 1116014551 1 ambient=31
1110,hpc#29,gige temperature <*> <*> critical,E15,critical,190500 gige7 gige temperature 1115931540 1 critical
1111,hpc#26,gige temperature <*> <*> normal,E31,normal,190419 gige5 gige temperature 1115894507 1 normal
1112,hpc#28,temperature <*> <*>,E2,ambient=<*>,205135 node-67 node temperature 1116531298 1 ambient=28
1113,hpc#28,temperature <*> <*>,E2,ambient=<*>,207216 node-80 node temperature 1116538204 1 ambient=30
1114,hpc#28,temperature <*> <*>,E2,ambient=<*>,207240 node-189 node temperature 1116538205 1 ambient=33
1115,hpc#28,temperature <*> <*>,E2,ambient=<*>,207254 node-54 node temperature 1116538205 1 ambient=31
1116,hpc#28,temperature <*> <*>,E2,ambient=<*>,207333 node-198 node temperature 1116539762 1 ambient=31
1117,hpc#28,temperature <*> <*>,E2,ambient=<*>,207349 node-55 node temperature 1116539787 1 ambient=33
1118,hpc#28,temperature <*> <*>,E2,ambient=<*>,209931 node-176 node temperature 1116601733 1 ambient=32
1119,hpc#28,temperature <*> <*>,E2,ambient=<*>,210653 node-223 node temperature 1116602075 1 ambient=27
1120,hpc#28,temperature <*> <*>,E2,ambient=<*>,213496 node-75 node temperature 1116612015 1 ambient=29
1121,hpc#27,gige temperature <*> <*> warning,E46,warning,217083 gige7 gige temperature 1116640501 1 warning
1122,hpc#29,gige temperature <*> <*> critical,E15,critical,217146 gige7 gige temperature 1116685205 1 critical
1123,hpc#26,gige temperature <*> <*> normal,E31,normal,218807 gige6 gige temperature 1117170619 1 normal
1124,hpc#27,gige temperature <*> <*> warning,E46,warning,218381 gige7 gige temperature 1117120516 1 warning
1125,hpc#26,gige temperature <*> <*> normal,E31,normal,218172 gige7 gige temperature 1117044015 1 normal
1126,hpc#27,gige temperature <*> <*> warning,E46,warning,217921 gige7 gige temperature 1116963312 1 warning
1127,hpc#26,gige temperature <*> <*> normal,E31,normal,217384 gige6 gige temperature 1116789307 1 normal
1128,hpc#26,gige temperature <*> <*> normal,E31,normal,217344 gige6 gige temperature 1116771007 1 normal
1129,hpc#26,gige temperature <*> <*> normal,E31,normal,231230 gige4 gige temperature 1117581672 1 normal
1130,hpc#26,gige temperature <*> <*> normal,E31,normal,230781 gige7 gige temperature 1117520719 1 normal
1131,hpc#27,gige temperature <*> <*> warning,E46,warning,230496 gige6 gige temperature 1117489521 1 warning
1132,hpc#26,gige temperature <*> <*> normal,E31,normal,241069 gige4 gige temperature 1118461882 1 normal
1133,hpc#26,gige temperature <*> <*> normal,E31,normal,241019 gige6 gige temperature 1118436040 1 normal
1134,hpc#26,gige temperature <*> <*> normal,E31,normal,240873 gige7 gige temperature 1118360437 1 normal
1135,hpc#26,gige temperature <*> <*> normal,E31,normal,240782 gige6 gige temperature 1118295037 1 normal
1136,hpc#27,gige temperature <*> <*> warning,E46,warning,240702 gige6 gige temperature 1118280037 1 warning
1137,hpc#26,gige temperature <*> <*> normal,E31,normal,240641 gige7 gige temperature 1118270735 1 normal
1138,hpc#26,gige temperature <*> <*> normal,E31,normal,240511 gige6 gige temperature 1118186737 1 normal
1139,hpc#26,gige temperature <*> <*> normal,E31,normal,240399 gige7 gige temperature 1118112635 1 normal
1140,hpc#27,gige temperature <*> <*> warning,E46,warning,257180 gige6 gige temperature 1119070315 1 warning
1141,hpc#26,gige temperature <*> <*> normal,E31,normal,262646 gige4 gige temperature 1119093476 1 normal
1142,hpc#27,gige temperature <*> <*> warning,E46,warning,272910 gige3 gige temperature 1119744967 1 warning
1143,hpc#29,gige temperature <*> <*> critical,E15,critical,272853 gige7 gige temperature 1119710825 1 critical
1144,hpc#26,gige temperature <*> <*> normal,E31,normal,269486 gige7 gige temperature 1119658625 1 normal
1145,hpc#27,gige temperature <*> <*> warning,E46,warning,269014 gige7 gige temperature 1119541023 1 warning
1146,hpc#27,gige temperature <*> <*> warning,E46,warning,281216 gige3 gige temperature 1120354574 1 warning
1147,hpc#27,gige temperature <*> <*> warning,E46,warning,281126 gige3 gige temperature 1120304472 1 warning
1148,hpc#29,gige temperature <*> <*> critical,E15,critical,277688 gige7 gige temperature 1120225336 1 critical
1149,hpc#27,gige temperature <*> <*> warning,E46,warning,277575 gige7 gige temperature 1120164132 1 warning
1150,hpc#26,gige temperature <*> <*> normal,E31,normal,277041 gige3 gige temperature 1119985870 1 normal
1151,hpc#27,gige temperature <*> <*> warning,E46,warning,277038 gige4 gige temperature 1119984490 1 warning
1152,hpc#28,temperature <*> <*>,E2,ambient=<*>,276977 node-212 node temperature 1119972360 1 ambient=25
1153,hpc#27,gige temperature <*> <*> warning,E46,warning,276947 gige6 gige temperature 1119966728 1 warning
1154,hpc#27,gige temperature <*> <*> warning,E46,warning,276921 gige6 gige temperature 1119953528 1 warning
1155,hpc#27,gige temperature <*> <*> warning,E46,warning,276353 gige3 gige temperature 1119836470 1 warning
1156,hpc#28,temperature <*> <*>,E2,ambient=<*>,285669 node-120 node temperature 1120882920 1 ambient=28
1157,hpc#28,temperature <*> <*>,E2,ambient=<*>,285349 node-95 node temperature 1120807232 1 ambient=33
1158,hpc#28,temperature <*> <*>,E2,ambient=<*>,285294 node-95 node temperature 1120784281 1 ambient=33
1159,hpc#28,temperature <*> <*>,E2,ambient=<*>,285232 node-90 node temperature 1120765771 1 ambient=36
1160,hpc#28,temperature <*> <*>,E2,ambient=<*>,284710 node-161 node temperature 1120680847 1 ambient=36
1161,hpc#28,temperature <*> <*>,E2,ambient=<*>,284566 node-116 node temperature 1120659780 1 ambient=28
1162,hpc#27,gige temperature <*> <*> warning,E46,warning,284160 gige7 gige temperature 1120556837 1 warning
1163,hpc#29,gige temperature <*> <*> critical,E15,critical,290254 gige7 gige temperature 1121400147 1 critical
1164,hpc#28,temperature <*> <*>,E2,ambient=<*>,290139 node-159 node temperature 1121375430 1 ambient=35
1165,hpc#26,gige temperature <*> <*> normal,E31,normal,289970 gige6 gige temperature 1121318857 1 normal
1166,hpc#27,gige temperature <*> <*> warning,E46,warning,289193 gige3 gige temperature 1121126193 1 warning
1167,hpc#28,temperature <*> <*>,E2,ambient=<*>,289181 node-218 node temperature 1121124240 1 ambient=29
1168,hpc#27,gige temperature <*> <*> warning,E46,warning,288975 gige6 gige temperature 1121048549 1 warning
1169,hpc#27,gige temperature <*> <*> warning,E46,warning,288882 gige6 gige temperature 1121010147 1 warning
1170,hpc#27,gige temperature <*> <*> warning,E46,warning,307487 gige4 gige temperature 1122195175 1 warning
1171,hpc#27,gige temperature <*> <*> warning,E46,warning,318114 gige4 gige temperature 1122807481 1 warning
1172,hpc#26,gige temperature <*> <*> normal,E31,normal,317892 gige4 gige temperature 1122755580 1 normal
1173,hpc#28,temperature <*> <*>,E2,ambient=<*>,314014 node-228 node temperature 1122565110 1 ambient=25
1174,hpc#26,gige temperature <*> <*> normal,E31,normal,313879 gige6 gige temperature 1122529625 1 normal
1175,hpc#26,gige temperature <*> <*> normal,E31,normal,313753 gige7 gige temperature 1122502623 1 normal
1176,hpc#28,temperature <*> <*>,E2,ambient=<*>,313234 node-133 node temperature 1122335162 1 ambient=34
1177,hpc#28,temperature <*> <*>,E2,ambient=<*>,313169 node-176 node temperature 1122334380 1 ambient=35
1178,hpc#28,temperature <*> <*>,E2,ambient=<*>,312853 node-12 node temperature 1122319890 1 ambient=36
1179,hpc#28,temperature <*> <*>,E2,ambient=<*>,312821 node-23 node temperature 1122317820 1 ambient=35
1180,hpc#27,gige temperature <*> <*> warning,E46,warning,312505 gige7 gige temperature 1122289618 1 warning
1181,hpc#27,gige temperature <*> <*> warning,E46,warning,323620 gige3 gige temperature 1123303567 1 warning
1182,hpc#27,gige temperature <*> <*> warning,E46,warning,323469 gige7 gige temperature 1123268232 1 warning
1183,hpc#27,gige temperature <*> <*> warning,E46,warning,322167 gige7 gige temperature 1123098731 1 warning
1184,hpc#26,gige temperature <*> <*> normal,E31,normal,322105 gige4 gige temperature 1123054982 1 normal
1185,hpc#27,gige temperature <*> <*> warning,E46,warning,322072 gige6 gige temperature 1123032131 1 warning
1186,hpc#28,temperature <*> <*>,E2,ambient=<*>,321663 node-109 node temperature 1122928071 1 ambient=27
1187,hpc#27,gige temperature <*> <*> warning,E46,warning,321485 gige4 gige temperature 1122862981 1 warning
1188,hpc#28,temperature <*> <*>,E2,ambient=<*>,41 node-23 node temperature 1123705518 1 ambient=29
1189,hpc#28,temperature <*> <*>,E2,ambient=<*>,98 node-206 node temperature 1123705544 1 ambient=26
1190,hpc#28,temperature <*> <*>,E2,ambient=<*>,160 node-222 node temperature 1123706820 1 ambient=26
1191,hpc#28,temperature <*> <*>,E2,ambient=<*>,557 node-158 node temperature 1123708507 1 ambient=30
1192,hpc#27,gige temperature <*> <*> warning,E46,warning,1091 gige3 gige temperature 1123712436 1 warning
1193,hpc#26,gige temperature <*> <*> normal,E31,normal,1574 gige6 gige temperature 1123832800 1 normal
1194,hpc#27,gige temperature <*> <*> warning,E46,warning,1674 gige7 gige temperature 1123867002 1 warning
1195,hpc#26,gige temperature <*> <*> normal,E31,normal,1755 gige7 gige temperature 1123896401 1 normal
1196,hpc#26,gige temperature <*> <*> normal,E31,normal,15077 gige7 gige temperature 1124455610 1 normal
1197,hpc#27,gige temperature <*> <*> warning,E46,warning,15135 gige4 gige temperature 1124477566 1 warning
1198,hpc#27,gige temperature <*> <*> warning,E46,warning,26607 gige7 gige temperature 1124991417 1 warning
1199,hpc#27,gige temperature <*> <*> warning,E46,warning,26553 gige7 gige temperature 1124967716 1 warning
1200,hpc#27,gige temperature <*> <*> warning,E46,warning,26385 gige3 gige temperature 1124924165 1 warning
1201,hpc#26,gige temperature <*> <*> normal,E31,normal,26334 gige3 gige temperature 1124895065 1 normal
1202,hpc#27,gige temperature <*> <*> warning,E46,warning,26225 gige6 gige temperature 1124857316 1 warning
1203,hpc#27,gige temperature <*> <*> warning,E46,warning,24723 gige6 gige temperature 1124654213 1 warning
1204,hpc#26,gige temperature <*> <*> normal,E31,normal,37279 gige3 gige temperature 1125743188 1 normal
