line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1057,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:54:49 LabSZ sshd[24890]: Failed password for root from 183.62.140.253 port 37270 ssh2
1058,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:54:49 LabSZ sshd[24890]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1059,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:54:49 LabSZ sshd[24893]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1060,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:54:50 LabSZ sshd[24893]: Failed password for root from 183.62.140.253 port 37652 ssh2
1061,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:54:50 LabSZ sshd[24893]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1062,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:54:51 LabSZ sshd[24896]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1063,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:54:52 LabSZ sshd[24896]: Failed password for root from 183.62.140.253 port 37999 ssh2
1064,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:54:52 LabSZ sshd[24896]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1065,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:54:52 LabSZ sshd[24898]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1066,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:54:54 LabSZ sshd[24898]: Failed password for root from 183.62.140.253 port 38375 ssh2
1067,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:54:54 LabSZ sshd[24898]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1068,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:54:54 LabSZ sshd[24900]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1069,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:54:56 LabSZ sshd[24900]: Failed password for root from 183.62.140.253 port 38647 ssh2
1070,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:54:56 LabSZ sshd[24900]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1071,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:54:56 LabSZ sshd[24903]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1072,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:54:58 LabSZ sshd[24903]: Failed password for root from 183.62.140.253 port 39004 ssh2
1073,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:54:58 LabSZ sshd[24903]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1074,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:54:58 LabSZ sshd[24905]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1075,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:00 LabSZ sshd[24905]: Failed password for root from 183.62.140.253 port 39410 ssh2
1076,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:00 LabSZ sshd[24905]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1077,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:00 LabSZ sshd[24907]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1078,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:02 LabSZ sshd[24907]: Failed password for root from 183.62.140.253 port 39827 ssh2
1079,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:02 LabSZ sshd[24907]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1080,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:02 LabSZ sshd[24909]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1081,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:05 LabSZ sshd[24909]: Failed password for root from 183.62.140.253 port 40213 ssh2
1082,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:05 LabSZ sshd[24909]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1083,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:05 LabSZ sshd[24912]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1084,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:07 LabSZ sshd[24912]: Failed password for root from 183.62.140.253 port 40631 ssh2
1085,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:07 LabSZ sshd[24912]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1086,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:07 LabSZ sshd[24917]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1087,,,E13,Invalid user <*> from <*>,Dec 10 10:55:07 LabSZ sshd[24914]: Invalid user cheng from 202.100.179.208
1088,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:07 LabSZ sshd[24914]: input_userauth_request: invalid user cheng [preauth]
1089,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:07 LabSZ sshd[24914]: pam_unix(sshd:auth): check pass; user unknown
1090,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:07 LabSZ sshd[24914]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=202.100.179.208 
1091,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:09 LabSZ sshd[24917]: Failed password for root from 183.62.140.253 port 41083 ssh2
1092,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:09 LabSZ sshd[24917]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1093,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:09 LabSZ sshd[24919]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1094,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:10 LabSZ sshd[24914]: Failed password for invalid user cheng from 202.100.179.208 port 32891 ssh2
1095,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:10 LabSZ sshd[24914]: Received disconnect from 202.100.179.208: 11: Bye Bye [preauth]
1096,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:11 LabSZ sshd[24919]: Failed password for root from 183.62.140.253 port 41526 ssh2
1097,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:11 LabSZ sshd[24919]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1098,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:11 LabSZ sshd[24921]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1099,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:13 LabSZ sshd[24921]: Failed password for root from 183.62.140.253 port 41908 ssh2
1100,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:13 LabSZ sshd[24921]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1101,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:13 LabSZ sshd[24923]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1102,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:15 LabSZ sshd[24923]: Failed password for root from 183.62.140.253 port 42246 ssh2
1103,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:15 LabSZ sshd[24923]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1104,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:15 LabSZ sshd[24925]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1105,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:17 LabSZ sshd[24925]: Failed password for root from 183.62.140.253 port 42606 ssh2
1106,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:17 LabSZ sshd[24925]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1107,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:17 LabSZ sshd[24927]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1108,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:19 LabSZ sshd[24927]: Failed password for root from 183.62.140.253 port 42931 ssh2
1109,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:19 LabSZ sshd[24927]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1110,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:19 LabSZ sshd[24929]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1111,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:22 LabSZ sshd[24929]: Failed password for root from 183.62.140.253 port 43391 ssh2
1112,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:22 LabSZ sshd[24929]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1113,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:22 LabSZ sshd[24931]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1114,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:23 LabSZ sshd[24931]: Failed password for root from 183.62.140.253 port 43821 ssh2
1115,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:23 LabSZ sshd[24931]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1116,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:24 LabSZ sshd[24933]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1117,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:26 LabSZ sshd[24933]: Failed password for root from 183.62.140.253 port 44163 ssh2
1118,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:26 LabSZ sshd[24933]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1119,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:26 LabSZ sshd[24935]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1120,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:28 LabSZ sshd[24935]: Failed password for root from 183.62.140.253 port 44590 ssh2
1121,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:28 LabSZ sshd[24935]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1122,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:29 LabSZ sshd[24937]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1123,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:31 LabSZ sshd[24937]: Failed password for root from 183.62.140.253 port 45079 ssh2
1124,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:31 LabSZ sshd[24937]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1125,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:31 LabSZ sshd[24939]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1126,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:33 LabSZ sshd[24939]: Failed password for root from 183.62.140.253 port 45512 ssh2
1127,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:33 LabSZ sshd[24939]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1128,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:33 LabSZ sshd[24942]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1129,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:35 LabSZ sshd[24942]: Failed password for root from 183.62.140.253 port 45902 ssh2
1130,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:35 LabSZ sshd[24942]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1131,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:35 LabSZ sshd[24944]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1132,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:37 LabSZ sshd[24944]: Failed password for root from 183.62.140.253 port 46273 ssh2
1133,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:37 LabSZ sshd[24944]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1134,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:37 LabSZ sshd[24947]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1135,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:39 LabSZ sshd[24947]: Failed password for root from 183.62.140.253 port 46626 ssh2
1136,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:39 LabSZ sshd[24947]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1137,,,E13,Invalid user <*> from <*>,Dec 10 10:55:39 LabSZ sshd[24949]: Invalid user oracle from 183.62.140.253
1138,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:39 LabSZ sshd[24949]: input_userauth_request: invalid user oracle [preauth]
1139,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:39 LabSZ sshd[24949]: pam_unix(sshd:auth): check pass; user unknown
1140,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:39 LabSZ sshd[24949]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253 
1141,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:41 LabSZ sshd[24949]: Failed password for invalid user oracle from 183.62.140.253 port 47098 ssh2
1142,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:41 LabSZ sshd[24949]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1143,,,E13,Invalid user <*> from <*>,Dec 10 10:55:41 LabSZ sshd[24951]: Invalid user test from 183.62.140.253
1144,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:41 LabSZ sshd[24951]: input_userauth_request: invalid user test [preauth]
1145,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:41 LabSZ sshd[24951]: pam_unix(sshd:auth): check pass; user unknown
1146,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:41 LabSZ sshd[24951]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253 
1147,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:43 LabSZ sshd[24951]: Failed password for invalid user test from 183.62.140.253 port 47409 ssh2
1148,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:43 LabSZ sshd[24951]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1149,,,E13,Invalid user <*> from <*>,Dec 10 10:55:43 LabSZ sshd[24953]: Invalid user oracle from 183.62.140.253
1150,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:43 LabSZ sshd[24953]: input_userauth_request: invalid user oracle [preauth]
1151,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:43 LabSZ sshd[24953]: pam_unix(sshd:auth): check pass; user unknown
1152,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:43 LabSZ sshd[24953]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253 
1153,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:45 LabSZ sshd[24953]: Failed password for invalid user oracle from 183.62.140.253 port 47782 ssh2
1154,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:45 LabSZ sshd[24953]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1155,,,E13,Invalid user <*> from <*>,Dec 10 10:55:45 LabSZ sshd[24955]: Invalid user ubuntu from 183.62.140.253
1156,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:45 LabSZ sshd[24955]: input_userauth_request: invalid user ubuntu [preauth]
1157,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:45 LabSZ sshd[24955]: pam_unix(sshd:auth): check pass; user unknown
1158,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:45 LabSZ sshd[24955]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253 
1159,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:47 LabSZ sshd[24955]: Failed password for invalid user ubuntu from 183.62.140.253 port 48168 ssh2
1160,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:47 LabSZ sshd[24955]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1161,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:47 LabSZ sshd[24957]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=git
1162,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:49 LabSZ sshd[24957]: Failed password for git from 183.62.140.253 port 48527 ssh2
1163,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:49 LabSZ sshd[24957]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1164,,,E13,Invalid user <*> from <*>,Dec 10 10:55:49 LabSZ sshd[24959]: Invalid user boot from 183.62.140.253
1165,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:49 LabSZ sshd[24959]: input_userauth_request: invalid user boot [preauth]
1166,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:49 LabSZ sshd[24959]: pam_unix(sshd:auth): check pass; user unknown
1167,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:49 LabSZ sshd[24959]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253 
1168,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:51 LabSZ sshd[24959]: Failed password for invalid user boot from 183.62.140.253 port 48976 ssh2
1169,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:51 LabSZ sshd[24959]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1170,,,E13,Invalid user <*> from <*>,Dec 10 10:55:52 LabSZ sshd[24962]: Invalid user 123456 from 183.62.140.253
1171,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:52 LabSZ sshd[24962]: input_userauth_request: invalid user 123456 [preauth]
1172,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:52 LabSZ sshd[24962]: pam_unix(sshd:auth): check pass; user unknown
1173,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:52 LabSZ sshd[24962]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253 
1174,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:54 LabSZ sshd[24962]: Failed password for invalid user 123456 from 183.62.140.253 port 49425 ssh2
1175,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:54 LabSZ sshd[24962]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1176,,,E13,Invalid user <*> from <*>,Dec 10 10:55:54 LabSZ sshd[24964]: Invalid user 123 from 183.62.140.253
1177,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 10:55:54 LabSZ sshd[24964]: input_userauth_request: invalid user 123 [preauth]
1178,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:54 LabSZ sshd[24964]: pam_unix(sshd:auth): check pass; user unknown
1179,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 10:55:54 LabSZ sshd[24964]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253 
1180,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 10:55:56 LabSZ sshd[24964]: Failed password for invalid user 123 from 183.62.140.253 port 49870 ssh2
1181,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:56 LabSZ sshd[24964]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1182,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:56 LabSZ sshd[24966]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1183,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:55:58 LabSZ sshd[24966]: Failed password for root from 183.62.140.253 port 50263 ssh2
1184,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:55:58 LabSZ sshd[24966]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1185,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:55:58 LabSZ sshd[24968]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1186,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:00 LabSZ sshd[24968]: Failed password for root from 183.62.140.253 port 50726 ssh2
1187,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:00 LabSZ sshd[24968]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1188,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:00 LabSZ sshd[24970]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1189,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:02 LabSZ sshd[24970]: Failed password for root from 183.62.140.253 port 51066 ssh2
1190,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:02 LabSZ sshd[24970]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1191,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:02 LabSZ sshd[24972]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1192,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:04 LabSZ sshd[24972]: Failed password for root from 183.62.140.253 port 51502 ssh2
1193,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:04 LabSZ sshd[24972]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1194,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:05 LabSZ sshd[24975]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1195,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:06 LabSZ sshd[24975]: Failed password for root from 183.62.140.253 port 51925 ssh2
