LineId,Content,EventId,EventTemplate,ParameterList
896,20171223-22:20:12:863|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:20:12:863|Step_LSC|30002312|onStandStepChanged']
897,20171223-22:20:12:874|Step_LSC|30002312|onExtend:1514038813000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:20:12:874|Step_LSC|30002312|onExtend:1514038813000', '0 0']"
898,20171223-22:20:13:164|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7189##549557##8661##16256##27452491,0abafcf6,<*> <*> = <*>,"['20171223-22:20:13:164|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038740000##7189##549557##8661##16256##27452491']"
899,20171223-22:20:13:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7189##549608##8661##16256##27457484,4da247e5,20171223-22:20:13:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7189##549608##8661##16256##27457484,[]
900,20171223-22:20:13:180|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:20:13:180|Step_ExtSDM|30002312|calculateCaloriesWithCache']
901,20171223-22:20:13:184|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:20:13:184|Step_ExtSDM|30002312|calculateAltitudeWithCache']
902,20171223-22:20:15:873|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:20:15:873|Step_LSC|30002312|onStandStepChanged']
903,20171223-22:20:15:885|Step_LSC|30002312|onExtend:1514038816000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:20:15:885|Step_LSC|30002312|onExtend:1514038816000', '0 5']"
904,20171223-22:20:16:175|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7189##549608##8661##16256##27457484,0abafcf6,<*> <*> = <*>,"['20171223-22:20:16:175|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038740000##7189##549608##8661##16256##27457484']"
905,20171223-22:20:16:175|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494,6dc1fbd4,20171223-22:20:16:175|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494,[]
906,20171223-22:20:16:186|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:20:16:186|Step_ExtSDM|30002312|calculateCaloriesWithCache']
907,20171223-22:20:16:194|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:20:16:194|Step_ExtSDM|30002312|calculateAltitudeWithCache']
908,20171223-22:20:18:586|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,34916be1,<*> action: <*>,"['20171223-22:20:18:586|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_OFF']"
909,20171223-22:22:37:638|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:22:37:638|Step_LSC|30002312|processHandleBroadcastAction']
910,20171223-22:23:41:831|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:23:41:831|Step_LSC|30002312|processHandleBroadcastAction']
911,20171223-22:24:22:157|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:24:22:157|Step_LSC|30002312|onStandStepChanged']
912,20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038819000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038819000', '0 5']"
913,20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038879000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038879000', '0 5']"
914,20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038939000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038939000', '0 5']"
915,20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038999000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514038999000', '0 5']"
916,20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514039059000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:24:22:165|Step_LSC|30002312|onExtend:1514039059000', '0 0']"
917,20171223-22:24:22:204|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:24:22:204|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
918,20171223-22:24:22:206|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:24:22:206|Step_LSC|30002312|processHandleBroadcastAction']
919,20171223-22:24:22:206|Step_StandStepCounter|30002312|flush sensor data,7ec027ad,<*> sensor data,['20171223-22:24:22:206|Step_StandStepCounter|30002312|flush']
920,20171223-22:24:22:207|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7189##549659##8661##16256##27460494,0abafcf6,<*> <*> = <*>,"['20171223-22:24:22:207|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038740000##7189##549659##8661##16256##27460494']"
921,20171223-22:24:22:207|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526,85c8d698,20171223-22:24:22:207|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526,[]
922,20171223-22:24:22:208|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:24:22:208|Step_LSC|30002312|onStandStepChanged']
923,20171223-22:24:22:214|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:24:22:214|Step_ExtSDM|30002312|calculateCaloriesWithCache']
924,20171223-22:24:22:215|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:24:22:215|Step_ExtSDM|30002312|calculateAltitudeWithCache']
925,20171223-22:24:22:215|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:24:22:215|Step_StandReportReceiver|30002312|REPORT', '7189', '5132 153988']"
926,20171223-22:24:22:309|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:24:22:309|Step_LSC|30002312|onStandStepChanged']
927,20171223-22:24:22:310|Step_LSC|30002312|onExtend:1514039062000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:24:22:310|Step_LSC|30002312|onExtend:1514039062000', '0 0']"
928,20171223-22:24:22:344|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:24:22:344|Step_LSC|30002312|processHandleBroadcastAction']
929,20171223-22:24:22:516|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27706526,0abafcf6,<*> <*> = <*>,"['20171223-22:24:22:516|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038980000##7189##549659##8661##16256##27706526']"
930,20171223-22:24:22:516|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706835,fd182713,20171223-22:24:22:516|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706835,[]
931,20171223-22:24:22:524|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:24:22:524|Step_ExtSDM|30002312|calculateCaloriesWithCache']
932,20171223-22:24:22:526|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:24:22:526|Step_ExtSDM|30002312|calculateAltitudeWithCache']
933,20171223-22:24:51:883|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:24:51:883|Step_LSC|30002312|onStandStepChanged']
934,20171223-22:24:51:892|Step_LSC|30002312|onExtend:1514039091000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:24:51:892|Step_LSC|30002312|onExtend:1514039091000', '0 5']"
935,20171223-22:24:52:184|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27706835,0abafcf6,<*> <*> = <*>,"['20171223-22:24:52:184|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038980000##7189##549659##8661##16256##27706835']"
936,20171223-22:24:52:185|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27736503,9c615f97,20171223-22:24:52:185|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27736503,[]
937,20171223-22:24:52:200|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:24:52:200|Step_ExtSDM|30002312|calculateCaloriesWithCache']
938,20171223-22:24:52:210|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:24:52:210|Step_ExtSDM|30002312|calculateAltitudeWithCache']
939,20171223-22:24:53:884|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:24:53:884|Step_LSC|30002312|onStandStepChanged']
940,20171223-22:24:53:897|Step_LSC|30002312|onExtend:1514039093000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:24:53:897|Step_LSC|30002312|onExtend:1514039093000', '0 0']"
941,20171223-22:24:54:185|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27736503,0abafcf6,<*> <*> = <*>,"['20171223-22:24:54:185|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038980000##7189##549659##8661##16256##27736503']"
942,20171223-22:24:54:186|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27738504,991d473e,20171223-22:24:54:186|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27738504,[]
943,20171223-22:24:54:201|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:24:54:201|Step_ExtSDM|30002312|calculateCaloriesWithCache']
944,20171223-22:24:54:205|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:24:54:205|Step_ExtSDM|30002312|calculateAltitudeWithCache']
945,20171223-22:24:58:889|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:24:58:889|Step_LSC|30002312|onStandStepChanged']
946,20171223-22:24:58:890|Step_LSC|30002312|onExtend:1514039098000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:24:58:890|Step_LSC|30002312|onExtend:1514039098000', '0 5']"
947,20171223-22:24:59:190|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27738504,0abafcf6,<*> <*> = <*>,"['20171223-22:24:59:190|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038980000##7189##549659##8661##16256##27738504']"
948,20171223-22:24:59:191|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27743510,cef14f94,20171223-22:24:59:191|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27743510,[]
949,20171223-22:24:59:206|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:24:59:206|Step_ExtSDM|30002312|calculateCaloriesWithCache']
950,20171223-22:24:59:210|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:24:59:210|Step_ExtSDM|30002312|calculateAltitudeWithCache']
951,20171223-22:25:0:162|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:25:0:162|Step_LSC|30002312|processHandleBroadcastAction']
952,20171223-22:25:13:8|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,34916be1,<*> action: <*>,"['20171223-22:25:13:8|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_OFF']"
953,20171223-22:28:38:344|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:28:38:344|Step_LSC|30002312|processHandleBroadcastAction']
954,20171223-22:29:8:492|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:29:8:492|Step_LSC|30002312|processHandleBroadcastAction']
955,20171223-22:30:12:959|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:30:12:959|Step_LSC|30002312|processHandleBroadcastAction']
956,20171223-22:30:23:988|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:30:23:988|Step_LSC|30002312|onStandStepChanged']
957,20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039112000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039112000', '0 5']"
958,20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039172000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039172000', '0 5']"
959,20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039232000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039232000', '0 5']"
960,20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039292000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039292000', '0 5']"
961,20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039352000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039352000', '0 5']"
962,20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039412000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039412000', '0 0']"
963,20171223-22:30:24:25|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:30:24:25|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
964,20171223-22:30:24:27|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:30:24:27|Step_LSC|30002312|processHandleBroadcastAction']
965,20171223-22:30:24:27|Step_StandStepCounter|30002312|flush sensor data,7ec027ad,<*> sensor data,['20171223-22:30:24:27|Step_StandStepCounter|30002312|flush']
966,20171223-22:30:24:28|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27743510,0abafcf6,<*> <*> = <*>,"['20171223-22:30:24:28|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038980000##7189##549659##8661##16256##27743510']"
967,20171223-22:30:24:28|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068346,0d48370a,20171223-22:30:24:28|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068346,[]
968,20171223-22:30:24:28|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:30:24:28|Step_LSC|30002312|onStandStepChanged']
969,20171223-22:30:24:40|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:30:24:40|Step_ExtSDM|30002312|calculateCaloriesWithCache']
970,20171223-22:30:24:45|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:30:24:45|Step_ExtSDM|30002312|calculateAltitudeWithCache']
971,20171223-22:30:24:46|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:30:24:46|Step_StandReportReceiver|30002312|REPORT', '7189', '5132 153988']"
972,20171223-22:30:24:129|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:30:24:129|Step_LSC|30002312|onStandStepChanged']
973,20171223-22:30:24:132|Step_LSC|30002312|onExtend:1514039424000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:30:24:132|Step_LSC|30002312|onExtend:1514039424000', '0 0']"
974,20171223-22:30:24:347|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039340000##7189##549659##8661##16256##28068346,0abafcf6,<*> <*> = <*>,"['20171223-22:30:24:347|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039340000##7189##549659##8661##16256##28068346']"
975,20171223-22:30:24:348|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068666,4ac9e64c,20171223-22:30:24:348|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068666,[]
976,20171223-22:30:24:355|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:30:24:355|Step_ExtSDM|30002312|calculateCaloriesWithCache']
977,20171223-22:30:24:358|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:30:24:358|Step_ExtSDM|30002312|calculateAltitudeWithCache']
978,20171223-22:31:0:136|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:31:0:136|Step_LSC|30002312|processHandleBroadcastAction']
979,20171223-22:31:31:924|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:31:31:924|Step_LSC|30002312|onStandStepChanged']
980,20171223-22:31:31:940|Step_LSC|30002312|onExtend:1514039492000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:31:31:940|Step_LSC|30002312|onExtend:1514039492000', '0 5']"
981,20171223-22:31:32:225|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039340000##7189##549659##8661##16256##28068666,0abafcf6,<*> <*> = <*>,"['20171223-22:31:32:225|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039340000##7189##549659##8661##16256##28068666']"
982,20171223-22:31:32:226|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28136544,286766c6,20171223-22:31:32:226|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28136544,[]
983,20171223-22:31:32:241|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:31:32:241|Step_ExtSDM|30002312|calculateCaloriesWithCache']
984,20171223-22:31:32:246|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:31:32:246|Step_ExtSDM|30002312|calculateAltitudeWithCache']
985,20171223-22:31:54:515|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,34916be1,<*> action: <*>,"['20171223-22:31:54:515|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_OFF']"
986,20171223-22:31:59:613|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:31:59:613|Step_LSC|30002312|onStandStepChanged']
987,20171223-22:31:59:618|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:31:59:618|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
988,20171223-22:31:59:619|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:31:59:619|Step_LSC|30002312|processHandleBroadcastAction']
989,20171223-22:31:59:619|Step_StandStepCounter|30002312|flush sensor data,7ec027ad,<*> sensor data,['20171223-22:31:59:619|Step_StandStepCounter|30002312|flush']
990,20171223-22:31:59:620|Step_LSC|30002312|onExtend:1514039515000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:31:59:620|Step_LSC|30002312|onExtend:1514039515000', '0 0']"
991,20171223-22:31:59:620|Step_LSC|30002312|onExtend:1514039575000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:31:59:620|Step_LSC|30002312|onExtend:1514039575000', '0 0']"
992,20171223-22:31:59:620|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28136544,0abafcf6,<*> <*> = <*>,"['20171223-22:31:59:620|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039400000##7189##549659##8661##16256##28136544']"
993,20171223-22:31:59:621|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28163940,17106e16,20171223-22:31:59:621|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28163940,[]
994,20171223-22:31:59:621|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:31:59:621|Step_LSC|30002312|onStandStepChanged']
995,20171223-22:31:59:652|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:31:59:652|Step_ExtSDM|30002312|calculateCaloriesWithCache']
996,20171223-22:31:59:655|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:31:59:655|Step_ExtSDM|30002312|calculateAltitudeWithCache']
997,20171223-22:31:59:656|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:31:59:656|Step_StandReportReceiver|30002312|REPORT', '7189', '5132 153988']"
998,20171223-22:31:59:723|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:31:59:723|Step_LSC|30002312|onStandStepChanged']
999,20171223-22:31:59:725|Step_LSC|30002312|onExtend:1514039520000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:31:59:725|Step_LSC|30002312|onExtend:1514039520000', '0 0']"
1000,"20171223-22:31:59:725|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039575000",b5bd81d7,"20171223-22:31:59:725|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039575000",[]
1001,20171223-22:31:59:956|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28163940,0abafcf6,<*> <*> = <*>,"['20171223-22:31:59:956|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039400000##7189##549659##8661##16256##28163940']"
1002,20171223-22:31:59:957|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28164276,2db43e84,20171223-22:31:59:957|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28164276,[]
1003,20171223-22:31:59:965|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:31:59:965|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1004,20171223-22:31:59:968|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:31:59:968|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1005,20171223-22:32:0:95|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:32:0:95|Step_LSC|30002312|processHandleBroadcastAction']
1006,20171223-22:32:28:791|HiH_HiSyncControl|30002312|startTimer start autoSync,a8923c5c,<*> start autoSync,['20171223-22:32:28:791|HiH_HiSyncControl|30002312|startTimer']
1007,"20171223-22:32:28:796|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=1, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",51b8bd2c,"<*> hiSyncOption = <*> syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1","['20171223-22:32:28:796|HiH_HiSyncControl|30002312|startSync', 'HiSyncOption{syncAction=1,']"
1008,20171223-22:32:28:796|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0,75adfc66,<*> <*> is <*>,"['20171223-22:32:28:796|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes', '0']"
1009,20171223-22:32:28:798|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,75adfc66,<*> <*> is <*>,"['20171223-22:32:28:798|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch', 'open']"
1010,"20171223-22:32:28:800|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",959470fb,"<*> the <*> switch is open, start push <*> data!","['20171223-22:32:28:800|HiH_HiSyncControl|30002312|initDataPrivacy', 'dataPrivacy', 'health']"
1011,20171223-22:32:28:800|HiH_|30002312|initDataPrivacy the dataPrivacy is true,d35b3c81,<*> the <*> is true,"['20171223-22:32:28:800|HiH_|30002312|initDataPrivacy', 'dataPrivacy']"
1012,"20171223-22:32:28:801|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",959470fb,"<*> the <*> switch is open, start push <*> data!","['20171223-22:32:28:801|HiH_HiSyncControl|30002312|initUserPrivacy', 'userPrivacy', 'user']"
1013,20171223-22:32:28:801|HiH_|30002312|initUserPrivacy the userPrivacy is true,d35b3c81,<*> the <*> is true,"['20171223-22:32:28:801|HiH_|30002312|initUserPrivacy', 'userPrivacy']"
1014,20171223-22:32:28:801|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,edc5a606,<*> not! no cloud version,['20171223-22:32:28:801|HiH_HiSyncControl|30002312|ifCanSync']
1015,20171223-22:32:28:801|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,9bdb8eb4,20171223-22:32:28:801|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,[]
1016,20171223-22:33:0:103|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:33:0:103|Step_LSC|30002312|processHandleBroadcastAction']
1017,20171223-22:33:9:926|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:33:9:926|Step_LSC|30002312|onStandStepChanged']
1018,20171223-22:33:9:938|Step_LSC|30002312|onExtend:1514039590000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:33:9:938|Step_LSC|30002312|onExtend:1514039590000', '0 5']"
