LineId,Content,EventId,EventTemplate,ParameterList
1005,44219 gige7 gige temperature 1105558990 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['44219', '1105558990']"
1006,44095 gige7 gige temperature 1105522389 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['44095', '1105522389']"
1007,44021 gige6 gige temperature 1105496889 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['44021', '1105496889']"
1008,49162 node-8 node temperature 1106245773 1 ambient=27,860d5fe0,49162 node-8 node temperature 1106245773 1 ambient 27,[]
1009,50839 gige6 gige temperature 1106288603 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['50839', '1106288603']"
1010,50947 gige6 gige temperature 1106322803 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['50947', '1106322803']"
1011,50987 gige7 gige temperature 1106341403 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['50987', '1106341403']"
1012,52888 gige6 gige temperature 1107017268 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['52888', '1107017268']"
1013,52599 gige7 gige temperature 1106920116 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['52599', '1106920116']"
1014,52488 gige7 gige temperature 1106877516 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['52488', '1106877516']"
1015,52025 gige7 gige temperature 1106737711 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['52025', '1106737711']"
1016,51902 gige7 gige temperature 1106700511 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['51902', '1106700511']"
1017,51800 gige7 gige temperature 1106651611 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['51800', '1106651611']"
1018,51735 gige7 gige temperature 1106624009 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['51735', '1106624009']"
1019,51616 gige3 gige temperature 1106579555 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['51616', '1106579555']"
1020,55567 gige7 gige temperature 1107627478 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['55567', '1107627478']"
1021,55519 gige6 gige temperature 1107611276 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['55519', '1107611276']"
1022,53863 node-239 node temperature 1107191073 1 ambient=26,e3c8f720,<*> node-239 node temperature <*> 1 ambient 26,[]
1023,53651 gige6 gige temperature 1107180771 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['53651', '1107180771']"
1024,57305 gige7 gige temperature 1108233484 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['57305', '1108233484']"
1025,57066 gige3 gige temperature 1108137117 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['57066', '1108137117']"
1026,56448 gige7 gige temperature 1107916085 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['56448', '1107916085']"
1027,83640 gige6 gige temperature 1108849993 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['83640', '1108849993']"
1028,90019 gige6 gige temperature 1109484216 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['90019', '1109484216']"
1029,89824 gige4 gige temperature 1109420069 1 critical,544f1175,<*> gige4 gige temperature <*> 1 critical,"['89824', '1109420069']"
1030,85087 gige7 gige temperature 1109195000 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['85087', '1109195000']"
1031,84830 gige5 gige temperature 1109137876 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['84830', '1109137876']"
1032,84299 gige4 gige temperature 1109002453 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['84299', '1109002453']"
1033,84013 gige4 gige temperature 1108943353 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['84013', '1108943353']"
1034,96925 node-238 node temperature 1110105780 1 ambient=29,7c3c1e43,96925 node-238 node temperature 1110105780 1 ambient 29,[]
1035,96865 gige7 gige temperature 1110104935 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['96865', '1110104935']"
1036,96465 gige3 gige temperature 1110065877 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['96465', '1110065877']"
1037,92111 node-241 node temperature 1109806620 1 ambient=28,1375438e,<*> node-241 node temperature <*> 1 ambient 28,[]
1038,92085 gige2 gige temperature 1109800311 1 normal,1dfc6f62,<*> gige2 gige temperature <*> 1 normal,"['92085', '1109800311']"
1039,92043 gige3 gige temperature 1109791669 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['92043', '1109791669']"
1040,91595 gige5 gige temperature 1109727101 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['91595', '1109727101']"
1041,90705 gige3 gige temperature 1109653662 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['90705', '1109653662']"
1042,90242 gige7 gige temperature 1109546914 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['90242', '1109546914']"
1043,90216 node-241 node temperature 1109539320 1 ambient=28,1375438e,<*> node-241 node temperature <*> 1 ambient 28,[]
1044,102726 gige4 gige temperature 1110708631 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['102726', '1110708631']"
1045,98883 gige3 gige temperature 1110506587 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['98883', '1110506587']"
1046,98436 gige2 gige temperature 1110397337 1 warning,f1128baf,<*> gige2 gige temperature <*> 1 warning,"['98436', '1110397337']"
1047,98251 gige5 gige temperature 1110349933 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['98251', '1110349933']"
1048,97834 gige2 gige temperature 1110237730 1 normal,1dfc6f62,<*> gige2 gige temperature <*> 1 normal,"['97834', '1110237730']"
1049,97800 node-236 node temperature 1110230580 1 ambient=26,9c957457,97800 node-236 node temperature 1110230580 1 ambient 26,[]
1050,97470 gige3 gige temperature 1110205381 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['97470', '1110205381']"
1051,97286 gige1 gige temperature 1110144671 1 normal,4e251322,97286 gige1 gige temperature 1110144671 1 normal,[]
1052,124326 gige5 gige temperature 1111320610 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['124326', '1111320610']"
1053,124216 gige1 gige temperature 1111286054 1 warning,722e564b,<*> gige1 gige temperature <*> 1 warning,"['124216', '1111286054']"
1054,124170 gige1 gige temperature 1111273753 1 warning,722e564b,<*> gige1 gige temperature <*> 1 warning,"['124170', '1111273753']"
1055,124124 gige3 gige temperature 1111258570 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['124124', '1111258570']"
1056,118270 gige2 gige temperature 1111182908 1 normal,1dfc6f62,<*> gige2 gige temperature <*> 1 normal,"['118270', '1111182908']"
1057,118228 gige2 gige temperature 1111173008 1 warning,f1128baf,<*> gige2 gige temperature <*> 1 warning,"['118228', '1111173008']"
1058,111952 node-97 node temperature 1111072025 1 ambient=35,7c8e98e3,111952 node-97 node temperature 1111072025 1 ambient 35,[]
1059,126122 node-232 node temperature 1111798051 1 ambient=33,eecfe91e,126122 node-232 node temperature 1111798051 1 ambient 33,[]
1060,126093 node-135 node temperature 1111797870 1 ambient=32,9df67276,126093 node-135 node temperature 1111797870 1 ambient 32,[]
1061,126054 node-141 node temperature 1111797510 1 ambient=31,cb8f39ef,126054 node-141 node temperature 1111797510 1 ambient 31,[]
1062,126049 node-242 node temperature 1111797480 1 ambient=31,305f7bab,<*> node-242 node temperature <*> 1 ambient 31,[]
1063,125920 gige7 gige temperature 1111792040 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['125920', '1111792040']"
1064,125729 gige5 gige temperature 1111693818 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['125729', '1111693818']"
1065,125532 gige5 gige temperature 1111613118 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['125532', '1111613118']"
1066,124948 gige2 gige temperature 1111488013 1 normal,1dfc6f62,<*> gige2 gige temperature <*> 1 normal,"['124948', '1111488013']"
1067,124947 gige2 gige temperature 1111487713 1 warning,f1128baf,<*> gige2 gige temperature <*> 1 warning,"['124947', '1111487713']"
1068,124701 gige1 gige temperature 1111438759 1 warning,722e564b,<*> gige1 gige temperature <*> 1 warning,"['124701', '1111438759']"
1069,124625 gige5 gige temperature 1111413911 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['124625', '1111413911']"
1070,141025 node-113 node temperature 1112395021 1 ambient=27,67b4a43b,<*> node-113 node temperature <*> 1 ambient 27,[]
1071,140533 gige5 gige temperature 1112280080 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['140533', '1112280080']"
1072,139872 node-93 node temperature 1112115481 1 ambient=33,8514f7e8,<*> node-93 node temperature <*> 1 ambient 33,[]
1073,138597 gige6 gige temperature 1111943595 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['138597', '1111943595']"
1074,138555 gige6 gige temperature 1111928595 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['138555', '1111928595']"
1075,147904 gige6 gige temperature 1112888964 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['147904', '1112888964']"
1076,147779 gige7 gige temperature 1112816360 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['147779', '1112816360']"
1077,147517 node-70 node temperature 1112734890 1 ambient=32,a596b330,147517 node-70 node temperature 1112734890 1 ambient 32,[]
1078,147327 gige5 gige temperature 1112704897 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['147327', '1112704897']"
1079,147280 node-238 node temperature 1112688811 1 ambient=30,43109c34,<*> node-238 node temperature <*> 1 ambient 30,[]
1080,147279 gige3 gige temperature 1112688738 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['147279', '1112688738']"
1081,146876 gige5 gige temperature 1112544988 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['146876', '1112544988']"
1082,159193 gige6 gige temperature 1113645796 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['159193', '1113645796']"
1083,155760 gige5 gige temperature 1113610268 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['155760', '1113610268']"
1084,155652 gige7 gige temperature 1113559395 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['155652', '1113559395']"
1085,155643 gige7 gige temperature 1113554594 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['155643', '1113554594']"
1086,155613 gige4 gige temperature 1113543556 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['155613', '1113543556']"
1087,155522 gige5 gige temperature 1113509172 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['155522', '1113509172']"
1088,155332 gige5 gige temperature 1113456065 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['155332', '1113456065']"
1089,155294 gige7 gige temperature 1113442992 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['155294', '1113442992']"
1090,155289 node-139 node temperature 1113441604 1 ambient=34,b8156539,155289 node-139 node temperature 1113441604 1 ambient 34,[]
1091,154200 gige2 gige temperature 1113298318 1 warning,f1128baf,<*> gige2 gige temperature <*> 1 warning,"['154200', '1113298318']"
1092,153760 node-236 node temperature 1113250590 1 ambient=27,273f46c5,153760 node-236 node temperature 1113250590 1 ambient 27,[]
1093,153488 gige6 gige temperature 1113144874 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['153488', '1113144874']"
1094,153474 gige4 gige temperature 1113137369 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['153474', '1113137369']"
1095,166381 node-215 node temperature 1114096282 1 ambient=23,dffa021c,166381 node-215 node temperature 1114096282 1 ambient 23,[]
1096,169704 gige4 gige temperature 1114120157 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['169704', '1114120157']"
1097,176320 gige7 gige temperature 1114274309 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['176320', '1114274309']"
1098,183966 gige6 gige temperature 1114918724 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['183966', '1114918724']"
1099,179416 node-244 node temperature 1114763670 1 ambient=29,ef41df64,179416 node-244 node temperature 1114763670 1 ambient 29,[]
1100,179410 gige4 gige temperature 1114762773 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['179410', '1114762773']"
1101,178946 node-114 node temperature 1114669020 1 ambient=28,ef904475,<*> node-114 node temperature <*> 1 ambient 28,[]
1102,178846 node-241 node temperature 1114642410 1 ambient=26,6d77a0c4,178846 node-241 node temperature 1114642410 1 ambient 26,[]
1103,177386 gige6 gige temperature 1114545212 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['177386', '1114545212']"
1104,177118 node-243 node temperature 1114465230 1 ambient=28,0b97d7dc,177118 node-243 node temperature 1114465230 1 ambient 28,[]
1105,189804 node-240 node temperature 1115511240 1 ambient=25,e0e1b175,189804 node-240 node temperature 1115511240 1 ambient 25,[]
1106,185349 node-86 node temperature 1115269410 1 ambient=24,6b2058f2,185349 node-86 node temperature 1115269410 1 ambient 24,[]
1107,185020 gige4 gige temperature 1115247878 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['185020', '1115247878']"
1108,190782 node-255 node temperature 1116036905 1 ambient=34,9c2c5997,190782 node-255 node temperature 1116036905 1 ambient 34,[]
1109,190669 node-166 node temperature 1116014551 1 ambient=31,703b0a8c,<*> node-166 node temperature <*> 1 ambient 31,[]
1110,190500 gige7 gige temperature 1115931540 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['190500', '1115931540']"
1111,190419 gige5 gige temperature 1115894507 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['190419', '1115894507']"
1112,205135 node-67 node temperature 1116531298 1 ambient=28,512bb521,<*> node-67 node temperature <*> 1 ambient 28,[]
1113,207216 node-80 node temperature 1116538204 1 ambient=30,2f76e11a,207216 node-80 node temperature 1116538204 1 ambient 30,[]
1114,207240 node-189 node temperature 1116538205 1 ambient=33,2af6c269,207240 node-189 node temperature 1116538205 1 ambient 33,[]
1115,207254 node-54 node temperature 1116538205 1 ambient=31,3dd400d0,<*> node-54 node temperature <*> 1 ambient 31,[]
1116,207333 node-198 node temperature 1116539762 1 ambient=31,ef8623ff,207333 node-198 node temperature 1116539762 1 ambient 31,[]
1117,207349 node-55 node temperature 1116539787 1 ambient=33,bdace8c0,<*> node-55 node temperature <*> 1 ambient 33,[]
1118,209931 node-176 node temperature 1116601733 1 ambient=32,e5b0fcc0,209931 node-176 node temperature 1116601733 1 ambient 32,[]
1119,210653 node-223 node temperature 1116602075 1 ambient=27,0ce920f9,210653 node-223 node temperature 1116602075 1 ambient 27,[]
1120,213496 node-75 node temperature 1116612015 1 ambient=29,4b67881e,213496 node-75 node temperature 1116612015 1 ambient 29,[]
1121,217083 gige7 gige temperature 1116640501 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['217083', '1116640501']"
1122,217146 gige7 gige temperature 1116685205 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['217146', '1116685205']"
1123,218807 gige6 gige temperature 1117170619 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['218807', '1117170619']"
1124,218381 gige7 gige temperature 1117120516 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['218381', '1117120516']"
1125,218172 gige7 gige temperature 1117044015 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['218172', '1117044015']"
1126,217921 gige7 gige temperature 1116963312 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['217921', '1116963312']"
1127,217384 gige6 gige temperature 1116789307 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['217384', '1116789307']"
1128,217344 gige6 gige temperature 1116771007 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['217344', '1116771007']"
1129,231230 gige4 gige temperature 1117581672 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['231230', '1117581672']"
1130,230781 gige7 gige temperature 1117520719 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['230781', '1117520719']"
1131,230496 gige6 gige temperature 1117489521 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['230496', '1117489521']"
1132,241069 gige4 gige temperature 1118461882 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['241069', '1118461882']"
1133,241019 gige6 gige temperature 1118436040 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['241019', '1118436040']"
1134,240873 gige7 gige temperature 1118360437 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['240873', '1118360437']"
1135,240782 gige6 gige temperature 1118295037 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['240782', '1118295037']"
1136,240702 gige6 gige temperature 1118280037 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['240702', '1118280037']"
1137,240641 gige7 gige temperature 1118270735 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['240641', '1118270735']"
1138,240511 gige6 gige temperature 1118186737 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['240511', '1118186737']"
1139,240399 gige7 gige temperature 1118112635 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['240399', '1118112635']"
1140,257180 gige6 gige temperature 1119070315 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['257180', '1119070315']"
1141,262646 gige4 gige temperature 1119093476 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['262646', '1119093476']"
1142,272910 gige3 gige temperature 1119744967 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['272910', '1119744967']"
1143,272853 gige7 gige temperature 1119710825 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['272853', '1119710825']"
1144,269486 gige7 gige temperature 1119658625 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['269486', '1119658625']"
1145,269014 gige7 gige temperature 1119541023 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['269014', '1119541023']"
1146,281216 gige3 gige temperature 1120354574 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['281216', '1120354574']"
1147,281126 gige3 gige temperature 1120304472 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['281126', '1120304472']"
1148,277688 gige7 gige temperature 1120225336 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['277688', '1120225336']"
1149,277575 gige7 gige temperature 1120164132 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['277575', '1120164132']"
1150,277041 gige3 gige temperature 1119985870 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['277041', '1119985870']"
1151,277038 gige4 gige temperature 1119984490 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['277038', '1119984490']"
1152,276977 node-212 node temperature 1119972360 1 ambient=25,23f34b17,276977 node-212 node temperature 1119972360 1 ambient 25,[]
1153,276947 gige6 gige temperature 1119966728 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['276947', '1119966728']"
1154,276921 gige6 gige temperature 1119953528 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['276921', '1119953528']"
1155,276353 gige3 gige temperature 1119836470 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['276353', '1119836470']"
1156,285669 node-120 node temperature 1120882920 1 ambient=28,7018dde7,285669 node-120 node temperature 1120882920 1 ambient 28,[]
1157,285349 node-95 node temperature 1120807232 1 ambient=33,cd9710c4,<*> node-95 node temperature <*> 1 ambient 33,[]
1158,285294 node-95 node temperature 1120784281 1 ambient=33,cd9710c4,<*> node-95 node temperature <*> 1 ambient 33,[]
1159,285232 node-90 node temperature 1120765771 1 ambient=36,e326f8c0,285232 node-90 node temperature 1120765771 1 ambient 36,[]
1160,284710 node-161 node temperature 1120680847 1 ambient=36,f8d1ba75,284710 node-161 node temperature 1120680847 1 ambient 36,[]
1161,284566 node-116 node temperature 1120659780 1 ambient=28,05704861,284566 node-116 node temperature 1120659780 1 ambient 28,[]
1162,284160 gige7 gige temperature 1120556837 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['284160', '1120556837']"
1163,290254 gige7 gige temperature 1121400147 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['290254', '1121400147']"
1164,290139 node-159 node temperature 1121375430 1 ambient=35,808dd305,290139 node-159 node temperature 1121375430 1 ambient 35,[]
1165,289970 gige6 gige temperature 1121318857 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['289970', '1121318857']"
1166,289193 gige3 gige temperature 1121126193 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['289193', '1121126193']"
1167,289181 node-218 node temperature 1121124240 1 ambient=29,06beef18,289181 node-218 node temperature 1121124240 1 ambient 29,[]
1168,288975 gige6 gige temperature 1121048549 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['288975', '1121048549']"
1169,288882 gige6 gige temperature 1121010147 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['288882', '1121010147']"
1170,307487 gige4 gige temperature 1122195175 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['307487', '1122195175']"
1171,318114 gige4 gige temperature 1122807481 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['318114', '1122807481']"
1172,317892 gige4 gige temperature 1122755580 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['317892', '1122755580']"
1173,314014 node-228 node temperature 1122565110 1 ambient=25,41b9c29d,314014 node-228 node temperature 1122565110 1 ambient 25,[]
1174,313879 gige6 gige temperature 1122529625 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['313879', '1122529625']"
1175,313753 gige7 gige temperature 1122502623 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['313753', '1122502623']"
1176,313234 node-133 node temperature 1122335162 1 ambient=34,59c33ec1,313234 node-133 node temperature 1122335162 1 ambient 34,[]
1177,313169 node-176 node temperature 1122334380 1 ambient=35,65bb0790,313169 node-176 node temperature 1122334380 1 ambient 35,[]
1178,312853 node-12 node temperature 1122319890 1 ambient=36,2b9d62b0,312853 node-12 node temperature 1122319890 1 ambient 36,[]
1179,312821 node-23 node temperature 1122317820 1 ambient=35,d8ebb234,312821 node-23 node temperature 1122317820 1 ambient 35,[]
1180,312505 gige7 gige temperature 1122289618 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['312505', '1122289618']"
1181,323620 gige3 gige temperature 1123303567 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['323620', '1123303567']"
1182,323469 gige7 gige temperature 1123268232 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['323469', '1123268232']"
1183,322167 gige7 gige temperature 1123098731 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['322167', '1123098731']"
1184,322105 gige4 gige temperature 1123054982 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['322105', '1123054982']"
1185,322072 gige6 gige temperature 1123032131 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['322072', '1123032131']"
1186,321663 node-109 node temperature 1122928071 1 ambient=27,da1349c4,321663 node-109 node temperature 1122928071 1 ambient 27,[]
1187,321485 gige4 gige temperature 1122862981 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['321485', '1122862981']"
1188,41 node-23 node temperature 1123705518 1 ambient=29,30338d64,41 node-23 node temperature 1123705518 1 ambient 29,[]
1189,98 node-206 node temperature 1123705544 1 ambient=26,049b9590,98 node-206 node temperature 1123705544 1 ambient 26,[]
1190,160 node-222 node temperature 1123706820 1 ambient=26,df75d7c6,160 node-222 node temperature 1123706820 1 ambient 26,[]
1191,557 node-158 node temperature 1123708507 1 ambient=30,12fddabd,557 node-158 node temperature 1123708507 1 ambient 30,[]
1192,1091 gige3 gige temperature 1123712436 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['1091', '1123712436']"
1193,1574 gige6 gige temperature 1123832800 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['1574', '1123832800']"
1194,1674 gige7 gige temperature 1123867002 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['1674', '1123867002']"
1195,1755 gige7 gige temperature 1123896401 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['1755', '1123896401']"
1196,15077 gige7 gige temperature 1124455610 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['15077', '1124455610']"
1197,15135 gige4 gige temperature 1124477566 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['15135', '1124477566']"
1198,26607 gige7 gige temperature 1124991417 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['26607', '1124991417']"
1199,26553 gige7 gige temperature 1124967716 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['26553', '1124967716']"
1200,26385 gige3 gige temperature 1124924165 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['26385', '1124924165']"
1201,26334 gige3 gige temperature 1124895065 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['26334', '1124895065']"
1202,26225 gige6 gige temperature 1124857316 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['26225', '1124857316']"
1203,24723 gige6 gige temperature 1124654213 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['24723', '1124654213']"
1204,37279 gige3 gige temperature 1125743188 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['37279', '1125743188']"
1205,35410 gige7 gige temperature 1125678723 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['35410', '1125678723']"
1206,32680 node-196 node temperature 1125447841 1 ambient=24,d4f2e2c3,32680 node-196 node temperature 1125447841 1 ambient 24,[]
1207,32520 gige7 gige temperature 1125430919 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['32520', '1125430919']"
1208,32503 node-226 node temperature 1125430560 1 ambient=30,0d5a1156,32503 node-226 node temperature 1125430560 1 ambient 30,[]
1209,32496 node-242 node temperature 1125430411 1 ambient=31,305f7bab,<*> node-242 node temperature <*> 1 ambient 31,[]
1210,32407 node-80 node temperature 1125423420 1 ambient=33,71f9827c,<*> node-80 node temperature <*> 1 ambient 33,[]
1211,32328 node-166 node temperature 1125421620 1 ambient=31,703b0a8c,<*> node-166 node temperature <*> 1 ambient 31,[]
1212,47196 gige7 gige temperature 1126281735 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['47196', '1126281735']"
1213,46807 gige4 gige temperature 1126181283 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['46807', '1126181283']"
1214,45833 gige6 gige temperature 1126060332 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['45833', '1126060332']"
1215,39641 gige6 gige temperature 1125893831 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['39641', '1125893831']"
1216,39375 gige3 gige temperature 1125876685 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['39375', '1125876685']"
1217,47306 gige6 gige temperature 1126315336 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['47306', '1126315336']"
1218,47324 node-46 node temperature 1126319850 1 ambient=27,8a25aa44,47324 node-46 node temperature 1126319850 1 ambient 27,[]
