EventId,EventTemplate,Occurrences
8031eaaf,20171223-22:30:23:993|Step_LSC|30002312|onExtend:1514039412000 0 0 0,1
8e6e0667,20171223-22:30:24:25|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
61b79904,20171223-22:30:24:27|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
d1d9f213,20171223-22:30:24:27|Step_StandStepCounter|30002312|flush sensor data,1
adf4bd96,20171223-22:30:24:28|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27743510,1
b2b7201c,20171223-22:30:24:28|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068346,1
908c9ad2,20171223-22:30:24:28|Step_LSC|30002312|onStandStepChanged 3761,1
08f82a08,20171223-22:30:24:40|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
f7a95441,20171223-22:30:24:45|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
0ce37791,20171223-22:30:24:46|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
9814c93d,20171223-22:30:24:129|Step_LSC|30002312|onStandStepChanged 3761,1
5fe6b722,20171223-22:30:24:132|Step_LSC|30002312|onExtend:1514039424000 0 0 0,1
bcb6ab7d,20171223-22:30:24:347|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039340000##7189##549659##8661##16256##28068346,1
489cba86,20171223-22:30:24:348|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068666,1
bd5a505f,20171223-22:30:24:355|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
b67cbd6b,20171223-22:30:24:358|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
9b995da8,20171223-22:31:0:136|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
c9972cc2,20171223-22:31:31:924|Step_LSC|30002312|onStandStepChanged 3761,1
be663d81,20171223-22:31:31:940|Step_LSC|30002312|onExtend:1514039492000 0 0 5,1
7beb37c4,20171223-22:31:32:225|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039340000##7189##549659##8661##16256##28068666,1
cbe547ae,20171223-22:31:32:226|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28136544,1
aa742c0a,20171223-22:31:32:241|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
efebb23f,20171223-22:31:32:246|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
31876fab,20171223-22:31:54:515|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
4e0eb5f6,20171223-22:31:59:613|Step_LSC|30002312|onStandStepChanged 3761,1
1ce35715,20171223-22:31:59:618|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
658e750f,20171223-22:31:59:619|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
b3f682c6,20171223-22:31:59:619|Step_StandStepCounter|30002312|flush sensor data,1
9be1a809,20171223-22:31:59:620|Step_LSC|30002312|onExtend:1514039515000 0 0 0,1
f2daf7e8,20171223-22:31:59:620|Step_LSC|30002312|onExtend:1514039575000 0 0 0,1
5aa981ec,20171223-22:31:59:620|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28136544,1
cd829f91,20171223-22:31:59:621|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28163940,1
d4a40a2e,20171223-22:31:59:621|Step_LSC|30002312|onStandStepChanged 3761,1
8cb726db,20171223-22:31:59:652|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
2b72eb93,20171223-22:31:59:655|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
43c05b29,20171223-22:31:59:656|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
3c96cfa9,20171223-22:31:59:723|Step_LSC|30002312|onStandStepChanged 3761,1
e39de23f,20171223-22:31:59:725|Step_LSC|30002312|onExtend:1514039520000 0 0 0,1
752b9e70,"20171223-22:31:59:725|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039575000",1
00bd602c,20171223-22:31:59:956|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28163940,1
3a53e719,20171223-22:31:59:957|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28164276,1
5912fde7,20171223-22:31:59:965|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
f353c9d4,20171223-22:31:59:968|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
1223fdd1,20171223-22:32:0:95|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
ed37bf5e,20171223-22:32:28:791|HiH_HiSyncControl|30002312|startTimer start autoSync,1
288b442f,"20171223-22:32:28:796|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=1, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",1
82c269b1,20171223-22:32:28:796|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0,1
b2ae94ae,20171223-22:32:28:798|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,1
d10f785b,"20171223-22:32:28:800|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",1
f2c18c24,20171223-22:32:28:800|HiH_|30002312|initDataPrivacy the dataPrivacy is true,1
a26c4e24,"20171223-22:32:28:801|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",1
005a5275,20171223-22:32:28:801|HiH_|30002312|initUserPrivacy the userPrivacy is true,1
f68658d5,20171223-22:32:28:801|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,1
2472d886,20171223-22:32:28:801|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
b8758d80,20171223-22:33:0:103|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
66d927e0,20171223-22:33:9:926|Step_LSC|30002312|onStandStepChanged 3761,1
3c1d2599,20171223-22:33:9:938|Step_LSC|30002312|onExtend:1514039590000 0 0 5,1
fb08b00c,20171223-22:33:10:228|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28164276,1
6dffab3d,20171223-22:33:10:229|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28234547,1
7b4c0ec9,20171223-22:33:10:244|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
30ace0c8,20171223-22:33:10:248|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
3fc78198,20171223-22:33:30:315|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
b3f65b72,20171223-22:33:46:274|Step_LSC|30002312|onStandStepChanged 3761,1
e3d09bf5,20171223-22:33:46:279|Step_LSC|30002312|onExtend:1514039626000 0 0 0,1
9b44217b,20171223-22:33:46:301|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
3621504d,20171223-22:33:46:303|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
06cdc4c2,20171223-22:33:46:303|Step_StandStepCounter|30002312|flush sensor data,1
d83c9020,20171223-22:33:46:304|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28234547,1
0ed239ff,20171223-22:33:46:304|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623,1
a90c53d9,20171223-22:33:46:305|Step_LSC|30002312|onStandStepChanged 3761,1
e13762ab,20171223-22:33:46:311|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
bb4a54d3,20171223-22:33:46:314|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
76294758,20171223-22:33:46:315|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
854042e1,20171223-22:33:46:405|Step_LSC|30002312|onStandStepChanged 3761,1
ac0023ef,20171223-22:33:46:406|Step_LSC|30002312|onExtend:1514039626000 0 0 0,1
b4ec0a3d,20171223-22:33:46:616|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270623,1
0c2bd308,20171223-22:33:46:616|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935,1
4cdb68e3,20171223-22:33:46:622|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
1577e5f5,20171223-22:33:46:624|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4dc5da36,20171223-22:34:0:126|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
9b970042,20171223-22:35:0:49|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
38d078ca,20171223-22:36:0:138|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
6f79fde9,20171223-22:37:0:122|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
c5dc9648,20171223-22:37:14:939|Step_LSC|30002312|onStandStepChanged 3761,1
9324fa01,20171223-22:37:14:951|Step_LSC|30002312|onExtend:1514039834000 0 0 5,1
02850ed8,20171223-22:37:15:240|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270935,1
d9c0e276,20171223-22:37:15:240|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559,1
420414e3,20171223-22:37:15:249|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
e5d3d86e,20171223-22:37:15:253|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
1f5502fa,20171223-22:37:37:466|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
7fddbfed,20171223-22:38:31:368|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
765365f0,20171223-22:39:25:260|Step_LSC|30002312|onStandStepChanged 3761,1
0006f726,20171223-22:39:25:264|Step_LSC|30002312|onExtend:1514039857000 0 0 5,1
621eda98,20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039917000 0 0 5,1
8ccef376,20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039977000 0 0 0,1
0a66dbcb,20171223-22:39:25:300|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
ed14d398,20171223-22:39:25:301|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
1b89b215,20171223-22:39:25:301|Step_StandStepCounter|30002312|flush sensor data,1
4600ec5b,20171223-22:39:25:301|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039760000##7189##549659##8661##16256##28479559,1
6bbf6b69,20171223-22:39:25:302|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,1
ebb31b0e,20171223-22:39:25:306|Step_LSC|30002312|onStandStepChanged 3761,1
207f5700,20171223-22:39:25:310|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
5a346942,20171223-22:39:25:313|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
dd54684c,20171223-22:39:25:314|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
6cf22184,20171223-22:39:25:402|Step_LSC|30002312|onStandStepChanged 3761,1
1388887e,20171223-22:39:25:406|Step_LSC|30002312|onExtend:1514039965000 0 0 0,1
b5005ba1,"20171223-22:39:25:406|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039977000",1
c77e5e75,20171223-22:39:25:446|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
cbec3d32,20171223-22:39:25:614|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609620,1
b5db7b70,20171223-22:39:25:614|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,1
6c9fa3ba,20171223-22:39:25:625|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
48bf14f0,20171223-22:39:25:628|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4351582f,20171223-22:40:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
aaec64cc,20171223-22:41:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
fc72c58f,20171223-22:42:0:137|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
accb13ac,20171223-22:43:0:96|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
258c852c,20171223-22:44:0:47|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
2112a118,20171223-22:45:0:94|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
51920fdb,20171223-22:45:48:956|Step_LSC|30002312|onStandStepChanged 3761,1
0a85cbbe,20171223-22:45:48:970|Step_LSC|30002312|onExtend:1514040348000 0 0 5,1
b34c7945,20171223-22:45:49:258|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609933,1
4802e060,20171223-22:45:49:259|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578,1
70f32b16,20171223-22:45:49:273|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
fb815a1e,20171223-22:45:49:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
08be9338,20171223-22:45:54:954|Step_LSC|30002312|onStandStepChanged 3761,1
23a1bb0d,20171223-22:45:54:974|Step_LSC|30002312|onExtend:1514040354000 0 0 0,1
cd0de09d,20171223-22:45:55:256|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28993578,1
d58cf52f,20171223-22:45:55:257|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575,1
6eed3e8f,20171223-22:45:55:268|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
eb9cb5b4,20171223-22:45:55:272|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a65f0de2,20171223-22:46:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
4904a5b9,20171223-22:47:0:157|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
960526e3,20171223-22:48:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
90f951d8,20171223-22:49:0:139|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
0673a744,20171223-22:50:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
dd3776c4,20171223-22:51:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
693f27f7,20171223-22:51:2:965|Step_LSC|30002312|onStandStepChanged 3761,1
9982d93b,20171223-22:51:2:978|Step_LSC|30002312|onExtend:1514040662000 0 0 5,1
8d1ce0a6,20171223-22:51:3:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28999575,1
94b975b5,20171223-22:51:3:266|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,1
169a416b,20171223-22:51:3:275|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
4de4a696,20171223-22:51:3:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4c030744,20171223-22:51:24:638|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
afe8985b,20171223-22:51:37:252|Step_LSC|30002312|onStandStepChanged 3761,1
22eff249,20171223-22:51:37:260|Step_LSC|30002312|onExtend:1514040697000 0 0 0,1
8013254f,20171223-22:51:37:290|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
24197135,20171223-22:51:37:292|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
eddee904,20171223-22:51:37:292|Step_StandStepCounter|30002312|flush sensor data,1
0e109578,20171223-22:51:37:292|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29307585,1
eae2b79a,20171223-22:51:37:293|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612,1
ee44cc44,20171223-22:51:37:295|Step_LSC|30002312|onStandStepChanged 3761,1
67c5d35d,20171223-22:51:37:302|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
976b4488,20171223-22:51:37:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5558672f,20171223-22:51:37:307|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
bed7482f,20171223-22:51:37:393|Step_LSC|30002312|onStandStepChanged 3761,1
681e119f,20171223-22:51:37:394|Step_LSC|30002312|onExtend:1514040697000 0 0 0,1
80beb175,20171223-22:51:37:608|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341612,1
46397a9f,20171223-22:51:37:608|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927,1
ee6f7677,20171223-22:51:37:615|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
a75465ce,20171223-22:51:37:618|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
aeee8313,20171223-22:51:40:331|Step_LSC|30002312|onStandStepChanged 3761,1
ad484398,20171223-22:51:40:340|Step_LSC|30002312|onExtend:1514040700000 0 0 0,1
b3a20927,20171223-22:51:40:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341927,1
92001a96,20171223-22:51:40:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951,1
3c198990,20171223-22:51:40:641|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
75dc98c4,20171223-22:51:40:644|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
01e515ad,20171223-22:51:48:980|Step_LSC|30002312|onStandStepChanged 3761,1
80c9dd0b,20171223-22:51:48:993|Step_LSC|30002312|onExtend:1514040708000 0 0 5,1
452a4c58,20171223-22:51:49:282|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29344951,1
ab7aeed1,20171223-22:51:49:283|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602,1
3e9d5897,20171223-22:51:49:298|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
0e7f53c6,20171223-22:51:49:315|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
25a789b2,20171223-22:52:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
d8fcd01e,20171223-22:52:8:790|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
fdbe9f11,20171223-22:52:45:412|Step_LSC|30002312|onStandStepChanged 3761,1
460e913d,20171223-22:52:45:415|Step_LSC|30002312|onExtend:1514040766000 0 0 5,1
73cc3c35,20171223-22:52:45:485|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
63eae237,20171223-22:52:45:486|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
0e9191d8,20171223-22:52:45:486|Step_StandStepCounter|30002312|flush sensor data,1
0efde1bb,20171223-22:52:45:487|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29353602,1
b644fd7e,20171223-22:52:45:487|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806,1
dab8e34f,20171223-22:52:45:487|Step_LSC|30002312|onStandStepChanged 3761,1
7a5faa1b,20171223-22:52:45:494|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
dbd6dff0,20171223-22:52:45:497|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b7e7a9ba,20171223-22:52:45:498|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
2c510ad4,20171223-22:52:45:587|Step_LSC|30002312|onStandStepChanged 3761,1
0a04d366,20171223-22:52:45:588|Step_LSC|30002312|onExtend:1514040766000 0 0 5,1
4d971668,20171223-22:52:45:800|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29409806,1
13f80add,20171223-22:52:45:802|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120,1
f040ac53,20171223-22:52:45:810|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
c6a1cf1d,20171223-22:52:45:813|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ba089f97,20171223-22:52:45:985|Step_LSC|30002312|onStandStepChanged 3761,1
251d4d29,20171223-22:52:45:987|Step_LSC|30002312|onExtend:1514040766000 0 0 0,1
c4d30e80,20171223-22:52:46:286|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410120,1
15954ccf,20171223-22:52:46:287|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605,1
e06adac1,20171223-22:52:46:296|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
fcf5777b,20171223-22:52:46:301|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
2c213e62,20171223-22:52:51:987|Step_LSC|30002312|onStandStepChanged 3761,1
89d398bb,20171223-22:52:51:993|Step_LSC|30002312|onExtend:1514040772000 0 0 5,1
98537ace,20171223-22:52:52:287|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410605,1
4a39d67d,20171223-22:52:52:288|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607,1
4c3b418e,20171223-22:52:52:301|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
31966c13,20171223-22:52:52:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
418d4c52,20171223-22:52:55:718|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
af415eae,20171223-22:53:1:177|Step_LSC|30002312|onStandStepChanged 3761,1
7646731f,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040776000 0 0 5,1
05bc164b,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040836000 0 0 0,1
91d6699f,20171223-22:53:1:211|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
75fb7ce4,20171223-22:53:1:213|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
b2c6c70e,20171223-22:53:1:213|Step_StandStepCounter|30002312|flush sensor data,1
842e23a6,20171223-22:53:1:214|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29416607,1
58bfac61,20171223-22:53:1:215|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533,1
319e3154,20171223-22:53:1:218|Step_LSC|30002312|onStandStepChanged 3761,1
20596f90,20171223-22:53:1:219|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
adb4938a,20171223-22:53:1:226|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4b6f66ed,20171223-22:53:1:227|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
d74f41bd,20171223-22:53:1:315|Step_LSC|30002312|onStandStepChanged 3761,1
38d80253,20171223-22:53:1:320|Step_LSC|30002312|onExtend:1514040781000 0 0 0,1
2e1ccd16,"20171223-22:53:1:320|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514040836000",1
9aa5c0e7,20171223-22:53:1:325|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
6082c3b0,20171223-22:53:1:528|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425533,1
29405d5e,20171223-22:53:1:529|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425847,1
e2b93350,20171223-22:53:1:539|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
d25f4d2f,20171223-22:53:1:544|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b01d4255,20171223-22:53:6:996|Step_LSC|30002312|onStandStepChanged 3761,1
7105b8cb,20171223-22:53:7:6|Step_LSC|30002312|onExtend:1514040786000 0 0 5,1
2fdcf588,20171223-22:53:7:299|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425847,1
2dda1fb4,20171223-22:53:7:299|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618,1
c11d3dda,20171223-22:53:7:309|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
e277f1c4,20171223-22:53:7:314|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
61e8c89c,20171223-22:53:11:351|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
a3e8db0b,20171223-22:53:12:698|Step_LSC|30002312|onStandStepChanged 3761,1
05a50e09,20171223-22:53:12:704|Step_LSC|30002312|onExtend:1514040793000 0 0 5,1
a790b948,20171223-22:53:12:714|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
6ac32ce3,20171223-22:53:12:716|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
b500a85c,20171223-22:53:12:716|Step_StandStepCounter|30002312|flush sensor data,1
d694a10f,20171223-22:53:12:718|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29431618,1
ed53be46,20171223-22:53:12:718|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037,1
fa7f6a48,20171223-22:53:12:720|Step_LSC|30002312|onStandStepChanged 3761,1
5b7ddf20,20171223-22:53:12:731|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
553d3d5d,20171223-22:53:12:737|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5ce18005,20171223-22:53:12:737|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
90b6a5ab,20171223-22:53:12:818|Step_LSC|30002312|onStandStepChanged 3761,1
95a2925f,20171223-22:53:12:820|Step_LSC|30002312|onExtend:1514040793000 0 0 5,1
86bb1bc2,20171223-22:53:13:15|Step_LSC|30002312|onStandStepChanged 3761,1
9d1d615c,20171223-22:53:13:16|Step_LSC|30002312|onExtend:1514040793000 0 0 0,1
4749b6fc,20171223-22:53:13:38|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437037,1
