LineId,Content,EventId,EventTemplate
883,17/06/09 20:10:57 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000000_970' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000000,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
884,17/06/09 20:10:57 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000001_984' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000001,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
885,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000004_1026: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
886,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000002_998: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
887,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000003_1012: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
888,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000001_984: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
889,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000000_970: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
890,17/06/09 20:10:57 INFO executor.Executor: Finished task 3.0 in stage 24.0 (TID 1012). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
891,17/06/09 20:10:57 INFO executor.Executor: Finished task 4.0 in stage 24.0 (TID 1026). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
892,17/06/09 20:10:57 INFO executor.Executor: Finished task 1.0 in stage 24.0 (TID 984). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
893,17/06/09 20:10:57 INFO executor.Executor: Finished task 2.0 in stage 24.0 (TID 998). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
894,17/06/09 20:10:57 INFO executor.Executor: Finished task 0.0 in stage 24.0 (TID 970). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
895,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1125,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
896,17/06/09 20:10:57 INFO executor.Executor: Running task 40.0 in stage 24.0 (TID 1125),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
897,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1126,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
898,17/06/09 20:10:57 INFO executor.Executor: Running task 41.0 in stage 24.0 (TID 1126),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
899,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1127,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
900,17/06/09 20:10:57 INFO executor.Executor: Running task 42.0 in stage 24.0 (TID 1127),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
901,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1128,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
902,17/06/09 20:10:57 INFO executor.Executor: Running task 43.0 in stage 24.0 (TID 1128),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
903,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1129,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
904,17/06/09 20:10:57 INFO executor.Executor: Running task 44.0 in stage 24.0 (TID 1129),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
905,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_11_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
906,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_11_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
907,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_11_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
908,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_11_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
909,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_11_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
910,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
911,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
912,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
913,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
914,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
915,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 39, boot = -397, init = 436, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
916,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 38, boot = -405, init = 443, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
917,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 40, boot = -400, init = 440, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
918,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 38, boot = -390, init = 428, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
919,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 41, boot = -398, init = 439, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
920,17/06/09 20:10:57 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000044_1129' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000044,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
921,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000044_1129: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
922,17/06/09 20:10:57 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000043_1128' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000043,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
923,17/06/09 20:10:57 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000040_1125' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000040,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
924,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000043_1128: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
925,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000040_1125: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
926,17/06/09 20:10:57 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000042_1127' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
927,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000042_1127: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
928,17/06/09 20:10:57 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000041_1126' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
929,17/06/09 20:10:57 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000041_1126: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
930,17/06/09 20:10:57 INFO executor.Executor: Finished task 44.0 in stage 24.0 (TID 1129). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
931,17/06/09 20:10:57 INFO executor.Executor: Finished task 43.0 in stage 24.0 (TID 1128). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
932,17/06/09 20:10:57 INFO executor.Executor: Finished task 40.0 in stage 24.0 (TID 1125). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
933,17/06/09 20:10:57 INFO executor.Executor: Finished task 42.0 in stage 24.0 (TID 1127). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
934,17/06/09 20:10:57 INFO executor.Executor: Finished task 41.0 in stage 24.0 (TID 1126). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
935,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1135,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
936,17/06/09 20:10:57 INFO executor.Executor: Running task 80.0 in stage 24.0 (TID 1135),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
937,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1136,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
938,17/06/09 20:10:57 INFO executor.Executor: Running task 81.0 in stage 24.0 (TID 1136),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
939,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1137,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
940,17/06/09 20:10:57 INFO executor.Executor: Running task 82.0 in stage 24.0 (TID 1137),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
941,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1138,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
942,17/06/09 20:10:57 INFO executor.Executor: Running task 83.0 in stage 24.0 (TID 1138),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
943,17/06/09 20:10:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1141,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
944,17/06/09 20:10:57 INFO executor.Executor: Running task 84.0 in stage 24.0 (TID 1141),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
945,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_16_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
946,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_16_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
947,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_16_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
948,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_16_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
949,17/06/09 20:10:57 INFO storage.BlockManager: Found block rdd_16_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
950,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
951,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
952,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
953,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
954,17/06/09 20:10:57 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
955,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 37, boot = -87, init = 124, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
956,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 39, boot = -79, init = 118, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
957,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 39, boot = -86, init = 125, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
958,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 42, boot = -81, init = 122, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
959,"17/06/09 20:10:57 INFO python.PythonRunner: Times: total = 41, boot = -83, init = 123, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
960,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000083_1138' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000083,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
961,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000083_1138: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
962,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000084_1141' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000084,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
963,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000080_1135' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000080,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
964,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000084_1141: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
965,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000080_1135: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
966,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000082_1137' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000082,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
967,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000082_1137: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
968,17/06/09 20:10:58 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092018_0024_m_000081_1136' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000081,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
969,17/06/09 20:10:58 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092018_0024_m_000081_1136: Committed,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
970,17/06/09 20:10:58 INFO executor.Executor: Finished task 83.0 in stage 24.0 (TID 1138). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
971,17/06/09 20:10:58 INFO executor.Executor: Finished task 84.0 in stage 24.0 (TID 1141). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
972,17/06/09 20:10:58 INFO executor.Executor: Finished task 80.0 in stage 24.0 (TID 1135). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
973,17/06/09 20:10:58 INFO executor.Executor: Finished task 82.0 in stage 24.0 (TID 1137). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
974,17/06/09 20:10:58 INFO executor.Executor: Finished task 81.0 in stage 24.0 (TID 1136). 2364 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
975,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1145,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
976,17/06/09 20:10:58 INFO executor.Executor: Running task 120.0 in stage 24.0 (TID 1145),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
977,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1146,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
978,17/06/09 20:10:58 INFO executor.Executor: Running task 121.0 in stage 24.0 (TID 1146),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
979,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1147,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
980,17/06/09 20:10:58 INFO executor.Executor: Running task 122.0 in stage 24.0 (TID 1147),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
981,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1150,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
982,17/06/09 20:10:58 INFO executor.Executor: Running task 123.0 in stage 24.0 (TID 1150),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
983,17/06/09 20:10:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1151,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
984,17/06/09 20:10:58 INFO executor.Executor: Running task 124.0 in stage 24.0 (TID 1151),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
985,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_21_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
986,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_21_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
987,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_21_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
988,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_21_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
989,17/06/09 20:10:58 INFO storage.BlockManager: Found block rdd_21_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
