LineId,Content,EventId,EventTemplate,ParameterList
1055,20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039917000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1056,20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039977000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1057,20171223-22:39:25:300|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1058,20171223-22:39:25:301|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1059,20171223-22:39:25:301|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1060,20171223-22:39:25:301|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039760000##7189##549659##8661##16256##28479559,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1061,20171223-22:39:25:302|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1062,20171223-22:39:25:306|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1063,20171223-22:39:25:310|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1064,20171223-22:39:25:313|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1065,20171223-22:39:25:314|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1066,20171223-22:39:25:402|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1067,20171223-22:39:25:406|Step_LSC|30002312|onExtend:1514039965000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1068,"20171223-22:39:25:406|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039977000",e5de0835,20171223-22 39 25 406|Step_LSC|30002312|timeStamp back extendReportTimeStamp 1514039977000,[]
1069,20171223-22:39:25:446|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1070,20171223-22:39:25:614|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609620,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1071,20171223-22:39:25:614|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1072,20171223-22:39:25:625|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1073,20171223-22:39:25:628|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1074,20171223-22:40:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1075,20171223-22:41:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1076,20171223-22:42:0:137|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1077,20171223-22:43:0:96|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1078,20171223-22:44:0:47|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1079,20171223-22:45:0:94|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1080,20171223-22:45:48:956|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1081,20171223-22:45:48:970|Step_LSC|30002312|onExtend:1514040348000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1082,20171223-22:45:49:258|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609933,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1083,20171223-22:45:49:259|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1084,20171223-22:45:49:273|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1085,20171223-22:45:49:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1086,20171223-22:45:54:954|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1087,20171223-22:45:54:974|Step_LSC|30002312|onExtend:1514040354000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1088,20171223-22:45:55:256|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28993578,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1089,20171223-22:45:55:257|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1090,20171223-22:45:55:268|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1091,20171223-22:45:55:272|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1092,20171223-22:46:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1093,20171223-22:47:0:157|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1094,20171223-22:48:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1095,20171223-22:49:0:139|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1096,20171223-22:50:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1097,20171223-22:51:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1098,20171223-22:51:2:965|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1099,20171223-22:51:2:978|Step_LSC|30002312|onExtend:1514040662000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1100,20171223-22:51:3:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28999575,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1101,20171223-22:51:3:266|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1102,20171223-22:51:3:275|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1103,20171223-22:51:3:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1104,20171223-22:51:24:638|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1105,20171223-22:51:37:252|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1106,20171223-22:51:37:260|Step_LSC|30002312|onExtend:1514040697000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1107,20171223-22:51:37:290|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1108,20171223-22:51:37:292|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1109,20171223-22:51:37:292|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1110,20171223-22:51:37:292|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29307585,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1111,20171223-22:51:37:293|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1112,20171223-22:51:37:295|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1113,20171223-22:51:37:302|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1114,20171223-22:51:37:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1115,20171223-22:51:37:307|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1116,20171223-22:51:37:393|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1117,20171223-22:51:37:394|Step_LSC|30002312|onExtend:1514040697000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1118,20171223-22:51:37:608|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341612,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1119,20171223-22:51:37:608|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1120,20171223-22:51:37:615|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1121,20171223-22:51:37:618|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1122,20171223-22:51:40:331|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1123,20171223-22:51:40:340|Step_LSC|30002312|onExtend:1514040700000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1124,20171223-22:51:40:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341927,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1125,20171223-22:51:40:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1126,20171223-22:51:40:641|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1127,20171223-22:51:40:644|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1128,20171223-22:51:48:980|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1129,20171223-22:51:48:993|Step_LSC|30002312|onExtend:1514040708000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1130,20171223-22:51:49:282|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29344951,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1131,20171223-22:51:49:283|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1132,20171223-22:51:49:298|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1133,20171223-22:51:49:315|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1134,20171223-22:52:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1135,20171223-22:52:8:790|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1136,20171223-22:52:45:412|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1137,20171223-22:52:45:415|Step_LSC|30002312|onExtend:1514040766000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1138,20171223-22:52:45:485|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1139,20171223-22:52:45:486|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1140,20171223-22:52:45:486|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1141,20171223-22:52:45:487|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29353602,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1142,20171223-22:52:45:487|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1143,20171223-22:52:45:487|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1144,20171223-22:52:45:494|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1145,20171223-22:52:45:497|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1146,20171223-22:52:45:498|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1147,20171223-22:52:45:587|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1148,20171223-22:52:45:588|Step_LSC|30002312|onExtend:1514040766000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1149,20171223-22:52:45:800|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29409806,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1150,20171223-22:52:45:802|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1151,20171223-22:52:45:810|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1152,20171223-22:52:45:813|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1153,20171223-22:52:45:985|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1154,20171223-22:52:45:987|Step_LSC|30002312|onExtend:1514040766000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1155,20171223-22:52:46:286|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410120,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1156,20171223-22:52:46:287|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1157,20171223-22:52:46:296|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1158,20171223-22:52:46:301|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1159,20171223-22:52:51:987|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1160,20171223-22:52:51:993|Step_LSC|30002312|onExtend:1514040772000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1161,20171223-22:52:52:287|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410605,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1162,20171223-22:52:52:288|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1163,20171223-22:52:52:301|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1164,20171223-22:52:52:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1165,20171223-22:52:55:718|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1166,20171223-22:53:1:177|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1167,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040776000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1168,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040836000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1169,20171223-22:53:1:211|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1170,20171223-22:53:1:213|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1171,20171223-22:53:1:213|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1172,20171223-22:53:1:214|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29416607,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1173,20171223-22:53:1:215|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1174,20171223-22:53:1:218|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1175,20171223-22:53:1:219|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1176,20171223-22:53:1:226|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1177,20171223-22:53:1:227|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1178,20171223-22:53:1:315|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1179,20171223-22:53:1:320|Step_LSC|30002312|onExtend:1514040781000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1180,"20171223-22:53:1:320|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514040836000",3b761867,20171223-22 53 1 320|Step_LSC|30002312|timeStamp back extendReportTimeStamp 1514040836000,[]
1181,20171223-22:53:1:325|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1182,20171223-22:53:1:528|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425533,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1183,20171223-22:53:1:529|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425847,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1184,20171223-22:53:1:539|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1185,20171223-22:53:1:544|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1186,20171223-22:53:6:996|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1187,20171223-22:53:7:6|Step_LSC|30002312|onExtend:1514040786000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1188,20171223-22:53:7:299|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425847,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1189,20171223-22:53:7:299|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1190,20171223-22:53:7:309|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1191,20171223-22:53:7:314|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1192,20171223-22:53:11:351|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1193,20171223-22:53:12:698|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1194,20171223-22:53:12:704|Step_LSC|30002312|onExtend:1514040793000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1195,20171223-22:53:12:714|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1196,20171223-22:53:12:716|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1197,20171223-22:53:12:716|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1198,20171223-22:53:12:718|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29431618,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1199,20171223-22:53:12:718|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1200,20171223-22:53:12:720|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1201,20171223-22:53:12:731|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1202,20171223-22:53:12:737|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1203,20171223-22:53:12:737|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1204,20171223-22:53:12:818|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1205,20171223-22:53:12:820|Step_LSC|30002312|onExtend:1514040793000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1206,20171223-22:53:13:15|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1207,20171223-22:53:13:16|Step_LSC|30002312|onExtend:1514040793000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1208,20171223-22:53:13:38|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437037,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1209,20171223-22:53:13:39|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1210,20171223-22:53:13:45|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1211,20171223-22:53:13:48|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1212,20171223-22:54:0:118|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1213,20171223-22:54:55:20|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1214,20171223-22:54:55:29|Step_LSC|30002312|onExtend:1514040895000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1215,20171223-22:54:55:330|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437358,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1216,20171223-22:54:55:331|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1217,20171223-22:54:55:346|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1218,20171223-22:54:55:361|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1219,20171223-22:55:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1220,20171223-22:55:20:126|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1221,20171223-22:55:55:699|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1222,20171223-22:55:55:702|Step_LSC|30002312|onExtend:1514040956000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1223,20171223-22:55:55:730|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1224,20171223-22:55:55:733|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
