EventId,EventTemplate,Occurrences
b472bcd2,[07.27 03:00:17] Dropbox.exe - client.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
c6563ba6,[07.27 03:00:18] Dropbox.exe - client-cf.dropbox.com:443 error : A connection request was canceled before the completion.,1
597b1361,[07.27  Dropbox.exe - bolt.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2
02ad726a,[07.27  SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7
77328b03,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,5
243698e5,[07.27 03:00:21] chrome.exe *64 - hangouts.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
1706fb5d,[07.27  chrome.exe *64 -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,22
d36b9e3b,[07.27 03:00:21] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
4800ede7,"[07.27  Dropbox.exe - bolt.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2
5468beee,[07.27 03:00:29] chrome.exe *64 - ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
c78e6077,"[07.27  SogouCloud.exe - get.sogou.com:80 close,  bytes sent, 328 bytes received, lifetime <1 sec",5
b045fb90,"[07.27 03:01:20] Dropbox.exe - client-lb.dropbox.com:443 close, 1531 bytes (1.49 KB) sent, 16765 bytes (16.3 KB) received, lifetime 01:01",1
043266a3,"[07.27 03:05:27] YodaoDict.exe - dict.youdao.com:80 close, 941 bytes sent, 163 bytes received, lifetime 05:00",1
7b1e48e6,"[07.27  chrome.exe *64 -  close, 733 bytes sent,  bytes received, lifetime ",2
919049c2,[07.27 03:12:24] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
9c0a50fe,[07.27 03:15:43] chrome.exe *64 - mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
1744b5ca,[07.27 03:25:29] chrome.exe *64 - clients2.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
a552e8b8,[07.27 03:35:18] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
9f4431fa,[07.27 03:36:32] chrome.exe *64 - mail.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
b7648067,"[07.27 03:47:56] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17049 bytes (16.6 KB) received, lifetime 01:01",1
4bfb0fcb,"[07.27 04:00:12] SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01",1
fe9dbe30,"[07.27 04:00:18] Dropbox.exe - client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
95aa600d,[07.27 04:00:27] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
128fc45d,"[07.27 04:01:40] SGTool.exe - config.pinyin.sogou.com:80 close, 545 bytes sent, 278 bytes received, lifetime 01:05",1
cc17ec61,[07.27 04:05:01] QQProtectUpd.exe - qdun-data.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
8215bed7,"[07.27  chrome.exe *64 - play.google.com:443 close,  bytes  KB) sent,  bytes  KB) received, lifetime ",3
9061957a,[07.27 04:12:38] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
660e35da,"[07.27 04:17:03] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
2be35330,"[07.27  chrome.exe *64 - www.evernote.com:443 close,  bytes  KB) sent,  bytes  KB) received, lifetime ",4
7d5b5d0e,"[07.27  Dropbox.exe - d.dropbox.com:443 close,  bytes  KB) sent,  bytes (4.85 KB) received, lifetime 01:01",2
01d6941c,"[07.27 04:19:50] chrome.exe *64 - www.googleadservices.com:443 close, 1188 bytes (1.16 KB) sent, 5007 bytes (4.88 KB) received, lifetime 04:00",1
256216bb,"[07.27 04:38:15] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
2d3aeccf,"[07.27  chrome.exe *64 - clients4.google.com:443 close,  bytes  KB) sent,  bytes received, lifetime 04:00",2
8c068eae,[07.27 04:51:30] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
ddb71893,"[07.27  chrome.exe *64 - clients6.google.com:443 close, 2867 bytes (2.79 KB) sent, 1014 bytes received, lifetime ",2
1e6c98d9,"[07.27  SogouCloud.exe - security.ie.sogou.com:80 close, 691 bytes sent, 184 bytes received, lifetime <1 sec",2
656ca437,"[07.27 05:00:22] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
0099e2fe,[07.27  SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4
8cfdd4ce,[07.27 05:00:50] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
13e49e15,[07.27 05:00:52] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
70f4b469,[07.27 05:00:53] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
22b628ef,"[07.27  SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent,  bytes  KB) received, lifetime <1 sec",2
f133279f,"[07.27 05:02:32] chrome.exe *64 - qa.sockets.stackexchange.com:443 close, 4755 bytes (4.64 KB) sent, 4917 bytes (4.80 KB) received, lifetime 02:02:11",1
604aa739,"[07.27 05:04:38] chrome.exe *64 - 13.client-channel.google.com:443 close, 14267 bytes (13.9 KB) sent, 36698 bytes (35.8 KB) received, lifetime 48:06",1
1443db97,[07.27  chrome.exe *64 -  error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,14
baff5fa3,[07.27  Dropbox.exe -  error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,9
9262ce99,[07.27  Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,3
1ea4b771,[07.27 05:14:50] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
1cb90946,[07.27 05:18:06] chrome.exe *64 - clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
096fda18,"[07.27 05:20:57] chrome.exe *64 - clients6.google.com:443 close, 3215 bytes (3.13 KB) sent, 1174 bytes (1.14 KB) received, lifetime 06:07",1
d4b69533,[07.27 05:21:11] SGTool.exe - p3p.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
4a58b0aa,[07.27 05:26:50] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
c4b4e2d1,"[07.27 05:29:51] Dropbox.exe - bolt.dropbox.com:443 close, 15427 bytes (15.0 KB) sent, 8268 bytes (8.07 KB) received, lifetime 15:31",1
4c318f88,[07.27  Dropbox.exe -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,11
07c85525,"[07.27 05:30:23] Dropbox.exe - client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
662fe754,"[07.27 05:30:41] chrome.exe *64 - clients6.google.com:443 close, 6895 bytes (6.73 KB) sent, 3475 bytes (3.39 KB) received, lifetime 01:39",1
b9ac69fd,"[07.27 05:32:52] chrome.exe *64 - clients4.google.com:443 close, 2302 bytes (2.24 KB) sent, 5187 bytes (5.06 KB) received, lifetime 02:02",1
12ed0f4d,[07.27 05:45:16] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
6a6842bc,[07.27 05:45:24] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
771eaae9,[07.27  YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2
5e57e7e0,"[07.27 06:00:25] Dropbox.exe - client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
4b9984b8,"[07.27 06:01:12] SGTool.exe - info.pinyin.sogou.com:80 close, 1035 bytes (1.01 KB) sent, 40820 bytes (39.8 KB) received, lifetime 00:30",1
0d328eab,"[07.27 06:01:20] Dropbox.exe - client-cf.dropbox.com:443 close, 913 bytes sent, 3881 bytes (3.79 KB) received, lifetime 01:00",1
a03d93ac,"[07.27 06:15:26] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
44000cee,"[07.27 06:19:08] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
598309e9,"[07.27 06:34:38] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
3e617bb7,"[07.27 06:48:40] chrome.exe *64 - clients6.google.com:443 close, 5304 bytes (5.17 KB) sent, 4396 bytes (4.29 KB) received, lifetime 09:38",1
b2c9a03e,[07.27 07:00:16] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
0b5a200f,"[07.27 07:01:13] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime 00:01",1
f2223cf2,[07.27 07:01:17] 360AP.exe - p5.ssl.qhimg.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
ebebc8ca,"[07.27 07:01:28] 360AP.exe - p2.qhimg.com:80 close, 230 bytes sent, 1125 bytes (1.09 KB) received, lifetime 00:09",1
19648305,"[07.27 07:02:32] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1848 bytes (1.80 KB) sent, 2305 bytes (2.25 KB) received, lifetime 04:00",1
093fb5be,[07.27 07:04:29] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
53971c4b,"[07.27 07:06:06] SGTool.exe - info.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30",1
ef442a7e,[07.27 07:16:03] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
28af773a,"[07.27 07:24:38] chrome.exe *64 - 13.client-channel.google.com:443 close, 16473 bytes (16.0 KB) sent, 42641 bytes (41.6 KB) received, lifetime 01:07:47",1
a8602256,[07.27 07:27:08] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
1706fb5d,[07.27  chrome.exe *64 -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2
ed634f9f,"[07.27 07:45:55] chrome.exe *64 - clients6.google.com:443 close, 5015 bytes (4.89 KB) sent, 2599 bytes (2.53 KB) received, lifetime 06:47",1
f44ce0ae,"[07.27 07:47:02] Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16750 bytes (16.3 KB) received, lifetime 01:02",1
3ba9d150,"[07.27 08:00:32] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
d2ba38f5,[07.27 08:22:45] chrome.exe *64 - clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
9c1d47a1,[07.27 08:27:47] chrome.exe *64 - safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
289d6275,"[07.27 08:30:34] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
6f73554f,"[07.27 08:34:34] chrome.exe *64 - clients6.google.com:443 close, 7738 bytes (7.55 KB) sent, 8620 bytes (8.41 KB) received, lifetime 07:17",1
3a20e3ec,[07.27 08:38:54] svchost.exe *64 - pki.google.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
a5289e89,"[07.27 08:41:56] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17049 bytes (16.6 KB) received, lifetime 01:01",1
055d93fb,"[07.27 08:43:37] Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:00",1
92fbea22,"[07.27  chrome.exe *64 - mtalk.google.com:443 close, 985 bytes sent, 463 bytes received, lifetime ",2
d1129d0d,[07.27 08:57:48] chrome.exe *64 - safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
82f90ba0,"[07.27 09:00:35] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
6a085493,"[07.27 09:06:14] SGTool.exe - info.pinyin.sogou.com:80 close, 548 bytes sent, 166 bytes received, lifetime 00:30",1
6fdd8d53,[07.27 09:15:23] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
f1e1317a,[07.27 09:15:26] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
bcd9f45d,"[07.27 09:15:33] chrome.exe *64 - www.evernote.com:443 close, 0 bytes sent, 0 bytes received, lifetime 00:10",1
678b1806,[07.27 09:25:17] chrome.exe *64 - clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
bc047540,"[07.27 09:30:37] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
89ca642c,"[07.27 09:34:34] chrome.exe *64 - clients6.google.com:443 close, 2987 bytes (2.91 KB) sent, 5913 bytes (5.77 KB) received, lifetime 07:04",1
790b9822,"[07.27 09:45:38] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
8a710a5b,[07.27  SohuNews.exe -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3
8a710a5b,[07.27  SohuNews.exe -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6
fcf2270e,[07.27 09:48:49] SohuNews.exe - pv.mini.sohu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
b503303e,[07.27 09:48:49] SohuNews.exe - src.wei.focus.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
aa4fb6a2,"[07.27 09:48:53] SohuNews.exe - txt.go.sohu.com:80 close, 606 bytes sent, 857 bytes received, lifetime 00:07",1
a2aff1c2,"[07.27 09:48:54] SohuNews.exe - pv.mini.sohu.com:80 close, 1941 bytes (1.89 KB) sent, 1363 bytes (1.33 KB) received, lifetime 00:05",1
0ff32c62,"[07.27 09:48:56] SohuNews.exe - pv.mini.sohu.com:80 close, 512 bytes sent, 15495 bytes (15.1 KB) received, lifetime 00:05",1
b4df04a9,"[07.27 09:48:56] SohuNews.exe - pv.mini.sohu.com:80 close, 816 bytes sent, 264 bytes received, lifetime 00:05",1
c5f9ddc7,"[07.27 09:48:56] SohuNews.exe - pv.mini.sohu.com:80 close, 1510 bytes (1.47 KB) sent, 1293 bytes (1.26 KB) received, lifetime 00:06",1
77054373,"[07.27 09:49:07] SohuNews.exe - css.sohu.com:80 close, 3549 bytes (3.46 KB) sent, 108371 bytes (105 KB) received, lifetime 00:21",1
ba75fd45,"[07.27 09:49:08] SohuNews.exe - p.inte.sogou.com:80 close, 5061 bytes (4.94 KB) sent, 1248 bytes (1.21 KB) received, lifetime 00:15",1
ceb61ebe,"[07.27 09:49:19] SohuNews.exe - i2.itc.cn:80 close, 1330 bytes (1.29 KB) sent, 62141 bytes (60.6 KB) received, lifetime 00:33",1
e63e3253,[07.27 09:49:20] svchost.exe *64 - crl.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
9eb02f26,"[07.27 09:49:22] SohuNews.exe - cdn.e9377f.com:80 close, 575 bytes sent, 243 bytes received, lifetime 00:30",1
5ad15b60,"[07.27 09:49:48] SohuNews.exe - i2.itc.cn:80 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",1
c3347a5f,"[07.27 09:49:49] SohuNews.exe - v.admaster.com.cn:80 close, 4121 bytes (4.02 KB) sent, 4104 bytes (4.00 KB) received, lifetime 00:02",1
702fdc52,"[07.27 09:50:05] SohuNews.exe - ping.pinyin.sogou.com:80 close, 634 bytes sent, 166 bytes received, lifetime 00:01",1
9df2a0a7,[07.27 09:50:06] chrome.exe *64 - mail.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
1706fb5d,[07.27  chrome.exe *64 -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,10
fdc2411b,[07.27 09:50:32] chrome.exe *64 - www.youtube.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
5b1f20ce,[07.27 09:50:35] chrome.exe *64 - r6---sn-i3b7knl6.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
a44fe80a,"[07.27 09:50:44] chrome.exe *64 - s2.googleusercontent.com:443 close, 470 bytes sent, 4691 bytes (4.58 KB) received, lifetime 00:14",1
1706fb5d,[07.27  chrome.exe *64 -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4
d9601695,[07.27 09:50:55] chrome.exe *64 - r5---sn-i3b7kn7z.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
611d3a57,"[07.27 09:52:32] chrome.exe *64 - d3cv4a9a9wh0bt.cloudfront.net:443 close, 820 bytes sent, 5619 bytes (5.48 KB) received, lifetime 02:00",1
82027f0c,"[07.27 09:52:33] chrome.exe *64 - r1---sn-i3belnez.googlevideo.com:443 close, 10046 bytes (9.81 KB) sent, 5657896 bytes (5.39 MB) received, lifetime 00:54",1
10913027,"[07.27 09:53:38] chrome.exe *64 - r6---sn-p5qs7n7s.googlevideo.com:443 close, 1175 bytes (1.14 KB) sent, 11041 bytes (10.7 KB) received, lifetime 00:01",1
fe5e71d7,"[07.27 09:54:02] chrome.exe *64 - r2---sn-i3b7kn7r.googlevideo.com:443 close, 2883 bytes (2.81 KB) sent, 90785 bytes (88.6 KB) received, lifetime 00:30",1
a07521fd,"[07.27 09:57:32] chrome.exe *64 - www.googleapis.com:443 close, 1046 bytes (1.02 KB) sent, 5463 bytes (5.33 KB) received, lifetime 04:00",1
71477b8b,"[07.27 10:00:11] YodaoDict.exe - cidian.youdao.com:80 close, 923 bytes sent, 456 bytes received, lifetime 09:53",1
1c8593f5,"[07.27 10:02:48] chrome.exe *64 - lh3.googleusercontent.com:443 close, 745 bytes sent, 229 bytes received, lifetime 00:14",1
8af3dda2,"[07.27 10:05:03] QQProtectUpd.exe - qdun-data.qq.com:443 close, 261 bytes sent, 70 bytes received, lifetime <1 sec",1
320ee449,"[07.27 10:05:05] QQProtectUpd.exe - qd-update.qq.com:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
e33d23c4,"[07.27 10:05:06] QQProtectUpd.exe - qd-update.qq.com:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
3ab64037,"[07.27 10:06:38] chrome.exe *64 - www.gstatic.com:443 close, 1239 bytes (1.20 KB) sent, 20185 bytes (19.7 KB) received, lifetime 04:00",1
a6e98a6f,"[07.27 10:08:00] chrome.exe *64 - pubads.g.doubleclick.net:443 close, 22150 bytes (21.6 KB) sent, 60543 bytes (59.1 KB) received, lifetime 17:27",1
03282576,"[07.27 10:13:12] chrome.exe *64 - clients4.google.com:443 close, 4552 bytes (4.44 KB) sent, 1616 bytes (1.57 KB) received, lifetime 04:00",1
3d2fc019,"[07.27 10:20:38] chrome.exe *64 - yt3.ggpht.com:443 close, 733 bytes sent, 229 bytes received, lifetime <1 sec",1
b15e9266,"[07.27 10:21:07] chrome.exe *64 - r6---sn-i3b7knl6.googlevideo.com:443 close, 733 bytes sent, 151 bytes received, lifetime 00:15",1
4e51e441,"[07.27 10:22:36] chrome.exe *64 - f-log-extension.grammarly.io:443 close, 643 bytes sent, 3276 bytes (3.19 KB) received, lifetime 00:19",1
d5202152,"[07.27 10:22:36] chrome.exe *64 - www.zhihu.com:443 close, 568 bytes sent, 152 bytes received, lifetime 00:18",1
b4a5c44b,"[07.27 10:22:36] chrome.exe *64 - zhstatic.zhihu.com:443 close, 332 bytes sent, 3763 bytes (3.67 KB) received, lifetime 00:18",1
b3774c31,"[07.27 10:22:45] chrome.exe *64 - www.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:06",1
22526ff2,"[07.27 10:22:55] chrome.exe *64 - b1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:14",1
a01ffcf7,"[07.27 10:22:56] chrome.exe *64 - imgsrc.baidu.com:80 close, 867 bytes sent, 23546 bytes (22.9 KB) received, lifetime 00:10",1
6ddfb57b,"[07.27 10:23:19] chrome.exe *64 - googleads.g.doubleclick.net:80 close, 0 bytes sent, 0 bytes received, lifetime 00:12",1
2a938aba,"[07.27 10:23:30] chrome.exe *64 - wn.pos.baidu.com:443 close, 330 bytes sent, 4169 bytes (4.07 KB) received, lifetime 00:22",1
65bc4bb1,"[07.27 10:23:30] chrome.exe *64 - cpro.baidustatic.com:443 close, 334 bytes sent, 3713 bytes (3.62 KB) received, lifetime 00:22",1
24644da7,"[07.27 10:23:42] chrome.exe *64 - t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:17",2
61d6e378,"[07.27 10:23:42] chrome.exe *64 - mhfm9.us.cdndm5.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:12",1
