LineId,Content,EventId,EventTemplate,ParameterList
1106,20171223-22:51:37:260|Step_LSC|30002312|onExtend:1514040697000 0 0 0,af2f58a8,20171223-22 51 37 <*>,[]
1107,20171223-22:51:37:290|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,af2f58a8,20171223-22 51 37 <*>,[]
1108,20171223-22:51:37:292|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,af2f58a8,20171223-22 51 37 <*>,[]
1109,20171223-22:51:37:292|Step_StandStepCounter|30002312|flush sensor data,af2f58a8,20171223-22 51 37 <*>,[]
1110,20171223-22:51:37:292|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29307585,af2f58a8,20171223-22 51 37 <*>,[]
1111,20171223-22:51:37:293|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612,af2f58a8,20171223-22 51 37 <*>,[]
1112,20171223-22:51:37:295|Step_LSC|30002312|onStandStepChanged 3761,af2f58a8,20171223-22 51 37 <*>,[]
1113,20171223-22:51:37:302|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,af2f58a8,20171223-22 51 37 <*>,[]
1114,20171223-22:51:37:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,af2f58a8,20171223-22 51 37 <*>,[]
1115,20171223-22:51:37:307|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,af2f58a8,20171223-22 51 37 <*>,[]
1116,20171223-22:51:37:393|Step_LSC|30002312|onStandStepChanged 3761,af2f58a8,20171223-22 51 37 <*>,[]
1117,20171223-22:51:37:394|Step_LSC|30002312|onExtend:1514040697000 0 0 0,af2f58a8,20171223-22 51 37 <*>,[]
1118,20171223-22:51:37:608|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341612,af2f58a8,20171223-22 51 37 <*>,[]
1119,20171223-22:51:37:608|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927,af2f58a8,20171223-22 51 37 <*>,[]
1120,20171223-22:51:37:615|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,af2f58a8,20171223-22 51 37 <*>,[]
1121,20171223-22:51:37:618|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,af2f58a8,20171223-22 51 37 <*>,[]
1122,20171223-22:51:40:331|Step_LSC|30002312|onStandStepChanged 3761,6c4086f3,20171223-22 51 <*> <*> 3761,[]
1123,20171223-22:51:40:340|Step_LSC|30002312|onExtend:1514040700000 0 0 0,4bca2b49,20171223-22 51 40 <*>,[]
1124,20171223-22:51:40:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341927,4bca2b49,20171223-22 51 40 <*>,[]
1125,20171223-22:51:40:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951,4bca2b49,20171223-22 51 40 <*>,[]
1126,20171223-22:51:40:641|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,4bca2b49,20171223-22 51 40 <*>,[]
1127,20171223-22:51:40:644|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,4bca2b49,20171223-22 51 40 <*>,[]
1128,20171223-22:51:48:980|Step_LSC|30002312|onStandStepChanged 3761,6c4086f3,20171223-22 51 <*> <*> 3761,[]
1129,20171223-22:51:48:993|Step_LSC|30002312|onExtend:1514040708000 0 0 5,d651f96f,20171223-22 <*> 48 <*> <*> 0 0 5,[]
1130,20171223-22:51:49:282|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29344951,22d41d96,20171223-22 51 49 <*>,[]
1131,20171223-22:51:49:283|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602,22d41d96,20171223-22 51 49 <*>,[]
1132,20171223-22:51:49:298|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,22d41d96,20171223-22 51 49 <*>,[]
1133,20171223-22:51:49:315|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,22d41d96,20171223-22 51 49 <*>,[]
1134,20171223-22:52:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1135,20171223-22:52:8:790|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,41fd0ddc,20171223-22 <*> <*> <*> action android.intent.action.SCREEN_OFF,[]
1136,20171223-22:52:45:412|Step_LSC|30002312|onStandStepChanged 3761,c5126ce5,20171223-22 45 <*> <*> 3761,[]
1137,20171223-22:52:45:415|Step_LSC|30002312|onExtend:1514040766000 0 0 5,bd33d0f7,20171223-22 52 45 <*>,[]
1138,20171223-22:52:45:485|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,bd33d0f7,20171223-22 52 45 <*>,[]
1139,20171223-22:52:45:486|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,bd33d0f7,20171223-22 52 45 <*>,[]
1140,20171223-22:52:45:486|Step_StandStepCounter|30002312|flush sensor data,bd33d0f7,20171223-22 52 45 <*>,[]
1141,20171223-22:52:45:487|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29353602,bd33d0f7,20171223-22 52 45 <*>,[]
1142,20171223-22:52:45:487|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806,bd33d0f7,20171223-22 52 45 <*>,[]
1143,20171223-22:52:45:487|Step_LSC|30002312|onStandStepChanged 3761,bd33d0f7,20171223-22 52 45 <*>,[]
1144,20171223-22:52:45:494|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,bd33d0f7,20171223-22 52 45 <*>,[]
1145,20171223-22:52:45:497|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,bd33d0f7,20171223-22 52 45 <*>,[]
1146,20171223-22:52:45:498|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,bd33d0f7,20171223-22 52 45 <*>,[]
1147,20171223-22:52:45:587|Step_LSC|30002312|onStandStepChanged 3761,bd33d0f7,20171223-22 52 45 <*>,[]
1148,20171223-22:52:45:588|Step_LSC|30002312|onExtend:1514040766000 0 0 5,bd33d0f7,20171223-22 52 45 <*>,[]
1149,20171223-22:52:45:800|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29409806,bd33d0f7,20171223-22 52 45 <*>,[]
1150,20171223-22:52:45:802|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120,bd33d0f7,20171223-22 52 45 <*>,[]
1151,20171223-22:52:45:810|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,bd33d0f7,20171223-22 52 45 <*>,[]
1152,20171223-22:52:45:813|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,bd33d0f7,20171223-22 52 45 <*>,[]
1153,20171223-22:52:45:985|Step_LSC|30002312|onStandStepChanged 3761,bd33d0f7,20171223-22 52 45 <*>,[]
1154,20171223-22:52:45:987|Step_LSC|30002312|onExtend:1514040766000 0 0 0,bd33d0f7,20171223-22 52 45 <*>,[]
1155,20171223-22:52:46:286|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410120,20d73cdf,20171223-22 52 46 <*>,[]
1156,20171223-22:52:46:287|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605,20d73cdf,20171223-22 52 46 <*>,[]
1157,20171223-22:52:46:296|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,20d73cdf,20171223-22 52 46 <*>,[]
1158,20171223-22:52:46:301|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,20d73cdf,20171223-22 52 46 <*>,[]
1159,20171223-22:52:51:987|Step_LSC|30002312|onStandStepChanged 3761,6c4086f3,20171223-22 51 <*> <*> 3761,[]
1160,20171223-22:52:51:993|Step_LSC|30002312|onExtend:1514040772000 0 0 5,8272661d,20171223-22 51 <*> <*> <*> 0 0 5,[]
1161,20171223-22:52:52:287|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410605,f3e2decb,20171223-22 52 52 287|Step_SPUtils|30002312| getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410605,[]
1162,20171223-22:52:52:288|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607,39870039,20171223-22 52 52 288|Step_SPUtils|30002312|setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29416607,[]
1163,20171223-22:52:52:301|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,28dbbbba,20171223-22 <*> <*> <*> totalCalories 130673,[]
1164,20171223-22:52:52:306|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,788afc0d,20171223-22 <*> <*> <*> totalAltitude 240,[]
1165,20171223-22:52:55:718|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,41fd0ddc,20171223-22 <*> <*> <*> action android.intent.action.SCREEN_OFF,[]
1166,20171223-22:53:1:177|Step_LSC|30002312|onStandStepChanged 3761,d0f60e6f,20171223-22 53 1 <*>,[]
1167,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040776000 0 0 5,7c37e688,20171223-22 53 1 185|Step_LSC|30002312|onExtend <*> 0 0 <*>,[]
1168,20171223-22:53:1:185|Step_LSC|30002312|onExtend:1514040836000 0 0 0,7c37e688,20171223-22 53 1 185|Step_LSC|30002312|onExtend <*> 0 0 <*>,[]
1169,20171223-22:53:1:211|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,d0f60e6f,20171223-22 53 1 <*>,[]
1170,20171223-22:53:1:213|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,d0f60e6f,20171223-22 53 1 <*>,[]
1171,20171223-22:53:1:213|Step_StandStepCounter|30002312|flush sensor data,d0f60e6f,20171223-22 53 1 <*>,[]
1172,20171223-22:53:1:214|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29416607,d0f60e6f,20171223-22 53 1 <*>,[]
1173,20171223-22:53:1:215|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533,d0f60e6f,20171223-22 53 1 <*>,[]
1174,20171223-22:53:1:218|Step_LSC|30002312|onStandStepChanged 3761,d0f60e6f,20171223-22 53 1 <*>,[]
1175,20171223-22:53:1:219|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,d0f60e6f,20171223-22 53 1 <*>,[]
1176,20171223-22:53:1:226|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,d0f60e6f,20171223-22 53 1 <*>,[]
1177,20171223-22:53:1:227|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,d0f60e6f,20171223-22 53 1 <*>,[]
1178,20171223-22:53:1:315|Step_LSC|30002312|onStandStepChanged 3761,d0f60e6f,20171223-22 53 1 <*>,[]
1179,20171223-22:53:1:320|Step_LSC|30002312|onExtend:1514040781000 0 0 0,d0f60e6f,20171223-22 53 1 <*>,[]
1180,"20171223-22:53:1:320|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514040836000",d0f60e6f,20171223-22 53 1 <*>,[]
1181,20171223-22:53:1:325|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,d0f60e6f,20171223-22 53 1 <*>,[]
1182,20171223-22:53:1:528|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425533,d0f60e6f,20171223-22 53 1 <*>,[]
1183,20171223-22:53:1:529|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425847,d0f60e6f,20171223-22 53 1 <*>,[]
1184,20171223-22:53:1:539|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,d0f60e6f,20171223-22 53 1 <*>,[]
1185,20171223-22:53:1:544|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,d0f60e6f,20171223-22 53 1 <*>,[]
1186,20171223-22:53:6:996|Step_LSC|30002312|onStandStepChanged 3761,d6140cef,20171223-22 53 <*> <*> 3761,[]
1187,20171223-22:53:7:6|Step_LSC|30002312|onExtend:1514040786000 0 0 5,448eb49f,20171223-22 53 7 <*>,[]
1188,20171223-22:53:7:299|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425847,448eb49f,20171223-22 53 7 <*>,[]
1189,20171223-22:53:7:299|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618,448eb49f,20171223-22 53 7 <*>,[]
1190,20171223-22:53:7:309|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,448eb49f,20171223-22 53 7 <*>,[]
1191,20171223-22:53:7:314|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,448eb49f,20171223-22 53 7 <*>,[]
1192,20171223-22:53:11:351|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,41fd0ddc,20171223-22 <*> <*> <*> action android.intent.action.SCREEN_OFF,[]
1193,20171223-22:53:12:698|Step_LSC|30002312|onStandStepChanged 3761,d6140cef,20171223-22 53 <*> <*> 3761,[]
1194,20171223-22:53:12:704|Step_LSC|30002312|onExtend:1514040793000 0 0 5,02be0ac8,20171223-22 53 12 <*>,[]
1195,20171223-22:53:12:714|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,02be0ac8,20171223-22 53 12 <*>,[]
1196,20171223-22:53:12:716|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,02be0ac8,20171223-22 53 12 <*>,[]
1197,20171223-22:53:12:716|Step_StandStepCounter|30002312|flush sensor data,02be0ac8,20171223-22 53 12 <*>,[]
1198,20171223-22:53:12:718|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29431618,02be0ac8,20171223-22 53 12 <*>,[]
1199,20171223-22:53:12:718|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037,02be0ac8,20171223-22 53 12 <*>,[]
1200,20171223-22:53:12:720|Step_LSC|30002312|onStandStepChanged 3761,02be0ac8,20171223-22 53 12 <*>,[]
1201,20171223-22:53:12:731|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,02be0ac8,20171223-22 53 12 <*>,[]
1202,20171223-22:53:12:737|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,02be0ac8,20171223-22 53 12 <*>,[]
1203,20171223-22:53:12:737|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,02be0ac8,20171223-22 53 12 <*>,[]
1204,20171223-22:53:12:818|Step_LSC|30002312|onStandStepChanged 3761,02be0ac8,20171223-22 53 12 <*>,[]
1205,20171223-22:53:12:820|Step_LSC|30002312|onExtend:1514040793000 0 0 5,02be0ac8,20171223-22 53 12 <*>,[]
1206,20171223-22:53:13:15|Step_LSC|30002312|onStandStepChanged 3761,d6140cef,20171223-22 53 <*> <*> 3761,[]
1207,20171223-22:53:13:16|Step_LSC|30002312|onExtend:1514040793000 0 0 0,b27c2c2e,20171223-22 53 13 <*>,[]
1208,20171223-22:53:13:38|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437037,b27c2c2e,20171223-22 53 13 <*>,[]
1209,20171223-22:53:13:39|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358,b27c2c2e,20171223-22 53 13 <*>,[]
1210,20171223-22:53:13:45|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,b27c2c2e,20171223-22 53 13 <*>,[]
1211,20171223-22:53:13:48|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,b27c2c2e,20171223-22 53 13 <*>,[]
1212,20171223-22:54:0:118|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1213,20171223-22:54:55:20|Step_LSC|30002312|onStandStepChanged 3761,8648fe9d,20171223-22 54 55 <*>,[]
1214,20171223-22:54:55:29|Step_LSC|30002312|onExtend:1514040895000 0 0 5,8cb6a217,20171223-22 <*> 55 <*> <*> 0 0 5,[]
1215,20171223-22:54:55:330|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437358,8648fe9d,20171223-22 54 55 <*>,[]
1216,20171223-22:54:55:331|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649,8648fe9d,20171223-22 54 55 <*>,[]
1217,20171223-22:54:55:346|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,8648fe9d,20171223-22 54 55 <*>,[]
1218,20171223-22:54:55:361|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,8648fe9d,20171223-22 54 55 <*>,[]
1219,20171223-22:55:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1220,20171223-22:55:20:126|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,41fd0ddc,20171223-22 <*> <*> <*> action android.intent.action.SCREEN_OFF,[]
1221,20171223-22:55:55:699|Step_LSC|30002312|onStandStepChanged 3761,df5ca96b,20171223-22 55 55 <*> 3761,[]
1222,20171223-22:55:55:702|Step_LSC|30002312|onExtend:1514040956000 0 0 5,8cb6a217,20171223-22 <*> 55 <*> <*> 0 0 5,[]
1223,20171223-22:55:55:730|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,e2d582a4,20171223-22 55 55 <*> action android.intent.action.SCREEN_ON,[]
1224,20171223-22:55:55:733|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,e2d582a4,20171223-22 55 55 <*> action android.intent.action.SCREEN_ON,[]
1225,20171223-22:55:55:733|Step_StandStepCounter|30002312|flush sensor data,4fa81082,20171223-22 55 55 733|Step_StandStepCounter|30002312|flush sensor data,[]
1226,20171223-22:55:55:734|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040780000##7189##549659##8661##16256##29539649,ea88d250,20171223-22 55 55 734|Step_SPUtils|30002312| getTodayTotalDetailSteps 1514040780000##7189##549659##8661##16256##29539649,[]
1227,20171223-22:55:55:735|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053,0f34173d,20171223-22 55 <*> <*> 1514040840000##7189##549659##8661##16256##29600053,[]
1228,20171223-22:55:55:735|Step_LSC|30002312|onStandStepChanged 3761,df5ca96b,20171223-22 55 55 <*> 3761,[]
1229,20171223-22:55:55:746|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,28dbbbba,20171223-22 <*> <*> <*> totalCalories 130673,[]
1230,20171223-22:55:55:748|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,788afc0d,20171223-22 <*> <*> <*> totalAltitude 240,[]
1231,20171223-22:55:55:748|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,329c20a6,<*> <*> <*> <*> 7189 5132 153988 240,"['20171223-22:55:55:748|Step_StandReportReceiver|30002312|REPORT', ':']"
1232,20171223-22:55:55:834|Step_LSC|30002312|onStandStepChanged 3761,df5ca96b,20171223-22 55 55 <*> 3761,[]
1233,20171223-22:55:55:835|Step_LSC|30002312|onExtend:1514040956000 0 0 5,8cb6a217,20171223-22 <*> 55 <*> <*> 0 0 5,[]
1234,20171223-22:55:56:24|Step_LSC|30002312|onStandStepChanged 3761,df5ca96b,20171223-22 55 55 <*> 3761,[]
1235,20171223-22:55:56:27|Step_LSC|30002312|onExtend:1514040956000 0 0 0,e6df1477,20171223-22 55 56 <*>,[]
1236,20171223-22:55:56:53|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600053,0f34173d,20171223-22 55 <*> <*> 1514040840000##7189##549659##8661##16256##29600053,[]
1237,20171223-22:55:56:53|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372,e6df1477,20171223-22 55 56 <*>,[]
1238,20171223-22:55:56:62|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,e6df1477,20171223-22 55 56 <*>,[]
1239,20171223-22:55:56:64|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,e6df1477,20171223-22 55 56 <*>,[]
1240,20171223-22:56:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1241,20171223-22:56:6:185|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,41fd0ddc,20171223-22 <*> <*> <*> action android.intent.action.SCREEN_OFF,[]
1242,20171223-22:57:46:409|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1243,20171223-22:59:36:579|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1244,20171223-23:1:5:778|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1245,20171223-23:2:31:995|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1246,20171223-23:3:16:894|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1247,20171223-23:5:7:189|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1248,20171223-23:6:7:350|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1249,20171223-23:7:6:75|Step_LSC|30002312|onStandStepChanged 3761,4aa1d722,20171223-23 7 6 <*>,[]
1250,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514040966000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1251,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041026000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1252,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041086000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1253,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041146000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1254,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041206000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1255,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041266000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1256,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041326000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1257,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041386000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1258,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041446000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1259,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041506000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1260,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041566000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1261,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041626000 0 0 5,1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,[]
1262,20171223-23:7:6:124|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,4aa1d722,20171223-23 7 6 <*>,[]
1263,20171223-23:7:6:125|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,4aa1d722,20171223-23 7 6 <*>,[]
1264,20171223-23:7:6:125|Step_StandStepCounter|30002312|flush sensor data,4aa1d722,20171223-23 7 6 <*>,[]
1265,20171223-23:7:6:126|Step_LSC|30002312|onStandStepChanged 3761,4aa1d722,20171223-23 7 6 <*>,[]
1266,20171223-23:7:6:126|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600372,4aa1d722,20171223-23 7 6 <*>,[]
1267,20171223-23:7:6:126|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445,4aa1d722,20171223-23 7 6 <*>,[]
1268,20171223-23:7:6:137|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,4aa1d722,20171223-23 7 6 <*>,[]
1269,20171223-23:7:6:142|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,4aa1d722,20171223-23 7 6 <*>,[]
1270,20171223-23:7:6:145|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,4aa1d722,20171223-23 7 6 <*>,[]
1271,20171223-23:7:6:226|Step_LSC|30002312|onStandStepChanged 3761,4aa1d722,20171223-23 7 6 <*>,[]
1272,20171223-23:7:6:232|Step_LSC|30002312|onExtend:1514041627000 0 0 5,4aa1d722,20171223-23 7 6 <*>,[]
1273,20171223-23:7:6:309|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4aa1d722,20171223-23 7 6 <*>,[]
1274,20171223-23:7:6:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270445,4aa1d722,20171223-23 7 6 <*>,[]
1275,20171223-23:7:6:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764,4aa1d722,20171223-23 7 6 <*>,[]
1276,20171223-23:7:6:453|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,4aa1d722,20171223-23 7 6 <*>,[]
1277,20171223-23:7:6:455|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,4aa1d722,20171223-23 7 6 <*>,[]
1278,20171223-23:7:7:71|Step_LSC|30002312|onStandStepChanged 3761,f2ef508f,20171223-23 7 7 71|Step_LSC|30002312|onStandStepChanged 3761,[]
1279,20171223-23:7:7:71|Step_LSC|30002312|onExtend:1514041627000 0 0 0,c2dd1bff,20171223-23 7 7 71|Step_LSC|30002312|onExtend 1514041627000 0 0 0,[]
1280,20171223-23:7:7:373|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270764,e2163f71,20171223-23 7 <*> <*> getTodayTotalDetailSteps <*>,[]
