LineId,Content,EventId,EventTemplate
913,[10.30 21:12:32] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
914,[10.30 21:12:32] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
915,[10.30 21:12:56] YodaoDict.exe - oimagea3.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
916,[10.30 21:12:56] YodaoDict.exe - oimagec1.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
917,[10.30 21:12:56] YodaoDict.exe - oimageb5.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
918,[10.30 21:13:09] AcroRd32.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b8d994c2,[10.30 21:13:09] AcroRd32.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
919,"[10.30 21:13:23] spoolsv.exe *64 - 127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",09100861,"<*> <*> <*> *64 - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403"
920,"[10.30 21:14:03] YodaoDict.exe - oimageb7.ydstatic.com:80 close, 357 bytes sent, 24275 bytes (23.7 KB) received, lifetime 00:30",16c9d4dd,"[10.30 21:14:03] YodaoDict.exe - oimageb7.ydstatic.com:80 close, 357 bytes sent, 24275 bytes (23.7 KB) received, lifetime 00:30"
921,[10.30 21:14:05] YodaoDict.exe - oimagea5.ydstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e52f6512,[10.30 21:14:05] YodaoDict.exe - oimagea5.ydstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
922,[10.30 21:14:05] YodaoDict.exe - oimageb2.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
923,[10.30 21:14:05] YodaoDict.exe - oimageb4.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
924,[10.30 21:14:05] YodaoDict.exe - oimagec7.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
925,[10.30 21:14:05] YodaoDict.exe - oimagec4.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
926,[10.30 21:14:05] YodaoDict.exe - oimageb8.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
927,"[10.30 21:14:16] YodaoDict.exe - oimageb6.ydstatic.com:80 close, 358 bytes sent, 38960 bytes (38.0 KB) received, lifetime 00:30",af29d806,"[10.30 21:14:16] YodaoDict.exe - oimageb6.ydstatic.com:80 close, 358 bytes sent, 38960 bytes (38.0 KB) received, lifetime 00:30"
928,[10.30 21:14:57] YodaoDict.exe - oimagec4.ydstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0729b9ec,[10.30 21:14:57] YodaoDict.exe - oimagec4.ydstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
929,"[10.30 21:14:59] YodaoDict.exe - oimagea7.ydstatic.com:80 close, 414 bytes sent, 41182 bytes (40.2 KB) received, lifetime 00:30",3a839470,"[10.30 21:14:59] YodaoDict.exe - oimagea7.ydstatic.com:80 close, 414 bytes sent, 41182 bytes (40.2 KB) received, lifetime 00:30"
930,"[10.30 21:15:27] YodaoDict.exe - oimagec3.ydstatic.com:80 close, 358 bytes sent, 48647 bytes (47.5 KB) received, lifetime 00:30",1ddbfea1,"[10.30 21:15:27] YodaoDict.exe - oimagec3.ydstatic.com:80 close, 358 bytes sent, 48647 bytes (47.5 KB) received, lifetime 00:30"
931,"[10.30 21:16:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 7685 bytes (7.50 KB) sent, 51839 bytes (50.6 KB) received, lifetime 09:54",0256f550,"[10.30 21:16:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 7685 bytes (7.50 KB) sent, 51839 bytes (50.6 KB) received, lifetime 09:54"
932,[10.30 21:16:40] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
933,[10.30 21:16:41] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
934,[10.30 21:16:41] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
935,[10.30 21:16:41] YodaoDict.exe - oimageb8.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
936,[10.30 21:16:41] YodaoDict.exe - oimagec1.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
937,[10.30 21:17:51] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,03a7662d,[10.30 <*> YodaoDict.exe - <*> error : A connection request was canceled before the completion.
938,[10.30 21:17:57] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,33c11e0d,[10.30 <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
939,[10.30 21:18:27] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
940,[10.30 21:19:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
941,[10.30 21:19:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
942,"[10.30 21:19:16] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1225 bytes (1.19 KB) sent, 1093 bytes (1.06 KB) received, lifetime 00:01",dff24b43,"[10.30 21:19:16] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1225 bytes (1.19 KB) sent, 1093 bytes (1.06 KB) received, lifetime 00:01"
943,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
944,"[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",7a0b4917,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec"
945,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
946,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
947,"[10.30 21:19:20] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 964 bytes sent, 848 bytes received, lifetime <1 sec",93d9bf00,"[10.30 21:19:20] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 964 bytes sent, 848 bytes received, lifetime <1 sec"
948,[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
949,"[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 948 bytes sent, 782 bytes received, lifetime <1 sec",b6aea0e4,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 948 bytes sent, 782 bytes received, lifetime <1 sec"
950,"[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 5349 bytes (5.22 KB) sent, 1767 bytes (1.72 KB) received, lifetime <1 sec",ee9b1394,"[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 5349 bytes (5.22 KB) sent, 1767 bytes (1.72 KB) received, lifetime <1 sec"
951,[10.30 21:19:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
952,[10.30 21:19:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
953,[10.30 21:19:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
954,"[10.30 21:19:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1066 bytes (1.04 KB) sent, 3042 bytes (2.97 KB) received, lifetime 00:10",3149659c,"[10.30 21:19:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1066 bytes (1.04 KB) sent, 3042 bytes (2.97 KB) received, lifetime 00:10"
955,"[10.30 21:19:32] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:13",99d8ad7a,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <*>"
956,"[10.30 21:19:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3757 bytes (3.66 KB) sent, 1307 bytes (1.27 KB) received, lifetime 00:15",b58a512f,"[10.30 21:19:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3757 bytes (3.66 KB) sent, 1307 bytes (1.27 KB) received, lifetime 00:15"
957,[10.30 21:19:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
958,"[10.30 21:20:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",99d8ad7a,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <*>"
959,"[10.30 21:20:31] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1978 bytes (1.93 KB) sent, 29237 bytes (28.5 KB) received, lifetime 00:01",3e1066a5,"[10.30 21:20:31] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1978 bytes (1.93 KB) sent, 29237 bytes (28.5 KB) received, lifetime 00:01"
960,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
961,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1217 bytes (1.18 KB) sent, 592 bytes received, lifetime 01:02",5937cf60,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1217 bytes (1.18 KB) sent, 592 bytes received, lifetime 01:02"
962,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",7a0b4917,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec"
963,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1770 bytes (1.72 KB) sent, 1297 bytes (1.26 KB) received, lifetime 02:12",9c4a34ab,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1770 bytes (1.72 KB) sent, 1297 bytes (1.26 KB) received, lifetime 02:12"
964,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
965,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
966,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
967,[10.30 21:21:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
968,[10.30 21:21:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
969,"[10.30 21:21:35] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",99d8ad7a,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <*>"
970,[10.30 21:21:35] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
971,"[10.30 21:21:36] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 564 bytes sent, 28902 bytes (28.2 KB) received, lifetime <1 sec",85b598c4,"[10.30 21:21:36] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 564 bytes sent, 28902 bytes (28.2 KB) received, lifetime <1 sec"
972,[10.30 21:21:36] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
973,[10.30 21:21:48] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,8798f8b9,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
974,[07.26 13:30:34] chrome.exe *64 - www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
975,[07.26 13:30:34] chrome.exe *64 - c.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
976,[07.26 13:30:34] chrome.exe *64 - sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
977,"[07.26 13:30:39] chrome.exe *64 - www.baidu.com:80 close, 6719 bytes (6.56 KB) sent, 644545 bytes (629 KB) received, lifetime 00:05",9ee377cb,"[07.26 13:30:39] chrome.exe *64 - www.baidu.com:80 close, 6719 bytes (6.56 KB) sent, 644545 bytes (629 KB) received, lifetime 00:05"
978,[07.26 13:30:43] chrome.exe *64 - timg.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
979,"[07.26 13:30:44] SogouCloud.exe - get.sogou.com:80 close, 899 bytes sent, 348 bytes received, lifetime 00:03",0f8dded1,"[07.26 13:30:44] SogouCloud.exe - get.sogou.com:80 close, 899 bytes sent, 348 bytes received, lifetime 00:03"
980,"[07.26 13:30:45] chrome.exe *64 - ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
981,"[07.26 13:30:45] chrome.exe *64 - t11.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
982,"[07.26 13:30:45] chrome.exe *64 - sestat.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
983,"[07.26 13:30:45] chrome.exe *64 - ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
984,[07.26 13:30:48] chrome.exe *64 - comment.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
985,[07.26 13:30:48] chrome.exe *64 - www.4399.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
986,[07.26 13:30:48] chrome.exe *64 - cbjs.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
987,[07.26 13:30:49] chrome.exe *64 - ubmcmm.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
988,[07.26 13:30:49] chrome.exe *64 - dup.baidustatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
989,[07.26 13:30:49] chrome.exe *64 - eclick.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
990,[07.26 13:30:50] chrome.exe *64 - dup.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
991,[07.26 13:30:50] chrome.exe *64 - dup.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
992,"[07.26 13:30:57] chrome.exe *64 - b1.bdstatic.com:80 close, 389 bytes sent, 409 bytes received, lifetime 00:21",325afbf0,"[07.26 13:30:57] chrome.exe *64 - b1.bdstatic.com:80 close, 389 bytes sent, 409 bytes received, lifetime 00:21"
993,"[07.26 13:30:58] chrome.exe *64 - pos.baidu.com:80 close, 1822 bytes (1.77 KB) sent, 1370 bytes (1.33 KB) received, lifetime 00:10",743a1b2a,"[07.26 13:30:58] chrome.exe *64 - pos.baidu.com:80 close, 1822 bytes (1.77 KB) sent, 1370 bytes (1.33 KB) received, lifetime 00:10"
994,"[07.26 13:31:09] chrome.exe *64 - i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
995,"[07.26 13:31:09] chrome.exe *64 - xin.4399.cn:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
996,"[07.26 13:31:09] chrome.exe *64 - newsimg.5054399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
997,"[07.26 13:31:09] chrome.exe *64 - comment.5054399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
998,"[07.26 13:31:09] chrome.exe *64 - i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
999,"[07.26 13:31:09] chrome.exe *64 - m.news.4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
1000,"[07.26 13:31:09] chrome.exe *64 - www.4399.cn:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
1001,[07.26 13:31:12] chrome.exe *64 - api.share.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1002,"[07.26 13:31:13] chrome.exe *64 - timg.baidu.com:80 close, 1299 bytes (1.26 KB) sent, 4993 bytes (4.87 KB) received, lifetime 00:30",655e5030,"[07.26 13:31:13] chrome.exe *64 - timg.baidu.com:80 close, 1299 bytes (1.26 KB) sent, 4993 bytes (4.87 KB) received, lifetime 00:30"
1003,"[07.26 13:31:21] chrome.exe *64 - www.googletagservices.com:443 close, 1257 bytes (1.22 KB) sent, 540 bytes received, lifetime 04:00",389221ad,"[07.26 13:31:21] chrome.exe *64 - www.googletagservices.com:443 close, 1257 bytes (1.22 KB) sent, 540 bytes received, lifetime 04:00"
1004,"[07.26 13:31:23] chrome.exe *64 - yt3.ggpht.com:443 close, 10542 bytes (10.2 KB) sent, 356545 bytes (348 KB) received, lifetime 09:54",f11baa2c,"[07.26 13:31:23] chrome.exe *64 - yt3.ggpht.com:443 close, 10542 bytes (10.2 KB) sent, 356545 bytes (348 KB) received, lifetime 09:54"
1005,"[07.26 13:31:28] chrome.exe *64 - www.google.com:443 close, 1740 bytes (1.69 KB) sent, 21911 bytes (21.3 KB) received, lifetime 04:01",19572bf5,"[07.26 13:31:28] chrome.exe *64 - www.google.com:443 close, 1740 bytes (1.69 KB) sent, 21911 bytes (21.3 KB) received, lifetime 04:01"
1006,"[07.26 13:31:49] chrome.exe *64 - dup.baidustatic.com:443 close, 814 bytes sent, 4145 bytes (4.04 KB) received, lifetime 01:00",5c659bcb,"[07.26 13:31:49] chrome.exe *64 - dup.baidustatic.com:443 close, 814 bytes sent, 4145 bytes (4.04 KB) received, lifetime 01:00"
1007,[07.26 13:36:07] chrome.exe *64 - pubads.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1008,[07.26 13:36:11] chrome.exe *64 - d.agkn.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1009,"[07.26 13:36:22] chrome.exe *64 - odr.mookie1.com:443 close, 361 bytes sent, 4839 bytes (4.72 KB) received, lifetime 00:11",e8bf9be4,"[07.26 13:36:22] chrome.exe *64 - odr.mookie1.com:443 close, 361 bytes sent, 4839 bytes (4.72 KB) received, lifetime 00:11"
1010,"[07.26 13:37:15] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1344 bytes (1.31 KB) sent, 1170 bytes (1.14 KB) received, lifetime 04:00",1b33f6fb,"[07.26 13:37:15] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1344 bytes (1.31 KB) sent, 1170 bytes (1.14 KB) received, lifetime 04:00"
1011,"[07.26 13:39:07] chrome.exe *64 - clients6.google.com:443 close, 1891 bytes (1.84 KB) sent, 811 bytes received, lifetime 04:00",c9b9bf65,"[07.26 13:39:07] chrome.exe *64 - clients6.google.com:443 close, 1891 bytes (1.84 KB) sent, 811 bytes received, lifetime 04:00"
1012,"[07.26 13:39:39] Dropbox.exe - d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01",741a7b18,"[07.26 <*> Dropbox.exe - d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01"
